foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Whey Acid Fluid,Dairy and Egg Products,246.0,undetermined,23.900573613766728,5.12,0.76,0.09,0.0,,48.0,103.0,0.08,1.0,0.057,2.0,0.1,,0.0,0.042,0.18,2.0,0.43,10.0,143.0,78.0
Whey Sweet,Dairy and Egg Products,110.0,undetermined,105.25932122370936,14.893124999999996,7.628750000000001,1.7312500000000002,0.34375,,103.4375,135.625,0.09750000000000002,5.216346153846154,1.3422187499999998,20.769230769230766,1.2254807692307692,0.05625,0.15423611111111113,0.1669814814814815,0.84875,5.715277777777778,0.6597685185185186,48.88425925925925,539.2199074074074,286.53703703703707
Greek Yogurt Plain Whole Milk,Dairy and Egg Products,,,97.0,3.98,9.0,5.0,0.0,,35.0,100.0,0.0,13.0,2.395,2.0,0.0,0.0,0.01,0.063,0.75,5.0,0.52,11.0,141.0,135.0
Greek Yogurt Strawberry Dannon Oikos,Dairy and Egg Products,28.30188679245283,undetermined,106.0,11.67,8.25,2.92,1.0,,34.0,86.0,0.07,13.0,1.832,1.0,,0.0,,0.05,0.56,,0.39,10.0,131.0,110.0
Greek Yogurt Strawberry Lowfat,Dairy and Egg Products,150.0,undetermined,105.0,12.29,8.17,2.57,1.0,,33.0,88.0,0.07,12.0,1.599,31.0,0.7,0.0,0.02,0.049,0.5,9.0,0.41,10.0,129.0,109.0
Greek Yogurt Strawberry Nonfat,Dairy and Egg Products,150.0,undetermined,81.73996175908222,12.07,8.05,0.15,0.6,,33.0,97.0,0.09,4.0,0.105,0.0,0.3,1.0,0.02,0.05,0.49,20.0,0.45,10.0,132.0,113.0
Greek Yogurt Vanilla Lowfat,Dairy and Egg Products,,,95.12428298279158,9.54,8.64,2.5,0.0,,40.0,100.0,0.04,5.0,1.465,110.0,0.0,0.9,0.02,0.05,0.64,9.0,0.46,10.0,123.0,119.0
Greek Yogurt Vanilla Nonfat,Dairy and Egg Products,150.0,undetermined,78.0,10.37,8.64,0.18,0.5,,34.0,99.0,0.04,3.0,0.133,0.0,0.0,0.9,0.02,0.05,0.64,11.0,0.46,10.0,123.0,119.0
Greek Yogurt Plain Whole Chobani,Dairy and Egg Products,,,82.0,3.24,8.24,4.01,0.8,,35.0,111.0,0.03,15.0,2.46,58.0,0.6,,,,,,,,,
Yogurt Chocolate Nonfat Milk,Dairy and Egg Products,170.0,undetermined,112.0,23.53,3.53,0.0,1.2,,135.0,88.0,0.42,1.0,0.0,0.0,0.0,0.0,0.0,0.047,0.5,12.0,1.13,40.0,339.0,166.0
Yogurt Fruit Variety Nonfat,Dairy and Egg Products,170.0,undetermined,95.0,19.0,4.4,0.2,0.0,,58.0,152.0,0.07,2.0,0.119,2.0,0.7,0.0,0.06,0.04,0.47,9.0,0.74,15.0,194.0,119.0
Yogurt Fruit Low Fat 11G Protein 8Oz,Dairy and Egg Products,170.0,undetermined,105.1625239005736,18.6,4.86,1.41,0.0,,65.0,169.0,0.07,6.0,0.909,,0.7,,,0.045,0.52,10.0,0.82,16.0,216.0,133.0
Yogurt Fruit Low Fat 9G Protein 8Oz,Dairy and Egg Products,170.0,undetermined,99.18738049713193,18.64,3.98,1.15,0.0,,53.0,138.0,0.06,5.0,0.742,11.0,0.6,0.0,0.02,0.037,0.43,9.0,0.67,13.0,177.0,109.0
Yogurt Plain Low Fat,Dairy and Egg Products,170.0,undetermined,63.33652007648183,7.04,5.25,1.55,0.0,,70.0,183.0,0.08,6.0,1.0,14.0,0.8,0.0,0.03,0.049,0.56,11.0,0.89,17.0,234.0,144.0
Yogurt Plain Skim Milk,Dairy and Egg Products,170.0,undetermined,56.0,7.68,5.73,0.18,0.0,,77.0,199.0,0.09,2.0,0.116,2.0,0.9,0.0,0.0,0.053,0.61,12.0,0.97,19.0,255.0,157.0
Yogurt Plain Whole Milk,Dairy and Egg Products,170.0,undetermined,61.4244741873805,4.66,3.47,3.25,0.0,,46.0,121.0,0.05,13.0,2.096,27.0,0.5,0.1,0.06,0.032,0.37,7.0,0.59,12.0,155.0,95.0
Bacon Lettuce Tomato Sandwich,Deli and cured meat sandwiches,,undetermined,251.5,28.009999999999998,10.945,10.545,2.3,,639.5,134.0,2.1849999999999996,29.5,3.1275,15.5,1.9,0.25,0.395,0.16749999999999998,0.2,54.0,1.135,30.5,231.5,161.5
Bologna Sandwich,Deli and cured meat sandwiches,,undetermined,272.0,26.54,10.89,13.53,2.8,,759.0,144.0,2.23,44.0,3.94,0.0,0.1,0.4,0.46,0.176,0.23,41.0,1.21,36.0,252.0,188.0
Bologna Sandwich On Wheat With Cheese,Deli and cured meat sandwiches,129.0,undetermined,256.1,20.654999999999998,14.575,12.652,2.1899999999999995,,778.4,171.8,1.9300000000000004,40.4,4.710800000000001,33.55555555555556,0.16999999999999998,0.6888888888888889,0.48999999999999994,0.3164,0.631,33.333333333333336,1.8349999999999997,33.7,261.8,220.6
Bologna Sandwich On White With Cheese,Deli and cured meat sandwiches,,undetermined,246.22222222222223,22.025555555555556,13.887777777777778,11.233333333333334,0.9777777777777779,,797.8888888888889,202.22222222222223,1.9788888888888891,38.77777777777778,4.212444444444444,32.333333333333336,0.05555555555555555,0.6222222222222222,0.4166666666666667,0.2216666666666667,0.6000000000000001,50.333333333333336,1.6311111111111112,23.0,258.44444444444446,213.33333333333334
Deli Sandwich,Deli and cured meat sandwiches,,undetermined,206.66666666666666,20.80333333333333,14.766666666666666,7.090000000000001,0.9333333333333335,,773.6666666666666,189.0,1.6300000000000001,34.0,2.9363333333333337,31.0,0.0,0.6,0.3066666666666667,0.254,0.3333333333333333,47.333333333333336,1.2700000000000002,25.0,259.6666666666667,240.66666666666666
Club Sandwich,Deli and cured meat sandwiches,,undetermined,221.0,22.235,15.530000000000001,7.565,1.7,,767.0,90.0,1.81,31.0,2.23,1.0,0.05,0.2,0.27,0.2925,0.29,42.5,1.4,31.0,299.0,219.0
Corned Beef Sandwich,Deli and cured meat sandwiches,,undetermined,236.0,24.400000000000002,14.403333333333334,8.693333333333333,2.2666666666666666,,679.3333333333334,95.33333333333333,2.5966666666666667,39.666666666666664,2.642333333333333,0.3333333333333333,0.06666666666666667,0.0,0.29,0.2193333333333333,0.8533333333333334,46.666666666666664,2.61,31.333333333333332,236.33333333333334,156.0
Ham Sandwich,Deli and cured meat sandwiches,162.0,undetermined,208.00286806883366,26.081666666666667,13.073333333333332,5.771666666666667,1.3166666666666667,,715.6666666666666,106.5,2.0816666666666666,22.166666666666668,2.4836666666666667,4.666666666666667,0.03333333333333333,0.2333333333333333,0.4333333333333333,0.23600000000000007,0.285,47.166666666666664,1.3833333333333335,24.833333333333332,277.3333333333333,240.33333333333334
Ham Sandwich Wrap,Deli and cured meat sandwiches,,undetermined,231.33333333333334,23.036666666666665,13.026666666666666,9.393333333333333,1.5,,803.0,206.66666666666666,1.8533333333333335,32.666666666666664,4.186,41.0,0.0,0.6666666666666666,0.18333333333333335,0.20366666666666666,0.38000000000000006,44.666666666666664,1.17,22.0,237.33333333333334,282.6666666666667
Italian Sandwich,Deli and cured meat sandwiches,,undetermined,313.0,16.42,16.23,20.05,0.7,,1053.0,205.0,1.7,57.0,8.112,41.0,0.0,1.0,0.53,0.257,0.73,38.0,1.92,23.0,251.0,230.0
Multiple Meat Sandwich,Deli and cured meat sandwiches,,undetermined,187.33333333333334,20.33,13.246666666666664,5.72,1.3333333333333333,,714.0,94.33333333333333,1.84,32.0,1.586,0.0,0.0,0.2333333333333333,0.2966666666666667,0.27233333333333337,0.39999999999999997,41.0,1.3366666666666667,26.0,312.6666666666667,200.0
Reuben Sandwich,Deli and cured meat sandwiches,,undetermined,226.0,19.61,13.38,10.13,1.3,,837.0,182.0,1.82,39.0,4.226,35.0,0.0,0.7,0.25,0.224,0.53,38.0,1.36,21.0,282.0,274.0
Salami Sandwich,Deli and cured meat sandwiches,,undetermined,320.0,24.82,15.56,17.240000000000002,2.0,,1077.5,108.0,2.34,52.0,5.911,5.0,0.05,0.4,0.45499999999999996,0.278,0.56,47.0,1.865,31.5,254.5,165.0
Turkey And Ham Sandwich,Deli and cured meat sandwiches,,undetermined,166.5,19.11,13.705,3.7649999999999997,1.5,,692.0,77.5,1.565,27.5,0.9175,0.0,0.0,0.25,0.24,0.2955,0.22,36.0,1.19,28.5,303.5,211.0
Turkey Sandwich,Deli and cured meat sandwiches,227.5,undetermined,189.82982791587,23.078,13.184000000000001,4.87,1.5,,543.0,71.8,1.72,29.0,1.0374,0.0,0.3,0.10000000000000002,0.19666666666666666,0.22400000000000003,0.24400000000000005,50.333333333333336,0.8320000000000001,26.4,244.0,180.0
Diet Soft Drink,Diet soft drinks,,undetermined,1.5,0.205,0.11499999999999999,0.015,0.0,,6.0,3.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.5,7.5,9.5
Diet Root Beer,Diet soft drinks,,undetermined,0.0,0.0,0.1,0.0,0.0,,6.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
Low Calorie Energy Drink,Diet sport and energy drinks,,undetermined,4.6,0.916,0.184,0.032,0.0,,65.4,5.2,0.008,0.0,0.0,0.0,5.0,0.0,0.0,1.0654,2.398,33.4,0.0,1.2,1.2,0.0
Sugar Free Energy Drink,Diet sport and energy drinks,,undetermined,2.75,0.865,0.125,0.04,0.0,,49.5,3.75,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.5825,1.2475,0.0,0.0,2.25,2.0,4.25
Low Calorie Sports Drink,Diet sport and energy drinks,,undetermined,5.333333333333333,1.3399999999999999,0.03333333333333333,0.006666666666666667,0.0,,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02766666666666667,0.08333333333333333,0.0,0.0,0.0,12.0,4.666666666666667
Alfredo Sauce,"Dips, gravies, other sauces",,undetermined,185.88235294117646,6.117058823529412,5.141764705882354,15.704705882352942,0.6941176470588236,,858.7058823529412,95.82352941176471,0.45352941176470596,29.88235294117647,5.675529411764706,73.29411764705883,2.2823529411764705,0.17647058823529416,1.0223529411764707,0.05405882352941177,0.34,11.0,0.6994117647058823,13.823529411764707,129.41176470588235,100.70588235294117
Dip Non Fat,"Dips, gravies, other sauces",,undetermined,432.0,3.94,2.55,45.18,0.3,,718.0,79.0,0.32,47.0,10.924,83.0,1.7,0.1,1.86,0.034,0.12,8.0,0.35,10.0,126.0,73.0
Dip Eggplant,"Dips, gravies, other sauces",,undetermined,227.57142857142858,8.234285714285715,4.022857142857143,19.951428571428572,0.7428571428571429,,529.8571428571429,82.85714285714286,0.44428571428571434,27.142857142857142,5.012714285714286,57.857142857142854,2.0571428571428574,0.1142857142857143,1.084285714285714,0.05742857142857145,0.22428571428571428,13.571428571428571,0.5614285714285715,20.714285714285715,147.71428571428572,88.0
Sauce Green Enchilada,"Dips, gravies, other sauces",,undetermined,38.0,6.36,1.13,0.89,1.9,,906.0,9.0,0.65,0.0,0.0,11.0,12.3,0.0,0.43,0.083,0.0,8.0,0.25,19.0,259.0,41.0
Sauce Garlic,"Dips, gravies, other sauces",,undetermined,683.0,2.87,1.43,74.02,0.3,,473.0,37.0,0.22,212.0,41.049,682.0,1.0,0.4,0.01,0.124,0.0,5.0,0.18,4.0,61.0,35.0
Gravy Non Fat,"Dips, gravies, other sauces",,undetermined,53.0,4.81,3.75,2.36,0.4,,633.0,6.0,0.7,3.0,1.153,1.0,0.0,0.0,0.02,0.01,0.1,2.0,1.0,2.0,81.0,30.0
Gravy Beef,"Dips, gravies, other sauces",,undetermined,53.0,4.81,3.75,2.36,0.4,,633.0,6.0,0.7,3.0,1.153,1.0,0.0,0.0,0.02,0.01,0.1,2.0,1.0,2.0,81.0,30.0
Gravy Beef Non Fat,"Dips, gravies, other sauces",,undetermined,53.0,4.81,3.75,2.36,0.4,,633.0,6.0,0.7,3.0,1.153,1.0,0.0,0.0,0.02,0.01,0.1,2.0,1.0,2.0,81.0,30.0
Gravy Made With Soy Sauce,"Dips, gravies, other sauces",,undetermined,46.0,9.82,0.82,0.29,0.1,,981.0,6.0,0.12,0.0,0.127,0.0,0.0,0.0,0.06,0.012,0.03,2.0,0.05,6.0,31.0,17.0
Gravy Poultry,"Dips, gravies, other sauces",,undetermined,48.0,5.29,0.71,2.62,0.1,,389.0,10.0,0.09,5.0,0.639,1.0,0.0,0.0,0.1,0.025,0.0,2.0,0.08,3.0,42.0,20.0
Gravy Poultry Non Fat,"Dips, gravies, other sauces",,undetermined,48.0,5.29,0.71,2.62,0.1,,389.0,10.0,0.09,5.0,0.639,1.0,0.0,0.0,0.1,0.025,0.0,2.0,0.08,3.0,42.0,20.0
Gravy Vegetarian,"Dips, gravies, other sauces",,undetermined,144.0,9.21,3.84,10.2,0.2,,323.0,121.0,0.34,23.0,4.678,138.0,0.1,1.2,0.81,0.176,0.42,8.0,0.45,13.0,157.0,105.0
Guacamole With Tomatoes,"Dips, gravies, other sauces",,undetermined,145.0,8.09,1.87,13.09,6.1,,317.0,12.0,0.52,0.0,1.899,10.0,10.5,0.0,1.89,0.237,0.0,74.0,0.59,27.0,454.0,49.0
Guacamole Non Fat,"Dips, gravies, other sauces",,undetermined,155.0,8.45,1.95,14.18,6.5,,344.0,12.0,0.54,0.0,2.057,7.0,10.2,0.0,2.0,0.251,0.0,79.0,0.62,28.0,472.0,51.0
Sauce Hollandaise,"Dips, gravies, other sauces",,undetermined,546.0,1.03,5.4,57.98,0.0,,329.0,52.0,0.86,466.0,30.229,569.0,3.9,1.9,1.71,0.094,0.47,38.0,0.74,3.0,57.0,131.0
Hummus Flavored,"Dips, gravies, other sauces",,undetermined,241.0,14.63,7.22,17.1,5.3,,420.0,40.0,2.38,0.0,2.182,6.0,4.3,0.0,1.81,0.147,0.0,36.0,1.4,71.0,290.0,166.0
Hummus Plain,"Dips, gravies, other sauces",,undetermined,243.0,14.9,7.35,17.1,5.4,,438.0,41.0,2.41,0.0,2.22,1.0,0.0,0.0,1.74,0.143,0.0,36.0,1.38,71.0,289.0,166.0
Layer Dip,"Dips, gravies, other sauces",,undetermined,146.0,6.67,5.41,11.33,2.1,,538.0,142.0,1.05,23.0,5.103,82.0,5.0,0.1,0.91,0.108,0.17,20.0,0.86,19.0,227.0,114.0
Lemon Butter Sauce,"Dips, gravies, other sauces",,undetermined,671.0,0.74,0.8,74.0,0.0,,472.0,20.0,0.06,212.0,41.044,682.0,3.9,0.4,0.02,0.005,0.0,6.0,0.07,2.0,31.0,21.0
Mole Sauce,"Dips, gravies, other sauces",,undetermined,75.0,10.77,0.98,3.82,1.0,,493.0,10.0,0.92,0.0,1.875,32.0,0.3,0.0,0.66,0.057,0.0,6.0,0.24,17.0,127.0,23.0
Yogurt Based Dip,"Dips, gravies, other sauces",,undetermined,160.0,4.06,6.82,12.91,0.2,,507.0,93.0,0.08,14.0,2.726,66.0,1.1,0.2,0.53,0.054,0.42,10.0,0.47,10.0,126.0,105.0
Peanut Sauce,"Dips, gravies, other sauces",,undetermined,257.0,22.02,6.31,16.02,1.8,,1338.0,22.0,0.91,0.0,2.907,0.0,0.0,0.0,2.23,0.19,0.0,22.0,0.78,45.0,235.0,107.0
Pesto Sauce,"Dips, gravies, other sauces",,undetermined,580.0,5.67,8.61,59.17,1.0,,988.0,207.0,1.87,16.0,10.306,91.0,3.6,0.1,10.63,0.087,0.25,19.0,2.08,61.0,199.0,230.0
Ranch Dip Regular,"Dips, gravies, other sauces",,undetermined,432.0,3.94,2.55,45.18,0.3,,718.0,79.0,0.32,47.0,10.924,83.0,1.7,0.1,1.86,0.034,0.12,8.0,0.35,10.0,126.0,73.0
Salsa Verde Or Green Salsa,"Dips, gravies, other sauces",,undetermined,38.0,6.36,1.13,0.89,1.9,,906.0,9.0,0.65,0.0,0.0,11.0,12.3,0.0,0.43,0.083,0.0,8.0,0.25,19.0,259.0,41.0
Sauce Nfs,"Dips, gravies, other sauces",,undetermined,109.0,12.72,1.59,5.67,0.2,,968.0,39.0,0.19,13.0,2.612,41.0,0.6,0.2,0.45,0.021,0.04,3.0,0.23,7.0,56.0,34.0
Spinach And Artichoke Dip,"Dips, gravies, other sauces",,undetermined,329.0,5.07,4.21,32.76,1.2,,620.0,120.0,0.44,37.0,8.476,151.0,1.6,0.1,1.74,0.049,0.15,32.0,0.58,22.0,148.0,99.0
Spinach Dip,"Dips, gravies, other sauces",,undetermined,345.0,3.44,2.35,35.83,0.3,,570.0,75.0,0.23,38.0,8.753,119.0,0.5,0.2,1.67,0.037,0.15,14.0,0.31,12.0,113.0,66.0
Spinach Dip Yogurt Based,"Dips, gravies, other sauces",,undetermined,159.0,3.59,7.02,12.96,0.3,,514.0,103.0,0.21,14.0,2.734,112.0,0.7,0.2,0.8,0.054,0.42,17.0,0.49,15.0,136.0,106.0
Tzatziki Dip,"Dips, gravies, other sauces",,undetermined,91.0,4.1,5.22,6.0,0.2,,307.0,70.0,0.03,10.0,1.894,23.0,1.8,0.0,0.74,0.05,0.42,6.0,0.35,10.0,150.0,81.0
Vegetable Dip Light,"Dips, gravies, other sauces",,undetermined,198.0,13.6,2.04,15.19,0.3,,602.0,79.0,0.3,24.0,4.643,46.0,1.6,0.1,1.23,0.02,0.19,9.0,0.32,9.0,138.0,44.0
Vegetable Dip,"Dips, gravies, other sauces",,undetermined,429.0,3.57,2.23,45.12,0.3,,713.0,68.0,0.32,46.0,10.889,82.0,1.7,0.1,1.86,0.032,0.09,7.0,0.32,9.0,112.0,64.0
Vegetable Dip Yogurt Based,"Dips, gravies, other sauces",,undetermined,191.0,3.76,8.16,16.03,0.3,,641.0,103.0,0.29,16.0,3.232,74.0,1.9,0.0,0.75,0.054,0.43,12.0,0.55,13.0,141.0,115.0
Welsh Rarebit,"Dips, gravies, other sauces",,undetermined,165.0,6.32,7.5,12.26,0.1,,280.0,241.0,0.16,26.0,5.449,149.0,0.1,1.2,0.61,0.05,0.38,7.0,1.08,16.0,151.0,176.0
White Sauce Or Gravy,"Dips, gravies, other sauces",,undetermined,144.0,9.21,3.84,10.2,0.2,,323.0,121.0,0.34,23.0,4.678,138.0,0.1,1.2,0.81,0.176,0.42,8.0,0.45,13.0,157.0,105.0
Coffee Cake,"Doughnuts, sweet rolls, pastries",,undetermined,405.5,46.410625,6.538125000000001,21.76625,1.8812499999999999,,380.0625,52.375,2.11,48.375,8.720437500000003,82.4375,0.525,0.11874999999999998,1.2999999999999998,0.05631250000000002,0.1375,73.99999999999999,0.6375000000000002,18.3125,121.4375,148.4375
Doughnut Chocolate,"Doughnuts, sweet rolls, pastries",,undetermined,415.0,51.480000000000004,5.3100000000000005,22.58,3.8,,388.0,38.5,2.935,7.0,9.531500000000001,3.0,0.0,0.0,1.775,0.0455,0.04,70.5,0.86,48.0,223.0,249.0
Doughnut Custard Filled,"Doughnuts, sweet rolls, pastries",,undetermined,365.5,44.555,4.859999999999999,18.810000000000002,1.65,,278.5,84.0,1.88,22.0,7.579000000000001,4.0,0.9,0.1,1.23,0.031,0.11,79.5,0.5,15.0,103.5,100.0
Doughnut Jelly,"Doughnuts, sweet rolls, pastries",,undetermined,474.0,49.015,6.17,28.33,1.7,,256.0,46.0,2.27,12.0,6.5325,2.0,0.55,0.05,0.845,0.026500000000000003,0.045,71.0,0.515,15.5,77.0,77.5
Doughnut Yeast Type,"Doughnuts, sweet rolls, pastries",,undetermined,418.5,49.455,5.635,22.189999999999998,2.0,,302.5,91.5,2.285,27.0,9.0605,4.5,1.1,0.1,1.4449999999999998,0.034,0.1,97.5,0.5800000000000001,17.5,111.5,113.0
Fritter Fruit,"Doughnuts, sweet rolls, pastries",,undetermined,403.0,37.29,6.3,25.59,1.2,,321.0,61.0,2.02,63.0,5.292,73.0,1.0,0.7,3.96,0.054,0.22,42.0,0.56,16.0,143.0,99.0
Fritter Plain,"Doughnuts, sweet rolls, pastries",,undetermined,378.0,27.46,6.56,26.93,0.9,,340.0,64.0,2.1,67.0,5.577,76.0,0.0,0.8,4.17,0.045,0.23,44.0,0.58,15.0,125.0,101.0
Funnel Cake Sugar,"Doughnuts, sweet rolls, pastries",,undetermined,353.0,43.49,7.87,16.57,1.0,,278.0,138.0,2.31,64.0,3.125,65.0,0.0,1.1,2.69,0.067,0.42,45.0,0.72,19.0,174.0,149.0
Funnel Cake Sugar And Fruit,"Doughnuts, sweet rolls, pastries",,undetermined,380.0,55.18,5.84,15.7,0.9,,211.0,103.0,1.8,47.0,2.763,48.0,4.8,0.8,2.68,0.053,0.31,35.0,0.55,16.0,146.0,111.0
Pan Dulce No Topping,"Doughnuts, sweet rolls, pastries",,undetermined,367.0,56.38,9.42,11.58,2.3,,228.0,86.0,2.87,30.0,2.183,5.0,1.2,0.0,0.29,0.057,0.11,108.0,0.84,24.0,103.0,94.0
Pan Dulce With Fruit No Frosting,"Doughnuts, sweet rolls, pastries",,undetermined,372.0,50.9,6.2,16.4,2.4,,304.0,72.0,1.6,66.0,3.079,62.0,2.0,0.0,1.99,0.107,0.14,72.0,0.59,17.0,111.0,76.0
Pan Dulce With Raisins And Icing,"Doughnuts, sweet rolls, pastries",,undetermined,368.0,58.57,8.29,11.39,2.2,,214.0,77.0,2.58,26.0,2.142,4.0,1.1,0.0,0.39,0.058,0.1,94.0,0.75,23.0,127.0,88.0
Pan Dulce With Sugar Topping,"Doughnuts, sweet rolls, pastries",,undetermined,308.0,50.7,5.755,9.41,1.3,,122.0,51.5,1.52,14.0,1.664,15.5,0.55,0.05,0.9099999999999999,0.0895,0.05,53.5,0.67,21.0,78.5,67.5
Pan Dulce Nfs,"Doughnuts, sweet rolls, pastries",,undetermined,371.0,56.36,9.07,12.2,2.2,,231.0,85.0,2.78,29.0,2.31,18.0,1.2,0.1,0.57,0.101,0.11,104.0,0.81,23.0,102.0,91.0
Pastry Sweet,"Doughnuts, sweet rolls, pastries",,undetermined,351.0,48.97,6.6433333333333335,14.94,1.5999999999999999,,631.0,76.0,2.8266666666666667,20.333333333333332,4.298666666666667,24.333333333333332,0.26666666666666666,0.16666666666666666,0.8766666666666666,0.05933333333333334,0.06,75.0,0.5666666666666668,17.0,101.66666666666667,94.66666666666667
Pastry Cheese Filled,"Doughnuts, sweet rolls, pastries",,undetermined,267.0,35.06,7.52,10.94,0.8,,67.0,146.0,1.45,38.0,5.145,81.0,0.0,0.2,0.92,0.08,0.49,29.0,0.56,22.0,190.0,131.0
Pastry Fried,"Doughnuts, sweet rolls, pastries",,undetermined,415.5,47.364999999999995,6.859999999999999,21.905,2.35,,363.0,109.5,2.66,52.0,5.6475,58.5,0.5,0.45,2.6950000000000003,0.0655,0.155,64.5,0.565,17.5,124.0,152.0
Pastry Fruit Filled,"Doughnuts, sweet rolls, pastries",,undetermined,400.0,54.43,4.76,19.61,4.0,,8.0,30.0,1.93,18.0,3.825,24.0,0.9,0.1,1.11,0.114,0.04,31.0,0.74,32.0,366.0,83.0
Cinnamon Bun Frosted,"Doughnuts, sweet rolls, pastries",,undetermined,428.0,49.725,4.995,23.375,1.75,,285.5,122.0,1.405,28.5,7.9685,24.5,0.9500000000000001,0.0,1.515,0.067,0.135,65.5,0.635,17.0,109.0,105.0
Cinnamon Bun No Frosting,"Doughnuts, sweet rolls, pastries",,undetermined,346.5,52.239999999999995,8.12,11.885,2.75,,278.5,67.0,2.17,60.5,3.2975000000000003,51.0,1.1,0.0,1.185,0.1085,0.175,81.5,0.72,20.5,130.0,101.5
Cinnamon Bun Fruit Filled Frosted,"Doughnuts, sweet rolls, pastries",,undetermined,415.5,51.08,4.84,21.490000000000002,1.6,,295.0,122.0,1.375,30.5,7.856,26.0,1.0,0.0,1.535,0.064,0.14,67.0,0.52,14.0,100.5,99.0
Tamale Sweet,"Doughnuts, sweet rolls, pastries",,undetermined,303.9375,71.33937500000002,2.1837499999999994,3.59625,6.281249999999999,,42.25,41.75,1.4006250000000002,0.0,2.096187500000001,44.25,9.800000000000002,0.0,1.22125,0.1529375,0.0,14.999999999999998,0.378125,33.6875,514.0625,56.0625
Dried Fruit,Dried fruits,,undetermined,295.3333333333333,75.77,2.2333333333333334,0.4466666666666666,4.666666666666667,,9.333333333333334,45.666666666666664,0.96,0.0,0.06866666666666667,14.333333333333334,11.333333333333334,0.0,0.19999999999999998,0.21399999999999997,0.0,11.0,0.3666666666666667,37.333333333333336,613.6666666666666,60.0
Sushi Roll,"Egg rolls, dumplings, sushi",,undetermined,152.35,21.089499999999994,6.425,4.440500000000001,1.205,,373.2,29.05,0.829,26.9,0.8447000000000001,46.0,1.6099999999999994,1.2400000000000002,0.7440000000000001,0.11160000000000003,0.3889999999999999,23.15,0.554,14.75,117.1,80.65
Wonton Dumpling,"Egg rolls, dumplings, sushi",,undetermined,152.5,12.56,7.83,7.865,1.35,,417.5,26.5,0.7050000000000001,16.0,1.9845000000000002,4.5,7.8500000000000005,0.2,0.74,0.2345,0.25,17.0,1.58,20.0,269.0,120.0
Bacon Biscuit Sandwich,Egg/breakfast sandwiches,150.0,undetermined,343.48565965583174,24.16,12.52,21.965,1.05,,967.0,175.0,2.26,134.0,9.0095,64.5,0.9,0.7,0.925,0.112,0.57,49.0,1.24,18.0,178.5,320.5
Biscuit With Gravy,Egg/breakfast sandwiches,132.0,undetermined,264.24665391969404,23.77,9.065,14.805,1.1,,659.5,62.0,1.385,20.0,6.013,73.0,0.35,0.2,1.31,0.1325,0.22499999999999998,44.5,0.575,15.0,179.0,280.5
Egg Burrito,Egg/breakfast sandwiches,,undetermined,260.0,20.55,11.922,14.245999999999999,1.2799999999999998,,518.0,161.2,2.2060000000000004,181.8,4.6728000000000005,100.8,0.0,1.3,1.2680000000000002,0.07680000000000001,0.5040000000000001,61.0,1.214,17.6,135.4,219.0
Egg Sandwich,Egg/breakfast sandwiches,,undetermined,261.53125,21.3878125,11.837812500000004,14.261874999999998,1.2874999999999999,,506.84375,152.40625,2.0362499999999994,146.6875,5.5623125,100.46875,0.20625000000000002,1.2218749999999998,0.9674999999999996,0.10053124999999999,0.4990625,56.9375,1.2568750000000004,19.625,148.21875,205.53125
Sausage Biscuit Sandwich,Egg/breakfast sandwiches,130.0,undetermined,246.97715105162519,12.136500000000002,10.742,17.180500000000002,0.49000000000000005,,497.35,70.05,1.6059999999999999,241.85,5.674,113.73684210526316,0.16,1.4157894736842107,1.2026315789473683,0.09945000000000001,0.8225,44.8421052631579,1.028,12.55,152.2,211.5
Egg White,Eggs and omelets,,undetermined,144.9375,1.5775,11.235000000000003,10.371875000000001,0.006250000000000001,,257.5,39.375,1.136875,281.5,3.123625,138.25,0.0,1.775,1.1800000000000002,0.074125,0.6175000000000002,36.875,0.858125,10.5,135.25,132.5625
Egg Whole Fried,Eggs and omelets,,undetermined,185.0,0.91,11.58,15.0,0.0,,248.0,46.0,1.56,388.0,4.479,193.0,0.0,2.4,1.83,0.093,0.76,50.0,1.16,10.0,124.0,172.0
Egg Whole Pickled,Eggs and omelets,,undetermined,154.0,1.11,12.49,10.54,0.0,,392.0,50.0,1.18,370.0,3.244,148.0,0.0,2.2,1.02,0.12,1.1,44.0,1.04,10.0,125.0,171.0
Egg Whole Raw,Eggs and omelets,,undetermined,143.0,0.96,12.4,9.96,0.0,,129.0,48.0,1.67,411.0,3.2,180.0,0.0,2.5,1.05,0.063,1.02,71.0,1.24,11.0,132.0,184.0
