foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Turnip Greens Frozen Unprepared,Vegetables and Vegetable Products,164.0,undetermined,21.988527724665392,3.67,2.47,0.31,2.5,,12.0,118.0,1.51,0.0,0.073,309.0,26.8,0.0,,0.1,0.0,74.0,0.17,27.0,184.0,27.0
Turnip Greens Raw,Vegetables and Vegetable Products,55.0,undetermined,31.548757170172085,7.13,1.5,0.3,3.2,,40.0,190.0,1.1,0.0,0.07,579.0,60.0,0.0,2.86,0.263,0.0,194.0,0.19,31.0,296.0,42.0
Turnips Frozen Unprepared,Vegetables and Vegetable Products,284.8484848484848,undetermined,16.013384321223707,2.94,1.04,0.16,1.8,,25.0,23.0,0.7,0.0,0.017,1.0,4.4,0.0,,0.048,0.0,8.0,0.14,10.0,137.0,20.0
Turnips Raw,Vegetables and Vegetable Products,130.0,undetermined,27.963671128107073,6.43,0.9,0.1,1.8,,67.0,30.0,0.3,0.0,0.011,0.0,21.0,0.0,0.03,0.09,0.0,15.0,0.27,11.0,191.0,27.0
Vegetable Juice Canned,Vegetables and Vegetable Products,253.0,undetermined,21.988527724665392,3.87,0.93,0.31,0.5,,169.0,14.0,0.28,0.0,0.088,35.0,54.3,0.0,1.02,0.071,0.0,21.0,0.12,11.0,185.0,19.0
Mixed Vegetables Canned Drained Solids,Vegetables and Vegetable Products,163.0,undetermined,34.378585086042065,6.475,1.755,0.175,2.15,,118.5,29.0,0.655,0.0,0.0385,442.5,6.5,0.0,0.22999999999999998,0.07050000000000001,0.0,31.0,0.33499999999999996,13.5,270.0,32.5
Mixed Vegetables Frozen Unprepared,Vegetables and Vegetable Products,287.8787878787879,undetermined,71.94072657743786,13.47,3.33,0.52,4.0,,47.0,25.0,0.95,0.0,0.098,254.0,10.4,0.0,,0.096,0.0,29.0,0.45,24.0,212.0,59.0
Wasabi Root Raw,Vegetables and Vegetable Products,130.0,undetermined,109.0,23.54,4.8,0.63,7.8,,17.0,128.0,1.03,0.0,,2.0,41.9,0.0,,0.274,0.0,18.0,1.62,69.0,568.0,80.0
Water Convolvulus Raw,Vegetables and Vegetable Products,56.0,undetermined,19.0,3.13,2.6,0.2,2.1,,113.0,77.0,1.67,0.0,,315.0,55.0,0.0,,0.096,0.0,57.0,0.18,71.0,312.0,39.0
Waterchestnuts Chinese Raw,Vegetables and Vegetable Products,124.0,undetermined,97.03632887189292,23.94,1.4,0.1,3.0,,14.0,11.0,0.06,0.0,0.026,0.0,4.0,0.0,1.2,0.328,0.0,16.0,0.5,22.0,584.0,63.0
Watercress Raw,Vegetables and Vegetable Products,34.0,undetermined,11.0,1.29,2.3,0.1,0.5,,41.0,120.0,0.2,0.0,0.027,160.0,43.0,0.0,1.0,0.129,0.0,9.0,0.11,21.0,330.0,60.0
Waxgourd Chinese Preserving Melon Raw,Vegetables and Vegetable Products,132.0,undetermined,13.0,3.0,0.4,0.2,2.9,,111.0,19.0,0.4,0.0,0.016,0.0,13.0,0.0,,0.035,0.0,5.0,0.61,10.0,6.0,19.0
Winged Bean Leaves Raw,Vegetables and Vegetable Products,,,74.0,14.1,5.85,1.1,,,9.0,224.0,4.0,0.0,0.272,405.0,45.0,0.0,,0.232,0.0,16.0,1.28,8.0,176.0,63.0
Winged Bean Tuber Raw,Vegetables and Vegetable Products,,,148.0,28.1,11.6,0.9,,,35.0,30.0,2.0,0.0,0.222,0.0,0.0,0.0,,0.075,0.0,19.0,1.39,24.0,586.0,45.0
Winged Beans Immature Seeds Raw,Vegetables and Vegetable Products,44.0,undetermined,48.996175908221794,4.31,6.95,0.87,,,4.0,84.0,1.5,0.0,0.238,,18.3,0.0,,0.113,0.0,66.0,0.39,34.0,223.0,37.0
Yam Raw,Vegetables and Vegetable Products,150.0,undetermined,118.06883365200764,27.88,1.53,0.17,4.1,,9.0,17.0,0.54,0.0,0.037,7.0,17.1,0.0,0.35,0.293,0.0,23.0,0.24,21.0,816.0,55.0
Yardlong Beans Raw,Vegetables and Vegetable Products,91.0,undetermined,47.0,8.35,2.8,0.4,,,4.0,50.0,0.47,0.0,0.105,43.0,18.8,0.0,,0.024,0.0,62.0,0.37,44.0,240.0,59.0
Yautia Raw,Vegetables and Vegetable Products,135.0,undetermined,98.0,23.63,1.46,0.4,1.5,,21.0,9.0,0.98,0.0,0.082,0.0,5.2,0.0,,0.237,0.0,17.0,0.5,24.0,598.0,51.0
Yeast Extract Spread,Vegetables and Vegetable Products,6.0,undetermined,185.22944550669217,20.42,23.88,0.9,6.5,,3380.0,67.0,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3786.0,4.19,180.0,2100.0,104.0
Avocado For Use On A Sandwich,Vegetables on a sandwich,,undetermined,160.0,8.53,2.0,14.66,6.7,,7.0,12.0,0.55,0.0,2.126,7.0,10.0,0.0,2.07,0.257,0.0,81.0,0.64,29.0,485.0,52.0
Potato Raw Skin,"White potatoes, baked or boiled",,undetermined,126.0,20.45,1.87,4.416666666666667,1.4,,94.93333333333334,7.0,0.11333333333333334,38.300000000000004,1.113,19.0,12.1,0.0,0.66,0.312,0.9233333333333335,9.0,0.34366666666666673,23.333333333333332,339.3333333333333,124.0
Potato Baked Peel Eaten,"White potatoes, baked or boiled",,undetermined,143.0,17.33,4.85,6.23,2.1,,259.0,66.0,1.09,19.0,3.355,54.0,8.0,0.1,0.15,0.258,0.15,30.0,0.78,26.0,441.0,100.0
Potato Boiled Nfs,"White potatoes, baked or boiled",,undetermined,126.0,20.45,1.87,4.25,1.4,,166.0,5.0,0.34,3.0,1.113,19.0,12.1,0.0,0.66,0.312,0.0,9.0,0.28,24.0,372.0,48.0
Potato Canned No Added Fat,"White potatoes, baked or boiled",,undetermined,94.0,12.91,1.34,4.35,2.3,,166.0,5.0,1.2,3.0,1.136,19.0,4.8,0.0,0.67,0.207,0.0,6.0,0.27,13.0,218.0,27.0
Potato Canned Fat Added Ns As,"White potatoes, baked or boiled",,undetermined,94.0,12.91,1.34,4.35,2.3,,166.0,5.0,1.2,3.0,1.136,19.0,4.8,0.0,0.67,0.207,0.0,6.0,0.27,13.0,218.0,27.0
Champagne Punch,Wine,,undetermined,120.0,11.5,0.16,0.06,0.1,,4.0,8.0,0.25,0.0,0.004,0.0,4.0,0.0,0.01,0.055,0.0,7.0,0.1,8.0,83.0,11.0
Mimosa,Wine,,undetermined,64.0,6.49,0.43,0.18,0.2,,4.0,33.0,0.16,0.0,0.007,1.0,14.7,0.2,0.1,0.046,0.0,16.0,0.07,10.0,128.0,18.0
Sangria Red,Wine,,undetermined,85.0,7.23,0.04,0.02,0.0,,10.0,6.0,0.25,0.0,0.001,0.0,0.3,0.0,0.0,0.03,0.0,1.0,0.11,7.0,68.0,12.0
Sangria White,Wine,,undetermined,83.0,7.22,0.04,0.02,0.0,,10.0,7.0,0.15,0.0,0.001,0.0,0.3,0.0,0.0,0.026,0.0,1.0,0.1,6.0,40.0,10.0
Wine Cooler,Wine,,undetermined,68.0,10.07,0.0,0.0,0.0,,5.0,4.0,0.03,0.0,0.0,0.0,2.8,0.0,0.02,0.022,0.01,4.0,0.01,4.0,27.0,7.0
Wine Spritzer,Wine,,undetermined,49.0,1.62,0.04,0.0,0.0,,11.0,7.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,1.0,0.12,7.0,60.0,12.0
Wine Dessert Sweet,Wine,,undetermined,160.0,13.69,0.2,0.0,0.0,,9.0,8.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,9.0,92.0,9.0
Wine Light,Wine,,undetermined,49.0,1.17,0.07,0.0,0.0,,7.0,9.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.0,0.08,10.0,88.0,15.0
Wine Red,Wine,,undetermined,85.0,2.61,0.07,0.0,0.0,,4.0,8.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,1.0,0.14,12.0,127.0,23.0
Wine Rice,Wine,,undetermined,134.0,5.0,0.5,0.0,0.0,,2.0,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,6.0,25.0,6.0
Wine Rose,Wine,,undetermined,83.0,3.8,0.36,0.0,0.0,,5.0,10.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.01,1.0,0.11,10.0,59.0,18.0
Wine Sparkling,Wine,,undetermined,75.0,2.31,0.07,0.0,0.0,,5.0,9.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,1.0,0.11,10.0,74.0,17.0
Wine White,Wine,,undetermined,82.0,2.6,0.07,0.0,0.0,,5.0,9.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.12,10.0,71.0,18.0
Bread Cuban,Yeast breads,,undetermined,274.14285714285717,50.91714285714285,8.895714285714288,3.8814285714285717,3.8000000000000003,,523.7142857142857,53.857142857142854,2.9285714285714293,0.7142857142857143,1.259142857142857,2.7142857142857144,0.17142857142857143,0.028571428571428574,0.4614285714285714,0.07614285714285714,0.01,82.0,0.9414285714285714,32.57142857142857,147.57142857142858,113.0
Bread Cuban Toasted,Yeast breads,,undetermined,302.1904761904762,51.78190476190478,10.551904761904762,5.873333333333334,4.085714285714285,,478.6666666666667,101.85714285714286,3.3128571428571427,6.428571428571429,1.5251428571428574,9.666666666666666,0.06666666666666668,0.07142857142857142,0.47047619047619044,0.12985714285714287,0.027142857142857142,84.23809523809524,1.1528571428571432,45.047619047619044,184.38095238095238,144.95238095238096
Bread French Or Vienna,Yeast breads,,undetermined,285.5,54.445,11.280000000000001,2.54,2.3,,632.0,54.5,4.105,0.0,0.5549999999999999,0.0,0.0,0.0,0.22,0.11249999999999999,0.0,119.0,1.0899999999999999,33.5,123.0,110.0
Whole Wheat Bread,Yeast breads,,undetermined,239.0,49.1,8.33,1.04,4.2,,375.0,42.0,0.75,0.0,0.0,0.0,0.0,0.0,0.3,0.16,0.0,96.0,1.16,52.0,163.0,159.0
Italian Bread,Yeast breads,,undetermined,259.0,48.11,9.49,2.73,2.1,,618.0,105.0,3.45,0.0,0.544,0.0,0.0,0.0,0.29,0.104,0.0,107.0,0.79,26.0,124.0,95.0
Barley Bread,Yeast breads,,undetermined,270.5,48.370000000000005,10.05,4.0600000000000005,3.15,,450.0,168.0,3.48,0.0,0.7589999999999999,0.0,0.1,0.0,0.20500000000000002,0.1015,0.0,98.0,0.96,34.0,129.0,121.0
Black Bread,Yeast breads,,undetermined,250.0,47.5,8.7,3.1,6.5,,596.0,68.0,2.87,0.0,0.437,0.0,0.0,0.0,0.42,0.126,0.0,93.0,1.48,54.0,208.0,178.0
Chappatti Or Roti,Yeast breads,,undetermined,299.0,46.13,7.85,9.2,9.7,,298.0,36.0,2.2,0.0,3.311,0.0,0.0,0.0,0.55,0.28,0.0,38.0,1.54,56.0,196.0,158.0
Cheese Bread,Yeast breads,,undetermined,408.0,44.83,10.42,26.314999999999998,2.1,,1240.0,282.5,1.34,10.0,11.825,24.0,0.0,0.1,1.49,0.048,0.24,107.0,1.72,20.8,141.0,234.0
Cinnamon Bread,Yeast breads,,undetermined,253.0,44.38,7.05,5.29,3.5,,388.0,71.0,2.54,0.0,0.0,0.0,0.0,0.0,0.5,0.027,0.05,56.0,0.49,11.0,74.0,57.0
Bread Gluten Free,Yeast breads,,undetermined,248.0,45.78,4.31,5.24,4.3,,447.0,138.0,2.63,0.0,0.977,0.0,0.0,0.0,0.6,0.073,0.0,36.0,0.48,12.0,75.0,51.0
Bread Marble Rye And Pumpernickel,Yeast breads,,undetermined,259.0,48.3,8.5,3.3,5.8,,570.0,73.0,2.83,0.0,0.626,0.0,0.4,0.0,0.33,0.075,0.0,110.0,1.14,40.0,166.0,125.0
Bread Oat Bran,Yeast breads,,undetermined,299.0,53.89,9.33,4.89,4.4,,497.0,73.0,3.0,0.0,0.781,6.0,0.0,0.0,0.53,0.076,0.03,69.0,1.13,41.0,158.0,140.0
Bread Oat Bran Toasted,Yeast breads,,undetermined,296.0,53.3,9.23,4.84,4.4,,491.0,73.0,2.97,0.0,0.773,5.0,0.0,0.0,0.53,0.075,0.03,58.0,1.12,41.0,156.0,138.0
Bread Oatmeal,Yeast breads,,undetermined,269.0,48.5,8.4,4.4,4.0,,447.0,66.0,2.7,0.0,0.703,5.0,0.0,0.0,0.48,0.068,0.03,62.0,1.02,37.0,142.0,126.0
Bread Oatmeal Toasted,Yeast breads,,undetermined,296.0,53.3,9.23,4.84,4.4,,491.0,73.0,2.97,0.0,0.773,5.0,0.0,0.0,0.53,0.075,0.03,58.0,1.12,41.0,156.0,138.0
Bread Onion Toasted,Yeast breads,,undetermined,262.0,48.7,9.68,3.24,1.9,,530.0,40.0,3.41,4.0,1.092,17.0,0.8,0.2,0.31,0.079,0.06,65.0,0.79,26.0,136.0,102.0
Bread Pita Wheat Or Cracked Wheat,Yeast breads,,undetermined,262.0,55.89,9.8,1.71,6.1,,421.0,15.0,3.06,0.0,0.208,0.0,0.0,0.0,0.61,0.265,0.0,35.0,1.52,69.0,170.0,180.0
Bread Pita Whole Wheat,Yeast breads,,undetermined,262.0,55.89,9.8,1.71,6.1,,421.0,15.0,3.06,0.0,0.208,0.0,0.0,0.0,0.61,0.265,0.0,35.0,1.52,69.0,170.0,180.0
Bread Potato,Yeast breads,,undetermined,266.0,47.07,12.5,3.13,6.3,,375.0,188.0,2.25,0.0,0.0,24.0,0.0,0.1,0.47,0.232,0.15,126.0,1.44,28.0,718.0,369.0
Bread Potato Toasted,Yeast breads,,undetermined,278.45454545454544,50.26818181818181,11.234545454545454,3.6263636363636365,4.309090909090909,,491.3636363636364,203.72727272727272,3.5281818181818183,1.0909090909090908,0.8181818181818182,19.272727272727273,1.0545454545454545,0.06363636363636363,0.39272727272727276,0.13418181818181818,0.030000000000000002,84.18181818181819,1.1654545454545457,40.27272727272727,228.0,163.36363636363637
Bread Pumpernickel Toasted,Yeast breads,,undetermined,275.0,52.2,9.56,3.41,7.1,,655.0,75.0,3.15,0.0,0.48,0.0,0.0,0.0,0.46,0.138,0.0,87.0,1.63,59.0,229.0,196.0
Puri,Yeast breads,,undetermined,278.125,47.526875,10.556249999999999,5.187500000000001,3.8875,,512.8125,81.25,3.230625,1.3125,1.0096250000000002,10.25,0.35624999999999996,0.0625,0.971875,0.12074999999999998,0.018125,75.875,1.0843749999999999,42.1875,209.375,143.375
Bread Wheat Or Cracked Wheat,Yeast breads,,undetermined,274.0,47.54,10.67,4.53,4.0,,450.0,125.0,3.6,0.0,0.697,0.0,0.2,0.0,0.19,0.111,0.0,85.0,1.04,41.0,141.0,129.0
Bread Wheat Or Cracked Wheat With,Yeast breads,,undetermined,292.0,57.73,8.66,3.72,3.9,,462.0,52.0,2.88,6.0,1.376,22.0,0.3,0.2,0.34,0.108,0.05,61.0,1.07,42.0,240.0,133.0
Bread White Special Formula Added Fiber,Yeast breads,,undetermined,238.0,43.91,10.66,2.15,9.2,,450.0,684.0,4.89,0.0,0.63,0.0,0.0,0.0,0.38,0.08,0.0,127.0,0.95,26.0,127.0,103.0
Bread Whole Grain White,Yeast breads,,undetermined,238.0,43.91,10.66,2.15,9.2,,450.0,684.0,4.89,0.0,0.63,0.0,0.0,0.0,0.38,0.08,0.0,127.0,0.95,26.0,127.0,103.0
Bread Whole Wheat,Yeast breads,,undetermined,254.0,43.1,12.3,3.2039999999999997,7.3340000000000005,,86.0,50.08,2.78,0.0,0.732,0.0,0.0,0.0,0.54,0.2238,0.0,40.5,2.596,131.18,356.4,336.2
Bread Whole Wheat With Raisins,Yeast breads,,undetermined,304.5,59.135000000000005,9.055,4.345,6.85,,504.0,62.0,2.33,6.0,1.553,23.5,0.3,0.2,0.45999999999999996,0.17099999999999999,0.055,34.0,1.8399999999999999,76.5,338.0,215.5
Focaccia Italian,Yeast breads,,undetermined,249.0,35.82,8.77,7.89,1.8,,561.0,35.0,3.16,0.0,0.877,0.0,0.0,0.0,1.42,0.113,0.0,138.0,1.33,20.0,114.0,128.0
Garlic Bread,Yeast breads,,undetermined,349.3333333333333,41.666666666666664,8.346666666666666,16.59,2.5,,594.6666666666666,27.0,3.043333333333333,0.0,5.273666666666666,13.0,0.20000000000000004,0.20000000000000004,1.18,0.083,0.08,167.0,0.87,23.0,103.0,87.0
Injera Ethiopian Bread,Yeast breads,,undetermined,93.0,19.39,2.55,0.68,2.8,,226.0,11.0,0.98,0.0,0.177,0.0,0.0,0.0,0.08,0.051,0.0,29.0,0.51,43.0,102.0,75.0
Yogurt Greek Nonfat Milk Fruit,"Yogurt, Greek",,undetermined,90.8,12.638,6.8260000000000005,1.39,0.26,,48.0,129.33333333333334,0.09833333333333334,5.833333333333333,0.8066666666666665,11.8,2.131111111111111,0.96,0.03833333333333334,0.050399999999999986,0.564,7.333333333333333,0.5916666666666667,12.433333333333332,171.33333333333334,120.16666666666667
Yogurt Greek Plain,"Yogurt, Greek",,undetermined,68.66666666666667,7.108888888888888,6.91111111111111,1.79,0.022222222222222223,,46.375,133.11666666666667,0.04833333333333334,8.05,1.1141818181818182,11.555555555555555,0.6333333333333333,0.6666666666666666,0.024444444444444446,0.05059090909090909,0.6044444444444445,8.88888888888889,0.5863333333333333,12.733333333333333,173.33333333333334,123.68333333333332
Yogurt Greek Low Fat Milk Fruit,"Yogurt, Greek",,undetermined,92.0,13.235,6.84,1.335,0.15000000000000002,,50.0,130.0,0.13,6.0,0.788,10.5,1.45,1.05,0.045,0.052,0.55,9.0,0.62,12.5,172.5,124.0
Yogurt Greek Whole Milk Fruit,"Yogurt, Greek",,undetermined,98.25,10.89,4.5725,3.8940000000000006,0.07500000000000001,,38.2,114.0,0.024,13.0,2.068,41.0,0.8999999999999999,1.125,0.048,0.041499999999999995,0.42000000000000004,5.4,0.40599999999999997,10.6,148.4,98.4
Yogurt Greek With Oats,"Yogurt, Greek",,undetermined,149.0,20.02,9.22,3.67,1.5,,58.0,89.0,0.66,6.0,0.838,7.0,0.0,0.7,0.54,0.061,0.49,10.0,0.89,29.0,161.0,155.0
Yogurt Parfait With Fruit,"Yogurt, regular",,undetermined,104.0,16.08,5.25,2.18,1.3,,44.0,86.0,0.43,4.0,0.608,7.0,11.55,0.6,0.38,0.05,0.33,9.0,0.66,21.0,170.0,109.0
Almond Milk Unsweetened,Beverages,,,,,,1.15,0.0,,1.03,8.71,0.0,,,,,,,0.0,0.0,0.0,0.0511,6.39,15.6,9.72
Oat Milk Unsweetened,Beverages,,,,,,0.615,0.0,,34.575,69.5,0.0,8.0,1.13,,,,0.03,0.019,0.16142857142857142,0.0,0.12,4.5649999999999995,86.65,54.125
Bulgur Raw,Cereal Grains and Pasta,,,,,,2.24,12.48,,2.54,33.2,2.19,,,,,,,0.235,,,2.23,111.0,301.0,282.0
Chia Seeds Whole Dry,Cereal Grains and Pasta,,,,,,32.54,,,0.0,579.0,6.28,,,,,,,0.209,,,4.65,344.0,666.0,729.0
Corn Flour Masa Harina White,Cereal Grains and Pasta,,,,,,4.0,6.32,,4.47,111.0,1.13,,,,,,,0.191,,,1.54,96.9,276.0,268.0
Corn Flour Masa Harina Yellow,Cereal Grains and Pasta,,,,,,4.33,7.37,,2.77,71.8,1.2,,,,,,,0.215,,,1.59,90.1,253.0,244.0
Einkorn Wheat Berry,Cereal Grains and Pasta,,,,,,3.74,9.6,,0.0,56.9,3.54,,,,,,,0.242,,,6.07,129.0,513.0,466.0
All Purpose Flour Enriched,Cereal Grains and Pasta,,,,,,3.463039215686275,9.024607843137254,,2.0382352941176474,25.900294117647057,4.176068627450981,,,,,,,0.16252450980392155,,100.21136363636364,2.443921568627451,95.71960784313725,279.428431372549,260.6186274509804
All Purpose Flour,Cereal Grains and Pasta,,,,,,2.4887190082644626,4.691776859504131,,2.4169421487603304,17.682024793388425,2.6074173553719002,,,,,,,0.13514462809917357,,79.25625,1.7877190082644625,77.82334710743804,232.69628099173553,209.06611570247935
American Cheese,Dairy and Egg Products,,,,,,30.3,,,1650.0,454.0,0.51,,16.7,,,,,,,,2.12,24.8,248.0,325.0
Butter,Dairy and Egg Products,,,,,,26.816666666666663,,,477.41880341880346,328.991452991453,0.07889743589743589,34.41451388888889,5.261666666666668,,,,,0.06393055555555556,0.7377083333333334,7.5,1.2929914529914528,19.923076923076923,181.25384615384615,237.02991452991452
Egg Dried White,Dairy and Egg Products,,,,,,0.255,,,1200.0,152.0,0.0,10.0,,,,,,,,,0.44,93.6,948.0,109.0
Egg Dried Whole,Dairy and Egg Products,,,,,,,0.0,,,,,,,,,,,,,,,,,
Egg Dried Yolk,Dairy and Egg Products,,,,,,55.6,,,145.0,275.0,9.19,2360.0,,,,,,,,,7.44,26.0,223.0,997.0
Egg White,Dairy and Egg Products,,,,,,0.1,,,86.0,5.0,1.47,3.0,,,,,,,,,0.31,10.5,77.0,0.0
Egg Yolk,Dairy and Egg Products,,,,,,26.65,,,69.0,112.0,3.81,1040.0,,,,,2.63,,,,2.85,10.8,100.0,431.0
Egg Whole,Dairy and Egg Products,,,,,,9.82,,,134.0,48.0,1.56,404.0,3.03,,,,,0.06,0.46,62.0,1.21,12.1,131.0,178.0
Milk Whole,Dairy and Egg Products,,,,,,,,,,,,,,,,,,0.056,0.55,,,,,
Milk Skim,Dairy and Egg Products,,,,,,,,,,,,,,,,,,0.054,0.68,,,,,
Cottage Cheese 4 Milkfat Large Curd,Dairy and Egg Products,,,,,,4.58,,,319.0,111.5,0.0,19.1,2.9,,,,,0.05,0.0,,0.668,10.6,146.0,153.5
Cottage Cheese 4 Milkfat Small Curd,Dairy and Egg Products,,,,,,4.06,,,404.0,67.3,0.0,16.7,2.44,,,,,0.037,0.943,,0.417,6.87,70.0,167.0
Olive Oil Extra Light,Fats and Oils,,,,,,,,,,,,,15.58,,,,15.7,,,,,,,
Olive Oil Extra Virgin,Fats and Oils,,,,,,,,,,,,,16.7,,,,,,,,,,,
Soybean Oil,Fats and Oils,,,,,,,,,,,,,15.0,,,,12.6,,,,,,,
Cod Pacific Or Alaskan Frozen Wild,Finfish and Shellfish Products,,,,,,0.2325,,,230.25,7.42,0.263,,,,,,,,0.9249999999999999,,0.266,23.044999999999998,274.85,312.5
Haddock Raw,Finfish and Shellfish Products,,,,,,0.45769230769230784,,,145.5,12.0,0.16375,,,,,,0.47,0.275,,,0.3225,21.65,323.1875,213.0625
Pollock Raw,Finfish and Shellfish Products,,,,,,0.47680000000000006,,,202.625,12.437499999999998,0.22562500000000005,,,,,,0.44,,,,0.34875,17.55625,191.3125,209.5
Sea Bass Wild Caught,Finfish and Shellfish Products,,,,,,19.915,,,52.3,3.97,0.0,,,,,,,,0.41,,0.261,17.4,286.0,148.0
Snapper Frozen Wild Caught,Finfish and Shellfish Products,,,,,,0.715,,,51.2,6.75,0.0,,,,,,,,0.63,,0.32,28.2,385.0,215.0
Snow Crab Legs Only Frozen,Finfish and Shellfish Products,,,,,,0.375,,,768.0,107.0,0.265,,,,,,,,2.35,,2.64,72.1,215.0,197.0
Squid Calamari Frozen Tubes Only,Finfish and Shellfish Products,,,,,,0.695,,,523.0,14.8,0.0,,,,,,,,1.17,,0.424,6.83,13.8,70.7
Swordfish Frozen Wild Caught,Finfish and Shellfish Products,,,,,,12.665,,,41.0,3.44,0.0,,,,,,,,0.59,,0.491,24.8,377.0,216.0
Apples Raw,Fruits and Fruit Juices,,,,,,0.1,2.08,,0.0,6.55,0.0,,,,,,,0.045,,0.0,0.0245,5.24,101.0,10.4
Bananas Slightly Ripe,Fruits and Fruit Juices,,,,,,,1.2,,,,,,,,,,,,,,,,,
Bananas Ripe,Fruits and Fruit Juices,,,,,,,,,,,,,,,15.1,,,,,,,,,
Bananas Overripe,Fruits and Fruit Juices,,,,,,,,,,,,,,,,,,,,,,,,
Blackberries Raw,Fruits and Fruit Juices,,,,,,,,,0.0,12.7,0.252,,,,15.2,,,,,,0.157,15.3,157.0,17.9
Cherries Dark Red Sweet Raw,Fruits and Fruit Juices,,,,,,0.0,,,0.0,10.4,0.0,,,,7.55,,,0.064,,,0.0,9.78,196.0,18.5
Grapefruit Juice White Shelf Stable,Fruits and Fruit Juices,,,,,,,,,3.0,20.0,0.1,,,,,,,,,14.0,0.04,10.1,142.0,17.0
Prune Juice From Concentrate Shelf Stable,Fruits and Fruit Juices,,,,,,,,,7.05,14.6,0.0,,,,0.0,,,0.064,,3.52,0.0858,11.7,221.0,17.2
Olives Green,Fruits and Fruit Juices,,,,,,1.2406163194444444,1.5237083333333332,4.745,3.715625,9.1075,0.2488125,59.4,,,21.819000000000003,,,0.1298,,27.59423076923077,0.33344375000000004,12.358125,211.89999999999998,27.1275
Black Beans Dry,Legumes and Legume Products,,,,,24.060236220472465,1.4008267716535445,4.204724409448818,,,188.7913385826772,5.347009631608546,,,,,,,,,,3.3385433070866126,175.35039370078735,1512.5984251968505,515.1299212598426
Navy Beans Dry,Legumes and Legume Products,,,,,24.34583333333333,1.4787499999999998,4.347916666666667,,,218.02083333333334,4.983333333333335,,,,,,,,,,3.3462500000000013,179.1875,1418.9583333333333,517.2916666666666
Pinto Beans Dry,Legumes and Legume Products,,,,,23.41111111111111,1.1533333333333333,4.366666666666666,,,131.88888888888889,6.533333333333334,,,,,,,,,,3.54,176.22222222222223,1435.5555555555557,575.7777777777778
