foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Old Fashioned Cocktail,Alcohol,30.0,1 OZA,183.92307692307693,46.52307692307692,0.0,0.0,0.0,,5.461538461538462,0.4230769230769231,0.0,0.0,0.0,,0.0,,,,,,,,2.6346153846153846,
Cherry Orange Mixer,Alcohol,30.0,2 Tbsp,117.0,30.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Old Fashioned Mix,Alcohol,30.0,1 OZA,117.0,27.588,0.0,0.0,0.0,,19.6,0.0,0.0,0.0,0.0,,,,,,,,,,6.5,
Old Fashioned Mixer,Alcohol,25.75,1 OZA,191.0,48.69,0.0,1.695,0.0,,8.5,0.0,0.0,,0.0,,122.0,,,,,,,,,
Root Beer Drink Mix,Alcohol,19.0,0.6 fl oz (19 ml),344.0,82.80666666666666,0.0,0.0,,,400.0,,,,,,,,,,,,,,,
Olive Juice Martini,Alcohol,7.0,0.25 ONZ,214.0,0.0,0.0,0.0,0.0,,857.0,,,0.0,0.0,,,,,,,,,,,
Orange Blossom Margarita,Alcohol,120.0,4 fl oz,83.0,22.5,0.0,0.0,0.0,,0.0,8.0,0.0,0.0,0.0,,,0.0,,,,,,,64.0,
Orange Naranja Drink Mix,Alcohol,38.0,,368.0,97.37,0.0,0.0,,,158.0,342.0,,,,,157.9,,,,,,,,,
Agave Nectar,Alcohol,30.0,1 OZA,200.0,53.33,,0.0,0.0,,0.0,,,,,,,,,,,,,,,
Pina Colada Mix,Alcohol,118.0,4 OZA,149.6,31.543333333333333,0.20933333333333332,2.3366666666666664,0.2986666666666667,,40.93333333333333,3.1333333333333333,0.29,1.2666666666666666,2.353,,0.0,,,,,,,,1.0,
Strawberry Margarita Mix,Alcohol,120.0,2.5 OZA,74.375,18.335,0.0,0.0,0.0,,21.5,1.75,0.0,0.0,0.0,,66.7,0.0,,,,,,,18.55,
Mixers,Alcohol,89.0,3 ONZ,56.0,14.61,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,6.7,,,,,,,,,
Orgeat Syrup,Alcohol,30.0,1 OZA,333.0,86.67,0.0,0.0,0.0,,17.0,0.0,0.0,0.0,0.0,,,,,,,,,,3.0,
Michelada Beer Mix,Alcohol,9.0,12 OZA,222.0,44.44,0.0,33.33,0.0,,4389.0,0.0,2.0,0.0,0.0,,33.3,,,,,,,,,
Fat Syrup,Alcohol,1.2000000476837158,1/4 tsp,0.0,0.0,0.0,83.33,0.0,,0.0,,,,0.0,,,,,,,,,,,
Superfood Creamer,Alcohol,15.0,1 tbsp (15ml),133.0,16.665,0.0,6.67,0.0,,0.0,287.0,0.0,0.0,6.67,,,0.0,,,,,,,166.5,
Tomato Shrimp Cocktail,Alcohol,310.0,1 Bottle,26.0,5.81,0.32,0.0,0.3,,226.0,,,,,,,,,,,,,,223.0,
Passion Fruit Drink Mix,Alcohol,24.0,,417.0,104.17,0.0,0.0,0.0,,83.0,0.0,0.0,0.0,0.0,,37.5,,,,,,,,,
Peach Bellini Mix,Alcohol,60.0,2 OZA,58.0,13.33,0.0,0.0,,,33.0,,,,,,,,,,,,,,,
Peach Mixer,Alcohol,28.5,1 OZA,63.0,17.54,0.0,0.0,0.0,,0.0,18.0,0.0,,0.0,,,,,,,,,,425.0,
Peach Iced Tea Mix,Alcohol,2.0,1 packet (2g),250.0,50.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Peach Mango Drink Mix,Alcohol,29.0,2 tbsp (29g) (makes 12fl oz),379.0,96.55,0.0,0.0,,,155.0,172.0,,,,,31.0,,,,,,,,,
Peach Cocktail Scrub,Alcohol,14.0,0.5 ONZ,143.0,35.71,0.0,0.0,7.1,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Peach Syrup,Alcohol,30.0,2 Tbsp,0.0,0.0,0.0,0.0,,,0.0,3.0,0.0,,,,,0.0,,,,,,,10.0,
Pepino Michelada Mix,Alcohol,103.0,3.60 oz,29.0,6.8,0.97,0.0,0.0,,388.0,0.0,0.35,0.0,0.0,17.0,5.8,,,,,,,,,
Spicy Bloody Mary Mixer,Alcohol,120.0,4 OZA,34.8,6.434,0.718,0.248,0.8800000000000001,,441.6,19.4,2.3339999999999996,0.0,0.0,,32.5,0.0,,,,,,,175.0,
Craft Cocktail Mix,Alcohol,90.0,3 OZA,39.0,8.89,0.0,0.0,0.0,,778.0,12.0,0.0,0.0,0.0,,,,,,,,,,31.0,
Unsweetened Drink Mix,Alcohol,0.800000011920929,1/5 package (1g),0.0,50.0,0.0,0.0,0.0,,2500.0,0.0,0.0,0.0,0.0,,800.0,0.0,,,,,,,0.0,
Picante Cocktail Mix,Alcohol,17.0,17 GRM,65.0,11.76,0.0,1.76,0.0,,3388.0,0.0,5.88,0.0,0.0,,,,,,,,,,0.0,
Pina Colada Mixer,Alcohol,60.0,4 OZA,770.0,182.1442857142857,0.0,3.097142857142857,0.0,,111.28571428571429,0.0,0.0,0.0,2.6771428571428575,0.0,4.0,0.0,,,,,,,0.0,
Pineapple Margarita Mix,Alcohol,120.0,4 OZA,62.5,15.835000000000003,0.0,0.0,,,52.0,,,,,,,,,,,,,,,
Pineapple Mule Mix,Alcohol,118.0,4 ONZ,51.0,13.56,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Tea Cocktail Mix,Alcohol,90.0,4 OZA,67.0,18.335,0.41500000000000004,0.0,0.0,,6.0,17.0,0.0,0.0,0.0,,35.0,,,,,,,,17.0,
Pink Lemonade Mix,Alcohol,3.900000095367432,1 packet (3.9g),256.0,76.92,0.0,0.0,,,0.0,,,,,5769.0,589.7,,82.0,,,,,,,
Pink Moscato Wine,Alcohol,126.0,4.2 OZA,83.0,11.11,0.0,0.0,,,5.0,,,,,,,,,,,,,,,
Pisco Sour Mix,Alcohol,16.0,1 Tbsp,394.0,96.88,1.25,0.0,,,29.0,,,,,,,,,,,,,,,
Pomegranate Cosmo Mix,Alcohol,30.0,"1 , : floz",133.0,33.33,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,
Pomegranate Syrup,Alcohol,30.0,2 Tbsp (30mL),267.0,66.67,0.0,0.0,,,17.0,,,,,,,,,,,,,,,
Syrup,Alcohol,30.0,2 tbsp,190.2,51.001999999999995,0.0,0.0,0.0,,10.0,0.6,0.0,0.0,0.0,,0.0,,,,,,,,0.0,
Pickle Juice,Alcohol,28.0,1 ONZ,0.0,0.0,0.0,0.0,0.0,,643.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Premium All Natural Pickle Juice,Alcohol,28.0,1 oz,0.0,0.0,0.0,0.0,0.0,,643.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
Blue Curacao Syrup,Alcohol,30.0,,200.0,53.33,0.0,0.0,0.0,,17.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,
Premium Blue Curacao Syrup,Alcohol,30.0,2 tbsp (30mL/1 fl oz),200.0,53.33,0.0,0.0,0.0,,17.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,0.0,
Fruit Juice Blend,Alcohol,60.0,2 OZA,150.0,35.0,0.0,0.0,,,17.0,,,,,,,,,,,,,,,
Ginger Beer Cocktail Mixer,Alcohol,360.0,1 CAN,917.0,233.33,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Premium Juice,Alcohol,120.0,4 OZA,92.0,23.33,0.0,0.0,,,12.333333333333334,,,,,,,,,,,,,,,
Lemon Juice,Alcohol,90.0,3 OZA,89.0,23.33,0.0,0.0,,,39.0,,,,,,,,,,,,,,,
Cosmopolitan Martini Mix,Alcohol,30.0,1 OZA,167.0,43.33,0.0,0.0,,,17.0,,,,,,,,,,,,,,,
Blackberry Martini Mix,Alcohol,30.0,1 OZA,133.0,33.33,0.0,0.0,,,33.0,,,,,,,,,,,,,,,
Key Lime Martini Mix,Alcohol,30.0,1 OZA,133.0,36.67,0.0,0.0,,,33.0,,,,,,360.0,,,,,,,,,
Kiwi Martini Mix,Alcohol,30.0,1 OZA,67.0,23.33,0.0,0.0,,,17.0,,,,,,60.0,,,,,,,,,
Pomegranate Martini Mix,Alcohol,30.0,1 OZA,167.0,43.33,0.0,0.0,,,33.0,,,,,,,,,,,,,,,
Ginger Beer Mixer,Alcohol,250.0,8.4 OZA,40.0,10.4,0.0,0.0,0.0,,8.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Orange Soda,Alcohol,360.0,1 CAN,42.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Strawberry Puree Wine Mix,Alcohol,120.0,4 OZA,167.0,40.83,0.0,0.0,,,79.0,,,,,,,,,,,,,,,
Tonic Water Mixer,Alcohol,196.0,12 OZA,37.666666666666664,9.488333333333335,0.0,0.0,0.0,,5.333333333333333,,,,,,,,,,,,,,,
Triple Sec Syrup,Alcohol,30.0,1 OZA,173.4,42.666,0.666,0.0,0.0,,6.8,0.0,0.0,0.0,0.0,,,0.0,,,,,,,0.0,
Prickly Pear Margarita Mix,Alcohol,28.0,1 oz,107.0,28.57,0.0,0.0,0.0,,0.0,71.0,0.0,0.0,0.0,,,0.0,,,,,,,,
Protein Shake Mix,Alcohol,31.0,1 ROUNDED SCOOP,323.0,38.71,48.39,6.45,19.4,,613.0,65.0,14.52,,,,212.9,,,0.645,1.94,129.0,2.9,,226.0,65.0
Cocktail Rimmer,Alcohol,3.0,1 tsp,333.25,95.8325,0.0,0.0,0.0,,5166.75,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Ashwagandha Powder,Alcohol,3.0,,400.0,66.67,0.0,33.33,33.3,,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,0.0,
Pure Natural Ashwagandha Powder,Alcohol,3.0,1 tsp (3g),400.0,66.67,0.0,33.33,33.3,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,0.0,
Olive Juice,Alcohol,35.0,2 Tbsp,71.0,0.0,0.0,0.0,,,286.0,,0.0,,,,42.9,,,,,,,,,
Puree Blend,Alcohol,30.0,1 OZA,333.0,86.67,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Puree Blend Strawberry,Alcohol,30.0,1 OZA,333.0,86.67,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Purple Corn Drink Mix,Alcohol,24.0,8fl. oz (24g),383.0,95.83,0.0,0.0,0.0,,50.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,0.0,
Raspberry Martini Mix,Alcohol,135.0,0.5 BOTTLE,89.0,22.22,0.0,0.0,,,7.0,,,,,,,,,,,,,,,
Raspberry Puree,Alcohol,120.0,4 fl oz,150.0,0.04,0.0,0.0,0.8,,29.0,0.0,0.9,,0.0,,10.0,,,,,,,,,
Roasted Garlic Mixer,Alcohol,178.0,178 MLT,28.0,6.74,1.12,0.0,1.1,,500.0,11.0,0.61,0.0,0.0,,5.1,,,,,,,,,
Rimming Salt,Alcohol,1.5,0.25 tsp,0.0,0.0,0.0,0.0,0.0,,38667.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Lemon Blend,Alcohol,5.0,1 Tbls. (5mL),0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
Lime Blend,Alcohol,5.0,1 Tbls. (5mL),0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
Rosemary Mixer,Alcohol,59.0,2 OZA,119.0,30.51,0.0,1.69,0.0,,254.0,0.0,0.0,,0.0,,30.5,,,,,,,,,
Rosemary Syrup,Alcohol,15.0,.5 ONZ,467.0,113.33,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Lime Mix,Alcohol,66.0,1 container,15.0,3.03,0.0,0.0,,,2803.0,,,,,,,,,,,,,,,
Smoothie Cubes,Alcohol,150.0,1 tray (150 g),104.33333333333333,18.003333333333334,5.5566666666666675,2.22,3.533333333333333,,59.0,11.0,1.09,0.0,0.22,,24.0,1.0,2.0,0.37766666666666665,0.07,43.5,,70.0,262.0,
Sangria,Alcohol,17.0,41 oz :,400.0,100.0,0.0,0.0,0.0,,224.0,0.0,0.0,0.0,0.0,,3.5,,,,,,,,,
Sangria Mix,Alcohol,74.0,1 SCOOP,294.25,75.83500000000001,0.0,0.0,0.0,,27.0,0.0,0.0,0.0,0.0,,150.0,,,,,,,,,
Sangria Mixer,Alcohol,30.0,"1 , : floz",117.0,26.67,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,233.0,
Sangrita Salt,Alcohol,1.2,1/4 tsp,417.0,83.33,0.0,0.0,,,15833.0,,,,,,,,,,,,,,,
Sangria Beverage,Alcohol,342.5,1 BOTTLE,43.5,11.405000000000001,0.0,0.0,,,9.0,,,,,,,,,,,,,,,
Spicy Bloody Mary Mix,Alcohol,120.0,4 OZA,625.0,125.0,,0.0,,,9150.0,,,,,,120.0,,,,,,,,,
Fruit Drink Mix,Alcohol,29.0,2 tbsp (29g) (makes 12 fl oz),379.0,100.0,0.0,0.0,,,0.0,138.0,,,,,31.0,,,,,,,,,
Shrimp Cocktail,Alcohol,12.0,1 Tbsp.,250.0,,8.33,12.5,16.7,,6167.0,167.0,15.0,0.0,0.0,,50.0,,,,,,,,,
Sidecar Cocktail,Alcohol,177.0,6 OZA,34.0,7.34,0.0,0.0,0.0,,3.0,6.0,0.06,0.0,0.0,,,,,,,,,,73.0,
Lemon Drop Martini Mix,Alcohol,90.0,3 OZA,78.0,20.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,2.7,,,,,,,,,
Skinny Margarita,Alcohol,165.0,5 OZA,28.5,5.395,0.0,0.0,0.0,,34.75,0.0,0.0,0.0,0.0,0.0,0.35,,,,,,,,,
Dark Chocolate,Alcohol,28.0,1 ONZ,536.0,53.57,7.14,35.71,7.1,,71.0,71.0,6.43,18.0,21.43,,0.0,,,,,,,,,
Grapefruit Soda,Alcohol,360.0,1 CAN,42.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Sour Apple Martini Mix,Alcohol,60.0,2 OZA,100.0,25.0,0.0,0.0,,,50.0,,,,,,,,,,,,,,,
Sweet Iced Tea Mix,Alcohol,25.0,2 Tbsp (25g) (makes 12 fl oz prepared),400.0,100.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Cocktail,Alcohol,177.0,6 OZA,40.0,10.17,0.0,0.0,0.0,,3.0,6.0,0.0,0.0,0.0,,,,,,,,,,6.0,
Cocktail Mixer Pina Colada,Alcohol,240.0,8 OZA,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Spicy Dirty Martini Mix,Alcohol,17.0,1 ONZ,34.5,1.725,0.0,3.45,0.0,,2145.0,0.0,0.0,0.0,0.0,62.0,0.0,,,,,,,,,
Spicy Margarita Mix,Alcohol,59.0,2 OZA,107.0,25.486666666666668,0.0,1.1266666666666667,0.0,,118.0,0.0,0.0,0.0,0.0,,30.5,,,,,,,,,
Spicy Tomato Drink,Alcohol,118.0,4 OZA,21.0,5.08,0.85,0.0,0.8,,280.0,17.0,0.61,0.0,0.0,,17.8,,,,,,,,,
Lime Soda Drink,Alcohol,360.0,1 CAN,42.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Strawberry Daiquiri,Alcohol,60.0,2 fl oz (60 mL) (8 fl oz Prepared),200.0,51.67,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Strawberry Daiquiri Mix,Alcohol,118.0,4 OZA,110.0,29.66,0.0,0.0,0.0,,13.0,0.0,0.0,0.0,0.0,,10.2,,,,,,,,,
Strawberry Kiwi Drink Mix,Alcohol,29.0,2 tbsp (29g) (makes 12fl oz),379.0,100.0,0.0,0.0,,,155.0,172.0,,,,,20.7,,,,,,,,,
Strawberry Lime Margarita Mix,Alcohol,120.0,4 OZA,83.0,20.0,0.0,0.0,,,67.0,,,,,,,,,,,,,,,
Strawberry Cocktail Mix,Alcohol,120.0,4 OZA,150.0,38.33,0.0,0.0,,,42.0,0.0,0.0,,,,,,,,,,,,0.0,
Strawberry Syrup,Alcohol,20.0,,250.0,70.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,0.0,
Sugar Free Drink Mix,Alcohol,2.5999999046325684,2.6 GRM,194.0,77.69,0.0,0.0,0.0,,1009.5,290.0,0.0,0.0,0.0,,820.5,0.0,,,,,,,234.0,
Orange Soda Mix,Alcohol,50.0,,160.0,36.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Sweet Spicy Bloody Mary Mix,Alcohol,34.0,4 ONZ,59.0,11.76,2.94,0.0,2.9,,559.0,,,,,,10.6,,,,,,,,,
Sweet Old Fashioned Drink,Alcohol,326.0,326 MLT,18.0,4.6,0.0,0.0,0.0,,15.0,,,,0.0,,,,,,,,,,,
Sweetened Lime Juice,Alcohol,5.0,1 tsp,200.0,40.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Tangerine Drink Mix,Alcohol,1.2000000476837158,1/5 package (1.2g),0.0,83.33,0.0,0.0,0.0,,1250.0,0.0,0.0,0.0,0.0,,500.0,0.0,,,,,,,0.0,
Tequila Sunrise,Alcohol,48.0,0.333 Package,375.0,93.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,
Margarita Mixer,Alcohol,148.0,,101.0,26.35,0.0,0.0,,,34.0,20.0,,,,,,,,,,,,,,
Gin Cocktail,Alcohol,45.0,3 tbsp,11.0,2.22,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,,,1.133,,,,,,
Tomato Clam Cocktail Mixer,Alcohol,240.0,8 fl oz (240mL),25.0,5.42,0.42,0.0,0.0,,300.0,8.0,0.0,0.0,0.0,,,0.0,,,,,,,146.0,
Tonic Water Lime,Alcohol,207.0,8 OZA,27.8,7.055999999999999,0.0,0.0,0.0,,3.8,0.0,,0.0,0.0,,0.5,,,,,,,,,
Tropical Punch Mix,Alcohol,29.0,	3/4 scoop (26g) (makes 12 fl oz),381.0,100.0,0.0,0.0,,,0.0,166.0,,,,,28.366666666666664,,,,,,,,,
Grenadine Mixer,Alcohol,30.0,2 Tbsp,267.0,63.33,0.0,0.0,,,0.0,3.0,0.0,,,,,,,,,,,,40.0,
Maltodextrin Powder,Alcohol,56.0,,375.0,94.64,0.0,0.0,,,89.0,,,,,,,,,,,,,,,
Unicorn Syrup,Alcohol,30.0,2 Tbsp,0.0,0.0,0.0,0.0,,,0.0,3.0,0.0,,,,,0.0,,,,,,,10.0,
Vanilla Syrup,Alcohol,15.0,.5 ONZ,467.0,120.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Vanilla Latte,Alcohol,28.0,1 packet (28g),429.0,78.57,7.14,8.93,0.0,,89.0,250.0,0.0,0.0,8.93,,,0.0,,,,,,,821.0,
Botanical Drink,Alcohol,100.0,100 MLT,1.0,0.0,0.2,0.0,,,1.0,,,,0.0,,,,,,,,,,,
Non Alcoholic Cocktail,Alcohol,177.0,6 OZA,25.0,6.21,0.0,0.0,0.0,,6.0,6.0,0.11,0.0,0.0,,,,,,,,,,51.0,
Watermelon Michelada,Alcohol,152.0,,91.0,21.05,0.66,7.24,2.0,,3.0,,,0.0,0.0,,,,,,,,,,,
White Peach Cocktail,Alcohol,120.0,4 OZA,175.0,37.5,0.0,0.0,,,25.0,,,,,,,,,,,,,,,
Ginger Syrup,Alcohol,30.0,2 Tbsp,7000.0,1900.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Witch S Brew Margarita,Alcohol,8.0,2 tsp,312.0,87.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,0.0,
Zero Calorie Soda Dry Lemon Lime,Alcohol,222.0,1 CAN,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Zero Sugar Drink Mix,Alcohol,3.0,1 packet (3g),167.0,0.0,0.0,0.0,,,0.0,3000.0,,,,,,,,,,,,,,
Zesty Mix,Alcohol,88.0,3 OZA,23.0,4.55,1.14,0.0,0.0,,375.0,23.0,0.82,0.0,0.0,,10.2,,,,,,,,,
Porto Wine,Alcoholic Beverages,100.0,,150.8,,,,,,,,,,,,,,,,,,,,,
Cider Beer,Alcoholic Beverages,100.0,,45.0,,,,,,,,,,,,,,,,,,,,,
Beer,Alcoholic Beverages,100.0,,52.525162337662344,,0.3998260869565217,,,,,,,,,,,,,,,,,,,
Durum Pasta,All Noodles,56.0,2 ONZ,375.0,75.0,12.5,1.79,0.0,,179.0,79.0,8.39,18.0,0.0,,,,,,,,,,0.0,
Heirloom Rice,All Noodles,56.0,2 oz,357.0,80.36,5.36,1.79,1.8,,0.0,11.0,0.36,0.0,0.0,,,0.0,,,,,,,77.0,
Egg Pasta,All Noodles,57.0,2 ONZ,368.0,70.18,8.77,5.26,3.5,,26.0,35.0,1.26,70.0,0.0,,0.0,,,,,,,,,
Noodles,All Noodles,70.0,1 PACKAGE,443.0,58.57,8.57,17.14,2.9,,1271.0,143.0,2.06,0.0,7.14,,0.0,,,,,,,,,
Egg Noodles,All Noodles,56.0,2 ONZ,364.2,74.652,11.424000000000001,2.504,2.1399999999999997,,14.2,14.2,1.5580000000000003,46.4,0.358,0.0,0.0,0.0,,,,351.0,,,232.2,
Szechuan Noodles,All Noodles,70.5,0.5 PACKAGE,306.0,56.74,2.84,8.51,1.4,,479.0,28.0,1.02,0.0,0.71,,1.7,,,,,,,,,
Coconut Ginger Noodles,All Noodles,56.5,0.5 PACKAGE,400.0,67.26,3.54,8.85,1.8,,480.0,35.0,0.96,0.0,3.54,,0.0,,,,,,,,,
Red Curry Noodles,All Noodles,82.0,0.5 PACKAGE,354.0,63.41,2.44,9.76,1.2,,439.0,49.0,0.88,0.0,4.88,,1.5,,,,,,,,,
Garlic Herb Noodles,All Noodles,56.0,2 ONZ,339.0,67.86,12.5,1.79,3.6,,18.0,36.0,3.21,18.0,0.0,,0.0,,,,,,,,,
