foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Cranberry Sauce,Blueberries and other berries,,undetermined,159.0,40.4,0.9,0.15,1.1,,5.0,3.0,0.41,0.0,0.007,2.0,1.0,0.0,0.93,0.014,0.0,1.0,0.03,2.0,28.0,4.0
Breakfast Cereal,Breakfast Cereals,36.0,undetermined,378.1611581535099,79.05142857142856,9.132857142857143,4.2025000000000015,5.989285714285715,,313.10714285714283,122.71428571428574,18.070357142857144,0.0,1.0965714285714285,464.0681818181818,10.160714285714283,3.0822240259740252,1.0967857142857143,1.1941428571428574,2.4153571428571428,446.25,5.143571428571428,96.60714285714286,267.89285714285694,241.71428571428572
Wheatena Cereal Cooked,Breakfast Cereals,231.0,undetermined,47.95697896749522,11.620000000000001,2.605,0.6799999999999999,2.6500000000000004,,1.5,45.0,0.72,0.0,0.119,0.0,0.0,0.0,,0.022,0.0,6.5,0.61,30.0,84.5,89.5
Cooked Broccoli Raab,Broccoli,,undetermined,46.0,2.88,3.2,3.15,2.7,,159.0,109.0,2.16,2.0,0.778,137.0,14.3,0.0,2.03,0.181,0.0,63.0,0.78,22.0,198.0,74.0
Raw Broccoli Raab,Broccoli,,undetermined,22.0,2.85,3.17,0.49,2.7,,33.0,108.0,2.14,0.0,0.083,131.0,20.2,0.0,1.62,0.171,0.0,83.0,0.77,22.0,196.0,73.0
Cooked Chinese Broccoli,Broccoli,,undetermined,50.0,4.72,1.22,3.42,2.6,,133.0,106.0,0.6,2.0,0.811,94.0,25.4,0.0,0.9,0.084,0.0,89.0,0.41,19.0,277.0,44.0
Cooked Broccoli,Broccoli,,undetermined,63.0,6.33,2.6,3.0,2.4,,162.0,47.0,0.7,2.0,0.733,19.0,78.3,0.0,0.55,0.19,0.0,56.0,0.42,21.0,306.0,68.0
Raw Chinese Broccoli,Broccoli,,undetermined,26.0,4.67,1.2,0.76,2.6,,7.0,105.0,0.59,0.0,0.116,86.0,29.6,0.0,0.5,0.074,0.0,104.0,0.41,19.0,274.0,43.0
Restaurant Broccoli Cooked,Broccoli,,undetermined,77.0,6.2,2.55,4.66,2.4,,241.0,46.0,0.69,3.0,1.171,27.0,76.6,0.0,0.8,0.198,0.0,55.0,0.42,21.0,300.0,67.0
Broccoli Cooked With Oil,Broccoli,,undetermined,60.0,5.75,2.795,3.1950000000000003,2.65,,138.0,39.5,0.6499999999999999,0.0,0.42500000000000004,28.5,58.55,0.0,1.28,0.1495,0.0,55.0,0.345,17.0,221.5,57.5
Broccoli Cooked No Fat,Broccoli,,undetermined,34.5,5.92,2.88,0.235,2.75,,142.5,40.5,0.665,0.0,0.0295,29.5,60.3,0.0,0.74,0.1545,0.0,56.5,0.36,17.5,228.5,59.5
Raw Broccoli,Broccoli,,undetermined,39.0,6.27,2.57,0.34,2.4,,36.0,46.0,0.69,0.0,0.039,8.0,91.3,0.0,0.15,0.191,0.0,65.0,0.42,21.0,303.0,67.0
Big Mac Burger,Burgers,,undetermined,261.0,21.53,11.94,14.1,1.4,,485.0,127.0,1.4,36.0,5.045,27.0,0.3,0.1,0.06,0.17,1.27,27.0,2.16,25.0,182.0,136.0
Cheeseburger,Burgers,,undetermined,287.75,19.676499999999997,17.280000000000005,15.113,1.0699999999999998,,448.35,155.1,2.5424999999999995,50.4,6.32915,29.2,0.5149999999999999,0.46499999999999975,0.19099999999999992,0.26225,1.5110000000000006,44.95,3.04,24.3,222.05,190.8
Cheeseburger Slider,Burgers,,undetermined,292.0,22.9525,16.8175,14.1925,0.8,,421.25,136.75,2.7225,46.25,5.7540000000000004,19.75,0.575,0.35000000000000003,0.17500000000000002,0.24025,1.4574999999999998,53.25,2.8474999999999997,21.75,210.5,170.5
Chiliburger On Bun,Burgers,,undetermined,232.0,17.67,14.76,11.01,1.5,,356.0,52.0,2.53,39.0,4.196,3.0,2.2,0.1,0.21,0.244,1.28,52.0,2.68,22.0,243.0,130.0
Hamburger Burger King,Burgers,,undetermined,254.0,25.98,13.63,10.24,1.1,,400.0,80.0,2.67,31.0,3.717,2.0,0.9,0.1,0.22,0.205,1.09,55.0,2.21,21.0,199.0,121.0
Hamburger Mcdonalds,Burgers,,undetermined,267.5,22.35,15.1075,13.09,1.2500000000000002,,517.25,133.0,1.9925000000000002,41.75,5.586250000000001,25.0,0.9499999999999998,0.125,0.16999999999999998,0.14075,1.4725,31.75,2.6675,23.25,217.75,144.75
Hamburger Cafeteria,Burgers,,undetermined,243.0,25.67,17.8,7.36,3.0,,278.0,97.0,2.96,38.0,2.419,1.0,0.1,0.0,0.25,0.263,1.11,44.0,3.54,42.0,251.0,182.0
Hamburger Wheat Bun,Burgers,,undetermined,281.3333333333333,18.133333333333333,18.333333333333332,14.64,2.1333333333333333,,334.3333333333333,71.33333333333333,2.706666666666667,50.333333333333336,5.551333333333333,0.0,0.03333333333333333,0.10000000000000002,0.1366666666666667,0.324,1.5866666666666667,41.333333333333336,3.433333333333333,34.0,257.6666666666667,170.33333333333334
Hamburger White Bun,Burgers,,undetermined,288.0,20.006666666666664,17.68,14.613333333333335,0.6999999999999998,,355.6666666666667,64.33333333333333,2.8166666666666664,50.333333333333336,5.6003333333333325,0.0,0.5,0.10000000000000002,0.10666666666666667,0.28500000000000003,1.6633333333333333,50.0,3.186666666666666,20.666666666666668,231.0,144.0
Turkey Burger Bun,Burgers,,undetermined,230.5,19.71,20.365000000000002,7.705,1.4500000000000002,,345.0,79.5,2.245,54.0,1.8824999999999998,14.0,0.25,0.1,0.195,0.41600000000000004,0.825,38.5,2.25,34.0,236.0,203.5
Whopper Burger,Burgers,,undetermined,247.0,17.53,12.515,14.085,1.3,,407.5,59.5,2.645,42.0,4.859,29.5,1.0,0.1,0.36,0.1445,1.07,57.5,2.36,18.0,198.0,111.0
Whopper Jr Burger,Burgers,,undetermined,225.5,20.07,11.375,10.835,0.95,,361.0,119.5,1.98,29.5,4.0344999999999995,26.5,2.75,0.3,0.365,0.16799999999999998,0.895,44.5,1.835,18.5,194.5,129.0
Beef Cheese Burrito,Burritos and tacos,,undetermined,235.73684210526315,26.530526315789473,11.584210526315786,8.945789473684208,2.205263157894737,,464.57894736842104,112.21052631578948,2.3242105263157895,26.31578947368421,3.6098421052631573,13.631578947368421,0.07368421052631578,0.057894736842105256,0.13947368421052633,0.15573684210526317,0.4694736842105263,53.68421052631579,1.7015789473684209,23.36842105263158,172.6315789473684,181.6315789473684
Bean Burrito,Burritos and tacos,,undetermined,188.0,30.84,7.41,3.95,5.1,,436.0,75.0,2.51,0.0,1.396,0.0,0.2,0.0,0.29,0.075,0.0,90.0,0.72,40.0,251.0,152.0
Chicken Taco Salad,Burritos and tacos,,undetermined,167.0,16.29,7.83,8.02,2.8,,315.0,82.0,1.59,19.0,2.283,31.0,3.1,0.0,1.04,0.104,0.1,40.0,0.71,20.0,220.0,127.0
Meat Taco Salad,Burritos and tacos,,undetermined,179.0,16.49,7.45,9.32,2.9,,319.0,84.0,1.82,15.0,2.886,30.0,3.1,0.0,1.01,0.117,0.38,41.0,1.26,20.0,222.0,120.0
Meatless Taco Salad,Burritos and tacos,,undetermined,163.0,19.3,5.28,7.36,3.7,,268.0,87.0,1.8,5.0,2.129,26.0,3.2,0.0,0.99,0.075,0.05,50.0,0.58,23.0,231.0,114.0
Taco,Burritos and tacos,,undetermined,244.5,15.78,15.23,13.370000000000001,2.2,,363.0,47.0,1.67,44.5,4.0225,4.5,0.0,0.0,0.935,0.2835,1.27,6.0,3.57,36.0,218.5,217.0
Cheese Taco,Burritos and tacos,,undetermined,275.0,27.75,12.19,13.45,3.8,,311.0,314.0,0.76,36.0,7.088,85.0,0.0,0.1,0.34,0.16,0.48,9.0,2.18,54.0,149.0,364.0
Chicken Taco,Burritos and tacos,,undetermined,215.5,17.085,16.855,8.754999999999999,1.7000000000000002,,412.0,77.0,1.28,63.0,2.692,15.0,0.0,0.1,0.55,0.374,0.20500000000000002,21.0,1.15,31.0,202.5,223.0
Pork Taco,Burritos and tacos,,undetermined,255.5,17.085,15.44,13.665,1.7000000000000002,,403.5,86.0,1.73,51.0,4.811,11.0,0.0,0.6,0.485,0.26449999999999996,0.5,19.0,2.785,29.0,204.5,212.0
Bean Cheese Taco,Burritos and tacos,,undetermined,180.0,24.79,6.395,6.425000000000001,3.8,,454.0,90.0,1.7200000000000002,4.0,2.051,10.0,0.5,0.0,0.475,0.11050000000000001,0.06,34.0,0.82,38.0,241.5,165.5
Fish Taco,Burritos and tacos,,undetermined,275.0,22.99,11.62,15.29,2.5,,447.0,42.0,1.14,27.0,2.383,10.0,0.5,2.5,2.89,0.229,1.12,23.0,0.73,40.0,227.0,226.0
Taco With Beans,Burritos and tacos,,undetermined,186.0,21.995,7.535,7.93,3.95,,393.5,45.0,1.4,11.0,1.7675,0.5,0.35,0.0,0.915,0.1765,0.32,14.5,1.5,44.0,247.0,179.0
Animal Fat,Butter and animal fats,,undetermined,841.0,0.0,2.23,92.18,0.0,,604.0,5.0,0.23,93.0,35.58,0.0,0.0,2.2,0.64,0.029,0.19,0.0,0.34,1.0,21.0,13.0
Butter Nfs,Butter and animal fats,,undetermined,743.0,0.06,0.85,82.2,0.0,,524.0,21.0,0.06,235.0,45.6,758.0,0.0,0.4,0.0,0.0,0.0,5.0,0.07,2.0,23.0,22.0
Light Butter,Butter and animal fats,,undetermined,499.0,0.0,3.3,55.1,0.0,,450.0,48.0,1.09,106.0,34.321,465.0,0.0,0.0,1.58,0.01,0.13,1.0,0.26,5.0,71.0,34.0
Butter Stick,Butter and animal fats,,undetermined,743.0,0.06,0.85,82.2,0.0,,524.0,21.0,0.06,235.0,45.6,758.0,0.0,0.4,0.0,0.0,0.0,5.0,0.07,2.0,23.0,22.0
Butter Tub,Butter and animal fats,,undetermined,731.0,0.0,0.49,78.3,0.0,,583.0,23.0,0.05,225.0,45.39,683.0,0.0,0.0,1.37,0.008,0.07,4.0,0.05,1.0,41.0,24.0
Fat Back Cooked,Butter and animal fats,,undetermined,750.0,0.0,2.68,81.93,0.0,,2039.0,11.0,0.17,84.0,31.339,9.0,0.0,2.1,0.34,0.073,0.2,0.0,0.35,3.0,47.0,41.0
Ghee Clarified Butter,Butter and animal fats,,undetermined,876.0,0.0,0.28,99.48,0.0,,2.0,4.0,0.0,256.0,61.924,840.0,0.0,0.0,2.8,0.001,0.01,0.0,0.01,0.0,5.0,3.0
Honey Butter,Butter and animal fats,,undetermined,485.0,48.5,0.53,33.85,0.1,,218.0,12.0,0.27,97.0,18.776,312.0,0.3,0.2,0.0,0.014,0.0,3.0,0.16,2.0,40.0,11.0
Lard,Butter and animal fats,,undetermined,902.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,95.0,39.2,0.0,0.0,2.5,0.6,0.0,0.0,0.0,0.11,0.0,0.0,0.0
Table Fat,Butter and animal fats,,undetermined,677.0,0.36,0.58,75.33,0.0,,592.0,19.0,0.04,141.0,32.505,782.0,0.0,1.7,7.24,1.126,0.01,3.0,0.04,2.0,25.0,18.0
Chinese Cabbage Cooked,Cabbage,,undetermined,25.5,2.23,1.54,1.53,1.0,,190.0,107.5,0.8200000000000001,1.0,0.3745,222.5,39.150000000000006,0.0,0.29,0.187,0.0,57.5,0.195,19.5,258.0,38.0
Chinese Cabbage Raw,Cabbage,,undetermined,13.0,2.18,1.5,0.2,1.0,,65.0,105.0,0.8,0.0,0.027,223.0,45.0,0.0,0.09,0.194,0.0,66.0,0.19,19.0,252.0,37.0
Cooked Cabbage With Oil,Cabbage,,undetermined,62.0,7.459999999999999,0.8300000000000001,3.2749999999999995,2.55,,187.25,32.25,0.32249999999999995,0.0,0.42200000000000004,541.5,11.025,0.0,1.115,0.113,0.0,21.0,0.2425,11.25,217.0,30.0
Cooked Cabbage No Fat,Cabbage,,undetermined,32.0,6.63,1.0,0.24,2.6,,137.0,44.0,0.07,0.0,0.035,5.0,35.6,0.0,0.16,0.129,0.0,38.0,0.22,15.0,215.0,28.0
Raw Green Cabbage,Cabbage,,undetermined,31.0,6.38,0.96,0.23,2.5,,16.0,42.0,0.07,0.0,0.034,5.0,40.3,0.0,0.15,0.138,0.0,43.0,0.21,14.0,207.0,27.0
Cooked Red Cabbage,Cabbage,,undetermined,58.0,6.85,1.26,2.86,2.1,,138.0,32.0,0.0,2.0,0.715,65.0,46.2,0.0,0.51,0.179,0.0,15.0,0.24,13.0,272.0,37.0
Raw Red Cabbage,Cabbage,,undetermined,34.0,6.79,1.24,0.21,2.1,,12.0,31.0,0.0,0.0,0.021,56.0,53.9,0.0,0.11,0.179,0.0,18.0,0.24,13.0,269.0,36.0
Cooked Savoy Cabbage,Cabbage,,undetermined,51.0,6.16,2.02,2.75,3.1,,154.0,36.0,0.41,2.0,0.707,60.0,26.6,0.0,0.57,0.189,0.0,69.0,0.27,28.0,232.0,43.0
Baklava,Cakes and pies,,undetermined,440.0,37.55,6.58,29.34,2.5,,311.0,40.0,1.98,48.0,10.926,157.0,1.3,0.1,1.86,0.117,0.0,36.0,0.7,38.0,170.0,116.0
Basbousa,Cakes and pies,,undetermined,282.0,43.76,4.81,9.94,0.8,,81.0,119.0,1.2,3.0,2.43,12.0,0.2,0.1,1.3,0.032,0.14,24.0,0.58,21.0,148.0,108.0
Black Forest Cake,Cakes and pies,,undetermined,228.0,31.32,3.49,10.66,1.7,,214.0,84.0,1.2,55.0,3.719,49.0,0.6,0.3,1.46,0.043,0.16,21.0,0.45,21.0,123.0,139.0
German Chocolate Cake,Cakes and pies,,undetermined,360.0,49.94,3.7,17.6,2.4,,297.0,71.0,1.77,43.0,5.612,19.0,0.0,0.3,1.89,0.037,0.11,21.0,0.64,30.0,169.0,164.0
Cake Or Cupcake Nfs,Cakes and pies,,undetermined,352.0,53.6,2.84,14.77,1.0,,304.0,70.0,1.3,43.0,3.47,19.0,0.0,0.3,2.01,0.028,0.11,22.0,0.37,15.0,98.0,138.0
Apple Cake Or Cupcake,Cakes and pies,,undetermined,376.0,52.52,2.41,17.5,0.9,,280.0,71.0,0.9,47.0,3.192,21.0,0.2,0.3,2.67,0.029,0.12,22.0,0.26,5.0,52.0,109.0
Banana Cake Or Cupcake,Cakes and pies,,undetermined,379.0,53.07,2.47,17.51,1.0,,280.0,71.0,0.88,47.0,3.2,21.0,1.0,0.3,2.66,0.046,0.12,23.0,0.27,8.0,75.0,111.0
Carrot Cake Or Cupcake,Cakes and pies,,undetermined,374.0,51.8,2.49,17.52,1.1,,288.0,73.0,0.9,47.0,3.192,100.0,0.5,0.3,2.71,0.039,0.12,25.0,0.28,6.0,74.0,112.0
Chocolate Cake No Icing,Cakes and pies,,undetermined,306.5,43.82,4.720000000000001,13.01,1.45,,403.0,122.0,1.72,79.0,2.831,34.0,0.0,0.5,2.385,0.05,0.20500000000000002,35.5,0.535,19.0,84.0,211.5
Coconut Cake Or Cupcake,Cakes and pies,,undetermined,368.0,54.52,2.5,15.68,1.3,,311.0,64.0,0.94,39.0,5.172,17.0,0.0,0.2,1.81,0.028,0.1,21.0,0.29,9.0,75.0,118.0
Gingerbread Cake Or Cupcake,Cakes and pies,,undetermined,276.0,45.34,3.64,9.16,1.0,,411.0,62.0,2.98,32.0,2.351,14.0,0.1,0.2,0.2,0.027,0.06,26.0,0.32,14.0,217.0,152.0
Gluten Free Cake Or Cupcake,Cakes and pies,,undetermined,410.0,37.93,4.87,29.42,2.4,,119.0,29.0,1.7,141.0,16.189,179.0,0.0,0.7,0.36,0.029,0.2,19.0,0.98,50.0,186.0,102.0
Lemon Cake Or Cupcake,Cakes and pies,,undetermined,339.0,51.9,2.42,13.53,0.4,,304.0,70.0,0.87,43.0,2.669,19.0,1.9,0.3,1.94,0.029,0.12,24.0,0.24,5.0,47.0,119.0
Marble Cake Or Cupcake,Cakes and pies,,undetermined,350.0,53.105000000000004,4.035,14.510000000000002,0.8999999999999999,,341.0,59.0,1.525,54.5,4.4235,44.5,0.0,0.55,1.335,0.033,0.235,31.0,0.425,13.5,141.0,146.0
Peanut Butter Cake Or Cupcake,Cakes and pies,,undetermined,382.0,47.52,6.12,19.85,2.0,,332.0,74.0,1.4,43.0,4.078,19.0,0.0,0.3,3.13,0.094,0.11,35.0,0.77,42.0,158.0,177.0
Pumpkin Cake Or Cupcake,Cakes and pies,,undetermined,373.0,51.58,2.5,17.51,1.1,,280.0,73.0,1.02,47.0,3.203,95.0,0.4,0.3,2.75,0.031,0.12,23.0,0.28,7.0,66.0,112.0
Red Velvet Cake Or Cupcake,Cakes and pies,,undetermined,355.0,54.36,2.79,14.58,1.2,,296.0,67.0,1.16,43.0,2.975,19.0,0.0,0.3,1.99,0.028,0.11,23.0,0.41,17.0,80.0,130.0
Spice Cake Or Cupcake,Cakes and pies,,undetermined,410.0,56.41,2.66,19.43,0.9,,311.0,78.0,0.98,52.0,3.543,23.0,0.0,0.3,2.94,0.029,0.13,24.0,0.29,5.0,51.0,121.0
Strawberry Cake Or Cupcake,Cakes and pies,,undetermined,305.5,57.395,2.68,7.205,0.65,,320.0,56.5,1.295,47.5,1.4895,20.5,3.65,0.15000000000000002,1.0150000000000001,0.0325,0.115,26.5,0.27,6.5,70.5,97.0
Zucchini Cake Or Cupcake,Cakes and pies,,undetermined,371.0,51.08,2.52,17.52,0.9,,280.0,72.0,0.92,47.0,3.197,22.0,1.6,0.3,2.66,0.041,0.12,24.0,0.29,7.0,72.0,112.0
Boston Cream Cake,Cakes and pies,,undetermined,252.0,42.9,2.4,8.5,1.4,,254.0,23.0,0.38,37.0,2.445,24.0,0.2,0.1,0.15,0.026,0.16,14.0,0.16,6.0,39.0,49.0
Angel Food Cake,Cakes and pies,,undetermined,257.0,58.7,6.1,0.3,0.2,,511.0,84.0,0.23,0.0,0.043,0.0,0.0,0.0,0.01,0.005,0.03,13.0,0.13,8.0,135.0,232.0
Flourless Chocolate Cake,Cakes and pies,,undetermined,410.0,37.93,4.87,29.42,2.4,,119.0,29.0,1.7,141.0,16.189,179.0,0.0,0.7,0.36,0.029,0.2,19.0,0.98,50.0,186.0,102.0
Cream Cake,Cakes and pies,,undetermined,288.0,45.51,4.62,9.865,0.45,,428.5,92.0,1.77,89.5,4.2515,74.0,0.0,0.30000000000000004,0.925,0.0485,0.245,34.0,0.445,10.0,96.5,144.0
Fruit Cake,Cakes and pies,,undetermined,324.0,61.6,2.9,9.1,3.7,,101.0,33.0,2.07,5.0,1.048,7.0,0.5,0.0,0.9,0.046,0.01,20.0,0.27,16.0,153.0,52.0
Pineapple Cake,Cakes and pies,,undetermined,273.0,39.11,2.38,12.18,0.7,,214.0,80.0,0.94,56.0,4.538,71.0,1.5,0.3,1.21,0.048,0.1,19.0,0.24,10.0,74.0,104.0
Strawberry Shortcake,Cakes and pies,,undetermined,214.0,40.09,3.31,4.73,0.9,,313.0,55.0,1.6,62.0,2.477,51.0,12.4,0.2,0.3,0.041,0.16,29.0,0.35,10.0,116.0,86.0
Torte Cake,Cakes and pies,,undetermined,241.0,33.86,3.28,10.36,0.9,,273.0,94.0,1.01,58.0,2.991,40.0,14.3,0.3,1.69,0.044,0.16,25.0,0.31,9.0,85.0,145.0
Tres Leches Cake,Cakes and pies,,undetermined,270.0,42.0,6.39,8.67,0.3,,71.0,135.0,0.94,81.0,4.677,90.0,1.0,1.0,0.31,0.041,0.26,24.0,0.66,16.0,193.0,145.0
Chocolate Cheesecake,Cakes and pies,,undetermined,394.0,35.52,5.72,26.14,1.6,,269.0,69.0,1.14,111.0,14.182,215.0,0.0,0.3,0.75,0.044,0.1,21.0,0.76,26.0,147.0,122.0
Fruit Cheesecake,Cakes and pies,,undetermined,387.0,38.23,4.8,23.88,0.6,,252.0,63.0,0.72,103.0,12.935,199.0,0.9,0.3,0.7,0.04,0.1,20.0,0.53,11.0,102.0,95.0
Plain Cheesecake,Cakes and pies,,undetermined,399.0,34.82,5.29,26.52,0.5,,277.0,67.0,0.75,114.0,14.371,221.0,0.0,0.3,0.77,0.042,0.11,21.0,0.58,12.0,104.0,103.0
Apple Cobbler,Cakes and pies,,undetermined,217.0,33.56,2.05,8.66,1.6,,180.0,9.0,0.98,0.0,2.785,1.0,0.6,0.0,0.26,0.03,0.0,22.0,0.17,7.0,79.0,28.0
Berry Cobbler,Cakes and pies,,undetermined,231.0,36.2,2.66,8.86,4.0,,179.0,24.0,1.32,0.0,2.789,4.0,1.9,0.0,0.86,0.05,0.0,41.0,0.3,18.0,118.0,43.0
Cherry Cobbler,Cakes and pies,,undetermined,237.0,38.07,2.37,8.69,1.8,,179.0,13.0,1.04,0.0,2.796,4.0,1.2,0.0,0.29,0.03,0.0,23.0,0.2,10.0,107.0,33.0
Peach Cobbler,Cakes and pies,,undetermined,217.0,32.98,2.22,8.66,1.7,,182.0,9.0,1.08,0.0,2.788,14.0,1.7,0.0,0.42,0.032,0.0,22.0,0.21,9.0,119.0,32.0
Apple Crisp,Cakes and pies,,undetermined,214.5,29.89,2.895,9.59,2.7,,120.0,15.0,1.045,23.0,4.7735,83.0,1.15,0.0,0.26,0.037,0.0,9.0,0.77,31.0,139.0,89.0
Berry Crisp,Cakes and pies,,undetermined,231.0,33.74,3.27,9.695,3.9,,119.0,24.5,1.2000000000000002,23.0,4.78,79.5,1.5499999999999998,0.0,0.495,0.0465,0.0,18.0,0.8300000000000001,37.0,152.5,97.0
Dessert Pizza,Cakes and pies,,undetermined,204.0,32.38,1.84,7.53,1.7,,130.0,21.0,0.88,3.0,1.845,13.0,23.9,0.0,0.89,0.043,0.0,25.0,0.41,13.0,120.0,47.0
Fruit Empanada,Cakes and pies,,undetermined,260.0,36.96,2.67,11.51,1.8,,188.0,10.0,1.22,0.0,3.714,0.0,0.4,0.0,0.28,0.029,0.0,28.0,0.22,8.0,75.0,35.0
Ice Cream Cake,Cakes and pies,,undetermined,283.0,39.28,2.95,12.67,0.5,,196.0,99.0,0.48,44.0,4.803,68.0,0.3,0.2,1.16,0.038,0.25,14.0,0.47,9.0,121.0,112.0
Pie Shell,Cakes and pies,,undetermined,508.0,56.24,6.5,28.59,3.3,,467.0,21.0,2.8,0.0,9.277,0.0,0.0,0.0,0.54,0.045,0.0,68.0,0.51,17.0,114.0,82.0
Pie Shell Graham Cracker,Cakes and pies,,undetermined,500.5,65.53999999999999,4.55,25.314999999999998,2.05,,368.0,37.5,2.3,0.5,11.099499999999999,1.0,0.05,0.0,1.42,0.07,0.05,57.5,0.725,19.5,190.0,102.0
Pie Nfs,Cakes and pies,,undetermined,296.0,37.55,2.7,15.28,1.8,,217.0,11.0,1.23,7.0,5.34,40.0,0.5,0.1,0.65,0.086,0.0,29.0,0.22,8.0,80.0,36.0
Pie Apple,Cakes and pies,,undetermined,296.0,37.33,2.765,15.28,1.85,,218.0,11.0,1.2650000000000001,7.0,5.3405000000000005,45.0,0.9,0.1,0.71,0.087,0.0,29.0,0.235,9.0,95.0,37.5
Apple Pie Fast Food,Cakes and pies,,undetermined,316.0,42.6,3.0,16.1,2.6,,333.0,22.0,1.22,0.0,2.457,5.0,1.3,0.0,1.72,0.03,0.08,18.0,0.23,10.0,65.0,43.0
Banana Cream Pie,Cakes and pies,,undetermined,284.0,32.35,2.42,16.17,0.7,,168.0,39.0,0.6,26.0,7.367,83.0,0.8,0.4,0.46,0.035,0.06,16.0,0.23,8.0,90.0,48.0
Berry Pie,Cakes and pies,,undetermined,306.0,39.53,3.16,15.43,3.6,,217.0,23.0,1.49,7.0,5.343,42.0,1.4,0.1,1.1,0.102,0.0,43.0,0.32,17.0,110.0,47.0
Blueberry Pie,Cakes and pies,,undetermined,300.0,37.95,2.82,15.52,2.5,,217.0,13.0,1.21,7.0,5.36,40.0,1.1,0.1,0.79,0.101,0.0,31.0,0.24,9.0,71.0,39.0
Cherry Pie,Cakes and pies,,undetermined,311.0,40.93,2.95,15.3,1.9,,217.0,14.0,1.28,7.0,5.348,42.0,0.9,0.1,0.67,0.087,0.0,29.0,0.24,11.0,101.0,40.0
Chocolate Cream Pie,Cakes and pies,,undetermined,291.0,32.51,2.75,16.71,0.7,,167.0,42.0,1.14,26.0,7.524,88.0,0.3,0.4,0.48,0.025,0.04,16.0,0.31,13.0,130.0,56.0
Coconut Cream Pie,Cakes and pies,,undetermined,297.0,31.96,2.55,17.83,1.1,,169.0,40.0,0.72,26.0,8.847,83.0,0.4,0.4,0.47,0.027,0.06,17.0,0.28,8.0,91.0,53.0
Custard Pie,Cakes and pies,,undetermined,210.0,20.8,5.5,11.6,1.6,,275.0,80.0,0.58,33.0,2.349,57.0,0.6,0.8,0.94,0.048,0.43,20.0,0.52,11.0,106.0,112.0
Key Lime Pie,Cakes and pies,,undetermined,322.0,42.16,5.78,14.92,0.3,,182.0,187.0,0.46,39.0,7.594,103.0,1.8,0.1,0.37,0.045,0.27,16.0,0.77,20.0,256.0,179.0
Lemon Pie,Cakes and pies,,undetermined,280.0,31.48,2.41,16.16,0.7,,169.0,40.0,0.6,26.0,7.363,83.0,0.9,0.4,0.47,0.026,0.06,16.0,0.23,7.0,79.0,48.0
Lemon Meringue Pie,Cakes and pies,,undetermined,294.0,43.69,4.53,11.34,1.1,,179.0,17.0,1.25,79.0,3.649,35.0,0.6,0.5,0.39,0.028,0.16,33.0,0.42,8.0,67.0,63.0
Oatmeal Pie,Cakes and pies,,undetermined,396.0,56.92,6.14,16.02,2.2,,315.0,24.0,1.76,93.0,5.827,67.0,0.0,0.5,0.44,0.038,0.17,38.0,0.8,22.0,105.0,108.0
Peanut Butter Cream Pie,Cakes and pies,,undetermined,421.0,33.09,5.92,30.13,1.1,,236.0,49.0,0.79,51.0,12.618,155.0,0.2,0.6,2.18,0.098,0.0,29.0,0.79,33.0,159.0,110.0
Pecan Pie,Cakes and pies,,undetermined,449.0,49.46,6.02,25.25,1.9,,299.0,25.0,1.61,89.0,6.376,65.0,0.2,0.5,0.58,0.051,0.16,36.0,0.98,23.0,117.0,100.0
Pineapple Cream Pie,Cakes and pies,,undetermined,274.0,31.18,2.36,15.57,0.7,,168.0,40.0,0.6,25.0,7.06,79.0,0.6,0.4,0.45,0.028,0.06,15.0,0.22,7.0,79.0,47.0
Pumpkin Pie,Cakes and pies,,undetermined,249.0,36.34,4.76,9.78,1.7,,252.0,91.0,1.24,47.0,4.107,327.0,2.2,0.3,0.62,0.047,0.18,25.0,0.51,19.0,204.0,110.0
Strawberry Pie,Cakes and pies,,undetermined,289.0,44.22,2.88,11.6,2.2,,189.0,15.0,1.37,0.0,3.718,0.0,15.8,0.0,0.31,0.042,0.0,41.0,0.25,11.0,89.0,39.0
Sweet Potato Pie,Cakes and pies,,undetermined,269.0,41.08,4.96,9.75,1.3,,269.0,90.0,1.06,47.0,4.069,189.0,10.3,0.3,0.6,0.096,0.18,27.0,0.51,19.0,242.0,115.0
Vanilla Cream Pie,Cakes and pies,,undetermined,286.0,32.33,2.46,16.34,0.7,,176.0,42.0,0.61,26.0,7.413,83.0,0.2,0.4,0.47,0.025,0.07,16.0,0.23,7.0,76.0,49.0
Chocolate Snack Cake,Cakes and pies,,undetermined,399.0,60.31,3.63,15.93,3.2,,332.0,116.0,3.6,0.0,4.884,1.0,1.9,0.0,1.09,0.143,0.06,26.0,1.04,36.0,176.0,87.0
White Snack Cake,Cakes and pies,,undetermined,374.0,64.03,3.47,11.54,1.0,,470.0,24.0,1.36,41.0,4.139,5.0,0.1,0.1,0.62,0.0,0.19,38.0,0.6,8.0,71.0,185.0
