foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
5 Pepper Bloody Mary Gourmet Mixer,Alcohol,113.4000015258789,3 OZA,28.44,6.3112,1.1971999999999998,0.061200000000000004,1.0039999999999998,,524.8000000000002,22.29333333333333,0.6260952380952383,0.0,0.051410526315789476,,6.343999999999999,,,,,,,,,
Dark Chocolate 54 Cacao,Alcohol,28.0,1 ONZ,536.0,53.57,7.14,35.71,7.1,,71.0,71.0,6.43,18.0,21.43,,0.0,,,,,,,,,
Cocktail Mixer,Alcohol,52.5,1.5 OZA,134.0,31.82187499999999,0.0,0.0,0.0,,25.375,0.0,0.0,0.0,0.0,,38.325,,,,,,,,,
Wine Cocktail,Alcohol,300.0,10 OZA,83.0,14.67,0.0,0.0,0.0,,26.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Texas Mixer,Alcohol,85.0,3 OZA,153.0,38.82,0.0,0.0,0.0,,12.0,0.0,0.0,0.0,0.0,,10.6,,,,,,,,,
Acai Blueberry Martini Mix,Alcohol,135.0,0.5 BOTTLE,104.0,26.67,0.0,0.0,,,19.0,,,,,,,,,,,,,,,
Michevaso Mixer,Alcohol,12.0,1 Tbsp.,125.0,25.0,8.33,0.0,8.3,,1667.0,0.0,3.0,0.0,0.0,,350.0,,,,,,,,,
Paloma Mix,Alcohol,89.0,3 fl oz,79.0,19.1,0.0,0.0,,,21.0,,,0.0,,,,,,,,,,,,
Alcohol Free Sparkling Wine,Alcohol,150.0,5 OZA,25.0,6.0,0.0,0.0,,,,,,,,,,,,,,,,,,
Botanical Syrup,Alcohol,15.0,1 Tbsp,167.0,40.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Tonic Mixer,Alcohol,220.0,8 OZA,29.5,7.75,0.0,0.0,0.0,,6.0,0.0,0.0,0.0,0.0,,1.0,,,,,,,,0.0,
Apple Cider Mixer,Alcohol,30.0,1 OZA,83.0,20.0,0.0,0.0,0.0,,17.0,0.0,0.0,0.0,0.0,,8.0,,,,,,,,,
Appletini Mix,Alcohol,7.0,1 cup,357.0,100.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Strawberry Cocktail,Alcohol,300.0,1 POUCH,93.0,17.67,0.33,0.0,,,5.0,,,,,,0.4,,,,,,,,,
Lime Margarita Cocktail,Alcohol,300.0,12 OZA,91.0,13.829999999999998,0.20333333333333337,0.0,0.0,,11.666666666666666,0.0,0.0,0.0,0.0,,0.26666666666666666,,,,,,,,,
Aromatic Bitters,Alcohol,2.5,1/2 Teaspoon (2.5ml),133.33333333333334,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,,,,,,,,,,
Aromatic Bitters Gentian Root Whole,Alcohol,1.799999976158142,3/8 tsp,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,
Smoothie Cubes,Alcohol,150.0,1 tray (150 g),120.0,19.33,7.33,2.67,4.0,,83.0,60.0,2.0,0.0,0.33,,15.3,2.0,3.0,0.4,0.33,37.0,,,233.0,
Mai Tai Mix,Alcohol,120.0,4 OZA,108.0,26.67,0.0,0.0,,,58.0,,,,,,,,,,,,,,,
Margarita Mix,Alcohol,60.0,2 fl oz (60 mL) (8 fl oz Prepared),150.0,41.67,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Cherry Syrup,Alcohol,30.0,1 fl. oz. (30mL),178.0,46.666666666666664,0.0,0.0,,,0.0,3.0,0.0,,,,,0.0,,,,,,,10.0,
Banana Cocktail Mix,Alcohol,120.0,4 OZA,167.0,40.83,0.0,0.0,0.8,,117.0,,,,,,,,,,,,,,125.0,
Bar Juice,Alcohol,90.0,3 OZA,67.0,16.67,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,10.0,,,,,,,,,
Beet Kvass,Alcohol,113.0,4 ONZ,22.0,4.42,0.88,0.0,1.8,,504.0,,,,,,,,,,,,,,,
Berry Cocktail Mixer,Alcohol,180.0,6 fl oz,144.0,36.11,0.0,0.0,,,47.0,,,,,,,,,,,,,,,
Ginger Syrup,Alcohol,30.0,1 oz,233.0,63.33,0.0,0.0,3.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
Margarita Mixer,Alcohol,120.0,2 OZA,101.0,25.514000000000003,0.0,0.33799999999999997,0.0,,66.6,2.8,0.0,0.0,0.0,,30.5,0.0,,,,,,,26.0,
Strawberry Margarita Mixer,Alcohol,120.0,,92.0,23.33,0.0,0.0,,,8.0,,,,,,,,,,,,,,,
Bitters Soda,Alcohol,355.0,12 fl oz,3.0,0.28,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Tonic Bitters,Alcohol,14.7,1 Tbsp,136.0,13.61,0.0,0.0,0.0,,0.0,0.0,2.45,0.0,0.0,,8.2,,,,,,,,,
Tonic Bitters Lemon Ginger,Alcohol,14.699999809265137,1 Tbsp,136.0,13.61,0.0,0.0,0.0,,0.0,0.0,2.45,0.0,0.0,,8.2,,,,,,,,,
Blood Orange Shrub,Alcohol,14.0,0.5 ONZ,107.0,28.57,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,8.6,,,,,,,,,
Bloody Brilliant Juice,Alcohol,120.0,4 fl ozs,33.0,6.67,1.67,0.0,1.7,,875.0,17.0,0.9,0.0,0.0,,15.0,,,,,,,,,
Bloody Mary Cocktail Mix,Alcohol,180.0,6 OZA,14.0,3.33,0.56,0.0,1.1,,383.0,11.0,0.4,0.0,0.0,,3.3,,,,,,,,,
Bloody Mary Drink Mix,Alcohol,6.0,2 tsp,333.0,66.67,0.0,0.0,,,6833.0,333.0,12.0,,,,,,,,,,,,,
Bloody Mary Mixer,Alcohol,120.0,4 OZA,26.4,6.118,0.8960000000000001,3.7920000000000003,1.0000000000000002,,488.4,17.2,0.6719999999999999,0.0,0.0,,3.2800000000000002,,,,,,,,,
Bloody Mary Mix,Alcohol,120.0,4 OZA,23.72972972972973,5.628648648648646,0.7345431145431138,0.034189189189189194,0.6242768397639722,,508.04215409439297,14.362757190638026,0.6742109792166137,2.0183336947213752,0.013560725583672174,34.13392414037576,13.010713485192763,0.0,,0.0409999999999999,0.25,12.0,0.31,,138.66114523291373,41.0
Pineapple Habanero Bloody Mary Mix,Alcohol,71.0,2.5 ONZ,49.0,11.27,1.41,0.0,0.0,,225.0,0.0,0.51,0.0,0.0,,5.1,,,,,,,,,
Bloody Mary Mix With Clam,Alcohol,118.0,4 OZA,34.0,8.47,0.0,0.0,,,432.0,,,,,,,,,,,,,,,
Bloody Mary Seasoning,Alcohol,7.400000095367432,0.25 ONZ,135.0,27.03,0.0,0.0,0.0,,4189.0,0.0,0.0,,0.0,,16.2,,,,,,,,,
Blue Cura Ao Liqueur,Alcohol,30.0,1 fl oz (30 mL),167.0,40.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Blue Raspberry Cocktail Mix,Alcohol,60.0,,83.0,21.67,0.0,0.0,,,58.0,,,,,,,,,,,,,,,
Blueberry Lemonade Cocktail,Alcohol,118.0,4 ONZ,42.0,11.02,0.0,0.0,,,0.0,,,,,,,,,,,,,,,
Butter Rum Drink Mix,Alcohol,28.0,1 Tbsp,429.0,75.0,0.0,14.29,0.0,,196.0,71.0,0.0,36.0,8.93,,0.0,,,,,,,,,
Cacao Creamer,Alcohol,2.0,,500.0,50.0,,25.0,,,0.0,750.0,0.0,,25.0,,,,,,,,,50.0,700.0,
Caramel Latte,Alcohol,28.0,1 packet (28g),429.0,75.0,7.14,10.71,0.0,,89.0,250.0,0.0,0.0,10.71,,,0.0,,,,,,,893.0,
Salad Dressing,Alcohol,11.0,11 GRM,91.0,27.27,9.09,0.0,0.0,,1909.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,
Chelada,Alcohol,10.0,10 GRM,250.0,60.0,10.0,15.0,20.0,,9000.0,2000.0,18.0,0.0,0.0,,30.0,,,,,,,,,
Cherry Cola Drink Mix,Alcohol,19.0,0.6 fl oz (19 ml) (makes 12 fl oz/360ml prepared),316.0,73.68,0.0,0.0,,,53.0,,,,,,,,,,,,,,,
Cherry Drink Mix,Alcohol,14.0,3/4 scoop (26g) (makes 12 fl oz),192.5,50.0,0.0,0.0,0.0,,0.0,77.0,0.0,0.0,0.0,,23.1,0.0,,,,,,,0.0,
Cherry Limeade Drink Mix,Alcohol,27.0,2 tbsp (27g) (makes 12 fl oz),370.0,96.3,0.0,0.0,,,93.0,148.0,,,,,33.3,,,,,,,,,
Mango Margarita,Alcohol,180.0,,94.0,14.44,0.0,0.0,0.0,,25.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
Chipotle Bloody Mary Mix,Alcohol,118.0,4 OZA,21.0,4.24,0.85,0.0,0.2,,178.0,17.0,0.31,0.0,0.0,,3.1,,,,,,,,,
Citrus Bitters,Alcohol,1.8,3/8 tsp,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,,,,,,,,,,
Citrus Margarita Mix,Alcohol,170.0,4 OZA,68.0,16.16,0.0,0.0,0.0,,44.0,8.0,0.0,0.0,0.0,,,,,,,,,,17.0,
Lime Seasoning,Alcohol,1.0,0.25 tsp,200.0,0.0,0.0,0.0,,,18500.0,,,,,,500.0,,,,,,,,,
Rose Syrup,Alcohol,15.0,5 ONZ,467.0,113.33,0.0,0.0,,,,,,,0.0,,,,,,,,,,,
Cocktail,Alcohol,90.0,3 OZA,56.0,14.44,0.0,0.0,0.0,,17.0,0.0,0.0,0.0,0.0,,6.7,,,,,,,,,
Cocktail Flavoring,Alcohol,0.9,1 DASH,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,
