foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Liver Onions,Meat mixed dishes,,undetermined,129.0,6.97,16.68,3.6,0.5,,276.0,12.0,3.85,232.0,1.681,4727.0,2.4,0.8,0.36,0.675,50.67,164.0,3.27,18.0,277.0,309.0
Meatloaf Dinner,Meat mixed dishes,,undetermined,134.0,10.13,6.66,7.4,1.2,,392.0,46.0,1.05,19.0,2.202,32.0,3.5,0.0,0.81,0.124,0.57,14.0,1.41,16.0,221.0,76.0
Meatloaf Beef,Meat mixed dishes,,undetermined,199.0,7.2,17.48,10.72,0.4,,416.0,64.0,2.05,76.0,3.957,14.0,0.6,0.2,0.16,0.269,1.69,20.0,3.82,19.0,273.0,169.0
Meatloaf Beef Pork,Meat mixed dishes,,undetermined,196.0,7.18,17.27,10.5,0.4,,412.0,63.0,1.86,78.0,3.888,22.0,0.7,0.5,0.19,0.254,1.38,19.0,3.5,19.0,269.0,169.0
Meatloaf Beef Veal Pork,Meat mixed dishes,,undetermined,196.0,7.18,17.27,10.5,0.4,,412.0,63.0,1.86,78.0,3.888,22.0,0.7,0.5,0.19,0.255,1.38,21.0,3.5,19.0,269.0,169.0
Meatloaf Ham,Meat mixed dishes,,undetermined,179.0,6.16,20.65,7.52,0.3,,879.0,27.0,1.26,94.0,2.261,26.0,3.6,0.9,0.57,0.335,0.51,14.0,2.12,22.0,322.0,250.0
Meatloaf Venison,Meat mixed dishes,,undetermined,166.0,6.31,19.02,6.73,0.4,,378.0,51.0,2.7,86.0,3.038,18.0,0.5,0.3,0.44,0.208,1.18,14.0,3.48,22.0,310.0,194.0
Meatloaf,Meat mixed dishes,,undetermined,202.0,7.2,17.49,11.04,0.4,,416.0,65.0,2.05,78.0,4.138,22.0,0.6,0.3,0.17,0.27,1.66,20.0,3.82,19.0,273.0,169.0
Meatloaf Puerto Rican,Meat mixed dishes,,undetermined,325.0,10.7,19.85,22.0,0.6,,629.0,30.0,2.28,148.0,6.374,38.0,1.0,0.7,1.7,0.206,1.07,28.0,3.29,18.0,229.0,155.0
Meat Gravy,Meat mixed dishes,,undetermined,156.0,1.58,21.56,7.05,0.0,,360.0,8.0,1.79,64.0,2.568,0.0,0.0,0.1,0.33,0.288,1.19,8.0,3.64,15.0,188.0,140.0
Meat Tomato Sauce,Meat mixed dishes,,undetermined,149.0,1.58,21.72,6.36,0.4,,355.0,9.0,2.05,63.0,2.391,6.0,2.0,0.1,0.73,0.309,1.19,9.0,3.69,18.0,264.0,143.0
Meatballs With Sauce,Meat mixed dishes,,undetermined,178.0,3.22,15.25,11.16,0.1,,669.0,38.5,1.605,80.5,4.5455000000000005,28.5,0.1,0.2,0.18,0.215,1.52,12.5,3.4250000000000003,15.0,208.0,139.0
Meatballs Puerto Rican,Meat mixed dishes,,undetermined,225.0,6.9,14.33,15.31,0.8,,922.0,26.0,1.85,64.0,4.22,17.0,2.5,0.3,1.74,0.166,0.92,15.0,2.74,20.0,324.0,151.0
Pancakes Sausage Frozen,Meat mixed dishes,,undetermined,272.0,27.92,9.0,13.85,0.6,,574.0,49.0,1.72,50.0,3.554,81.0,0.2,0.5,1.0,0.081,0.44,32.0,0.95,15.0,177.0,103.0
Pepper Steak,Meat mixed dishes,,undetermined,145.0,4.34,11.88,9.12,0.7,,244.0,17.0,1.24,32.0,2.012,9.0,22.6,0.0,1.43,0.256,0.61,13.0,1.96,16.0,202.0,89.0
Porcupine Balls Mushroom,Meat mixed dishes,,undetermined,157.0,10.71,10.34,7.76,0.5,,601.0,18.0,1.35,31.0,2.632,2.0,0.5,0.1,0.21,0.159,0.96,21.0,2.37,12.0,151.0,89.0
Porcupine Balls Tomato,Meat mixed dishes,,undetermined,153.0,13.39,10.36,6.21,0.6,,501.0,18.0,1.48,31.0,2.358,7.0,4.4,0.0,0.16,0.18,0.96,20.0,2.39,15.0,310.0,91.0
Pork Rice Tomato Sauce,Meat mixed dishes,,undetermined,137.0,16.59,5.525,5.245,0.7,,492.0,12.5,1.115,13.0,1.302,9.0,2.25,0.15000000000000002,0.9600000000000001,0.1395,0.135,33.5,0.72,14.5,172.5,63.0
Pork Chili Tomatoes,Meat mixed dishes,,undetermined,95.0,2.68,11.64,3.99,0.9,,118.0,15.0,0.58,32.0,1.4,21.0,16.7,0.3,0.7,0.255,0.25,9.0,1.04,18.0,323.0,123.0
Pork Chop Stuffed,Meat mixed dishes,,undetermined,190.0,7.82,18.37,9.04,1.0,,414.0,15.0,0.73,46.0,2.668,28.0,0.3,0.4,0.43,0.411,0.41,35.0,1.34,22.0,293.0,174.0
Puerto Rican Pasteles,Meat mixed dishes,,undetermined,213.0,17.44,7.08,13.19,2.2,,479.0,34.0,0.81,17.0,2.562,18.0,11.0,0.2,2.41,0.241,0.16,32.0,0.82,28.0,378.0,101.0
Plantain Meat Pie,Meat mixed dishes,,undetermined,315.0,22.03,12.81,20.22,2.1,,584.0,34.0,1.9,125.0,4.894,79.0,13.1,0.7,2.58,0.278,0.8,29.0,2.31,42.0,554.0,160.0
Sausage Peppers No Sauce,Meat mixed dishes,,undetermined,247.0,3.26,13.99,19.87,0.3,,551.0,11.0,1.09,61.0,6.929,19.0,15.4,0.8,0.73,0.285,0.76,3.0,1.85,16.0,263.0,109.0
Sausage Gravy,Meat mixed dishes,,undetermined,180.0,7.65,6.78,13.61,0.1,,421.0,99.0,0.51,36.0,5.508,116.0,0.1,1.3,0.83,0.18,0.53,7.0,0.85,14.0,194.0,113.0
Sausage Tomato Sauce,Meat mixed dishes,,undetermined,234.0,2.58,13.28,19.09,0.4,,863.0,11.0,1.12,60.0,6.166,26.0,2.0,1.0,1.06,0.164,0.68,3.0,1.77,16.0,327.0,112.0
Shepherds Pie,Meat mixed dishes,,undetermined,123.0,8.72,7.64,6.3,1.5,,264.0,26.0,0.93,27.0,2.67,79.0,2.0,0.1,0.33,0.176,0.69,12.0,1.69,15.0,250.0,87.0
Sloppy Joe,Meat mixed dishes,,undetermined,140.0,5.48,12.06,7.63,0.7,,296.0,18.0,1.66,39.0,2.91,10.0,8.1,0.0,0.66,0.219,1.21,10.0,2.91,17.0,284.0,101.0
Steak Tartare,Meat mixed dishes,,undetermined,216.0,0.34,17.45,15.6,0.2,,370.0,28.0,2.12,165.0,5.796,42.0,0.2,0.6,0.75,0.329,2.03,21.0,4.03,17.0,262.0,184.0
Chitterlings Stew,Meat mixed dishes,,undetermined,214.0,3.83,8.38,18.5,0.9,,55.0,25.0,1.16,172.0,6.838,15.0,23.7,0.0,1.85,0.103,0.26,10.0,1.26,13.0,140.0,57.0
Puerto Rican Stewed Beef,Meat mixed dishes,,undetermined,258.0,3.91,17.69,19.13,0.8,,1770.0,20.0,1.62,45.0,3.356,8.0,7.5,0.0,4.26,0.156,0.65,8.0,2.79,16.0,218.0,113.0
Puerto Rican Stewed Goat,Meat mixed dishes,,undetermined,265.0,1.98,22.32,18.08,0.5,,752.0,21.0,3.05,63.0,3.754,8.0,4.2,0.1,3.04,0.051,0.93,7.0,4.16,5.0,385.0,178.0
Puerto Rican Stewed Pigs Feet,Meat mixed dishes,,undetermined,136.0,4.13,9.99,8.7,0.5,,483.0,12.0,0.76,44.0,2.264,59.0,5.7,0.1,0.6,0.111,0.22,6.0,0.68,11.0,180.0,67.0
Puerto Rican Stewed Pork,Meat mixed dishes,,undetermined,200.0,2.75,17.91,12.69,0.6,,579.0,20.0,1.09,54.0,2.957,8.0,8.2,0.4,2.05,0.391,0.4,5.0,1.91,26.0,401.0,189.0
Puerto Rican Stewed Rabbit,Meat mixed dishes,,undetermined,214.0,6.83,17.14,12.7,1.0,,440.0,20.0,1.73,46.0,2.615,2.0,6.0,0.0,2.09,0.227,2.26,9.0,1.4,21.0,342.0,145.0
Mexican Ground Beef Stew,Meat mixed dishes,,undetermined,169.0,1.28,14.27,11.38,0.2,,464.0,17.0,1.73,51.0,4.325,6.0,4.0,0.1,0.18,0.157,1.23,6.0,3.42,16.0,255.0,134.0
Stuffed Cabbage Rolls,Meat mixed dishes,,undetermined,114.0,8.83,8.3,5.06,1.3,,338.0,28.0,1.1,39.0,1.877,19.0,13.4,0.1,0.52,0.186,0.75,24.0,1.9,16.0,253.0,81.0
Stuffed Grape Leaves Beef,Meat mixed dishes,,undetermined,228.0,11.3,8.15,17.03,3.1,,420.0,98.0,1.91,22.0,3.659,337.0,9.7,0.0,2.99,0.192,0.52,31.0,1.8,36.0,225.0,95.0
Stuffed Grape Leaves Lamb,Meat mixed dishes,,undetermined,271.0,11.89,8.17,21.52,3.3,,71.0,105.0,1.83,25.0,5.562,359.0,8.0,0.0,3.24,0.17,0.6,35.0,1.58,38.0,191.0,89.0
Puerto Rican Stuffed Pepper,Meat mixed dishes,,undetermined,152.0,15.63,8.89,5.84,1.7,,732.0,43.0,1.86,22.0,2.08,17.0,45.7,0.0,0.76,0.227,0.58,25.0,1.82,23.0,315.0,99.0
Swiss Steak,Meat mixed dishes,,undetermined,115.0,3.67,15.48,4.42,0.9,,250.0,24.0,1.76,38.0,1.124,43.0,4.4,0.0,0.77,0.414,0.96,10.0,2.34,13.0,284.0,146.0
Veal Marsala,Meat mixed dishes,,undetermined,175.0,6.74,17.82,8.54,0.5,,147.0,14.0,1.05,55.0,3.586,43.0,1.4,0.5,0.58,0.401,1.6,17.0,1.16,24.0,211.0,142.0
Veal Cordon Bleu,Meat mixed dishes,,undetermined,219.0,9.34,23.66,9.69,0.6,,443.0,97.0,1.32,80.0,3.854,49.0,1.8,0.7,0.72,0.474,1.96,22.0,1.8,30.0,228.0,225.0
Veal Parmigiana,Meat mixed dishes,,undetermined,204.0,8.33,15.33,11.92,0.8,,436.0,122.0,1.26,67.0,4.107,47.0,2.0,1.1,1.31,0.241,1.04,16.0,1.73,33.0,248.0,215.0
Veal Scallopini,Meat mixed dishes,,undetermined,241.0,1.47,18.71,17.47,0.4,,372.0,40.0,0.75,67.0,4.796,109.0,0.4,0.5,1.38,0.198,0.96,16.0,2.94,19.0,281.0,177.0
Cantaloupe Raw,Melons,,undetermined,38.0,8.16,0.82,0.18,0.8,,30.0,9.0,0.38,0.0,0.051,232.0,10.9,0.0,0.05,0.04,0.0,14.0,0.44,13.0,157.0,17.0
Honeydew Melon Raw,Melons,,undetermined,36.0,9.09,0.54,0.14,0.8,,18.0,6.0,0.17,0.0,0.038,3.0,18.0,0.0,0.02,0.088,0.0,19.0,0.09,10.0,228.0,11.0
Melon Frozen,Melons,,undetermined,35.0,8.27,0.66,0.16,0.7,,16.0,7.0,0.26,0.0,0.035,88.0,12.3,0.0,0.04,0.058,0.0,12.0,0.21,11.0,166.0,13.0
Watermelon Raw,Melons,,undetermined,30.0,7.55,0.61,0.15,0.4,,1.0,7.0,0.24,0.0,0.016,28.0,8.1,0.0,0.05,0.045,0.0,3.0,0.1,10.0,112.0,11.0
Chocolate Milk Drink,Milk shakes and other dairy drinks,,undetermined,49.0,10.68,0.64,0.4,0.6,,91.0,100.0,0.33,0.0,0.31,60.0,2.0,1.3,0.01,0.011,0.06,1.0,0.16,11.0,79.0,24.0
Eggnog,Milk shakes and other dairy drinks,,undetermined,88.0,8.05,4.55,4.19,0.0,,54.0,130.0,0.2,59.0,2.591,59.0,1.5,1.2,0.21,0.05,0.45,1.0,0.46,19.0,165.0,109.0
Chocolate Ice Cream Soda,Milk shakes and other dairy drinks,,undetermined,87.0,15.23,1.0,2.9,0.3,,30.0,32.0,0.28,9.0,1.789,31.0,0.2,0.1,0.08,0.014,0.08,4.0,0.2,8.0,66.0,28.0
Ice Cream Soda Flavored,Milk shakes and other dairy drinks,,undetermined,85.0,14.02,0.92,2.9,0.2,,31.0,37.0,0.06,12.0,1.787,31.0,0.2,0.1,0.08,0.013,0.1,1.0,0.23,4.0,53.0,28.0
Malted Milkshake,Milk shakes and other dairy drinks,,undetermined,125.0,13.64,3.76,6.11,0.2,,66.0,131.0,0.06,23.0,3.659,63.0,0.3,0.8,0.15,0.07,0.5,3.0,0.53,16.0,190.0,112.0
Milk Shake Bottled Chocolate,Milk shakes and other dairy drinks,,undetermined,150.0,20.36,3.7,6.66,1.6,,80.0,115.0,0.73,23.0,4.044,89.0,0.0,0.0,0.25,0.061,0.22,1.0,0.7,23.0,193.0,111.0
Milk Shake Fast Food Chocolate,Milk shakes and other dairy drinks,,undetermined,150.0,20.36,3.7,6.66,1.6,,80.0,115.0,0.73,23.0,4.044,89.0,0.0,0.0,0.25,0.061,0.22,1.0,0.7,23.0,193.0,111.0
Milk Shake Home Recipe Chocolate,Milk shakes and other dairy drinks,,undetermined,120.0,13.53,3.47,6.14,0.5,,52.0,118.0,0.35,20.0,3.725,64.0,0.3,0.8,0.14,0.059,0.45,6.0,0.48,18.0,187.0,103.0
Milk Shake Home Recipe Chocolate Light,Milk shakes and other dairy drinks,,undetermined,97.0,12.93,3.99,3.31,0.3,,51.0,138.0,0.26,14.0,2.007,63.0,0.5,0.7,0.09,0.046,0.43,3.0,0.43,15.0,163.0,95.0
Kefir,"Milk, lowfat",,undetermined,52.0,7.48,3.59,0.96,0.0,,38.0,124.0,0.04,5.0,0.596,174.0,0.8,1.0,0.04,0.059,0.3,18.0,0.45,12.0,159.0,100.0
Lactose Free Low Fat Milk,"Milk, lowfat",,undetermined,43.0,5.18,3.38,0.95,0.0,,39.0,126.0,0.0,5.0,0.568,58.0,0.0,1.1,0.02,0.06,0.61,2.0,0.43,12.0,159.0,103.0
Milk Low Fat 1,"Milk, lowfat",,undetermined,43.0,5.18,3.38,0.95,0.0,,39.0,126.0,0.0,5.0,0.568,58.0,0.0,1.1,0.02,0.06,0.61,2.0,0.43,12.0,159.0,103.0
Nonfat Dry Milk,"Milk, nonfat",,undetermined,32.0,4.6,3.2,0.07,0.0,,51.0,114.0,0.03,2.0,0.044,58.0,0.6,1.0,0.0,0.032,0.36,4.0,0.37,11.0,159.0,86.0
Fat Free Evaporated Milk,"Milk, nonfat",,undetermined,78.0,11.35,7.55,0.2,0.0,,115.0,290.0,0.29,4.0,0.121,118.0,1.2,2.0,0.0,0.055,0.24,9.0,0.9,27.0,332.0,195.0
Fat Free Milk,"Milk, nonfat",,undetermined,34.0,4.92,3.43,0.08,0.0,,41.0,132.0,0.0,3.0,0.049,64.0,0.0,1.1,0.0,0.058,0.58,2.0,0.45,12.0,167.0,107.0
Lactose Free Fat Free Milk,"Milk, nonfat",,undetermined,34.0,4.92,3.43,0.08,0.0,,41.0,132.0,0.0,3.0,0.049,64.0,0.0,1.1,0.0,0.058,0.58,2.0,0.45,12.0,167.0,107.0
Milk,"Milk, reduced fat",,undetermined,52.0,4.83,3.33,2.14,0.0,,39.0,125.0,0.0,9.0,1.249,58.0,0.1,1.1,0.03,0.061,0.56,1.0,0.43,12.0,156.0,103.0
Reduced Fat Evaporated Milk,"Milk, reduced fat",,undetermined,92.0,11.15,7.42,1.96,0.0,,113.0,285.0,0.28,8.0,1.214,131.0,1.2,2.0,0.05,0.054,0.24,9.0,0.88,27.0,326.0,192.0
Lactose Free Reduced Fat Milk,"Milk, reduced fat",,undetermined,50.0,4.9,3.36,1.9,0.0,,39.0,126.0,0.0,8.0,1.11,83.0,0.2,1.1,0.03,0.061,0.55,2.0,0.43,12.0,159.0,103.0
Reduced Fat Milk,"Milk, reduced fat",,undetermined,50.0,4.9,3.36,1.9,0.0,,39.0,126.0,0.0,8.0,1.11,83.0,0.2,1.1,0.03,0.061,0.55,2.0,0.43,12.0,159.0,103.0
Buttermilk,"Milk, whole",,undetermined,43.0,4.81,3.46,1.08,0.0,,92.0,120.0,0.01,5.0,0.552,36.0,1.0,0.5,0.05,0.039,0.22,5.0,0.43,11.0,158.0,92.0
Goat Milk,"Milk, whole",,undetermined,69.0,4.45,3.56,4.14,0.0,,50.0,134.0,0.05,11.0,2.667,57.0,1.3,1.3,0.07,0.046,0.07,1.0,0.3,14.0,204.0,111.0
Whole Dry Milk,"Milk, whole",,undetermined,76.0,5.86,4.01,4.08,0.0,,60.0,142.0,0.07,15.0,2.554,39.0,1.3,1.6,0.09,0.046,0.5,6.0,0.52,14.0,203.0,118.0
Evaporated Milk,"Milk, whole",,undetermined,134.0,10.04,6.81,7.56,0.0,,106.0,261.0,0.19,29.0,4.591,65.0,1.9,2.0,0.14,0.05,0.16,8.0,0.77,24.0,303.0,203.0
Milk Evaporated Whole,"Milk, whole",,undetermined,134.0,10.04,6.81,7.56,0.0,,106.0,261.0,0.19,29.0,4.591,65.0,1.9,2.0,0.14,0.05,0.16,8.0,0.77,24.0,303.0,203.0
Lactose Free Whole Milk,"Milk, whole",,undetermined,61.0,4.63,3.27,3.2,0.0,,38.0,123.0,0.0,12.0,1.86,32.0,0.0,1.1,0.05,0.061,0.54,0.0,0.42,12.0,150.0,101.0
Buffalo Sauce,Mustard and other condiments,,undetermined,11.0,0.75,1.21,0.71,0.6,,2917.0,14.0,1.09,0.0,0.1,77.0,4.2,0.0,0.01,0.145,0.0,1.0,0.15,11.0,120.0,22.0
Chutney,Mustard and other condiments,,undetermined,246.0,60.6,0.33,0.06,1.0,,802.0,19.0,0.43,0.0,0.009,0.0,7.7,0.0,0.11,0.018,0.0,10.0,0.05,4.0,68.0,17.0
Duck Sauce,Mustard and other condiments,,undetermined,245.0,60.66,0.36,0.13,0.6,,712.0,11.0,0.39,0.0,0.051,8.0,0.9,0.0,0.2,0.032,0.0,2.0,0.21,5.0,87.0,9.0
Fry Sauce,Mustard and other condiments,,undetermined,535.0,7.28,0.98,56.16,0.1,,481.0,10.0,0.24,32.0,8.781,18.0,1.0,0.2,2.82,0.046,0.09,6.0,0.16,4.0,85.0,22.0
Cooked Garlic,Mustard and other condiments,,undetermined,142.0,28.03,6.58,0.38,2.7,,248.0,180.0,1.69,0.0,0.088,0.0,8.0,0.0,0.08,1.166,0.0,2.0,1.15,25.0,399.0,152.0
Raw Garlic,Mustard and other condiments,,undetermined,143.0,28.2,6.62,0.38,2.7,,17.0,181.0,1.7,0.0,0.089,0.0,10.0,0.0,0.08,1.235,0.0,3.0,1.16,25.0,401.0,153.0
Honey Mustard Dip,Mustard and other condiments,,undetermined,275.0,25.16,1.77,18.01,1.0,,509.0,24.0,0.61,51.0,2.62,19.0,0.1,0.3,3.34,0.033,0.09,9.0,0.28,13.0,64.0,47.0
Horseradish,Mustard and other condiments,,undetermined,48.0,11.29,1.18,0.69,3.3,,420.0,56.0,0.42,0.0,0.09,0.0,24.9,0.0,0.01,0.073,0.0,57.0,0.83,27.0,246.0,31.0
Horseradish Sauce,Mustard and other condiments,,undetermined,503.0,10.05,1.09,50.89,1.0,,730.0,12.0,0.23,50.0,8.233,17.0,0.2,0.2,4.19,0.037,0.09,1.0,0.17,6.0,44.0,19.0
Hot Thai Sauce,Mustard and other condiments,,undetermined,74.0,16.58,1.03,0.66,0.5,,2055.0,12.0,0.94,0.0,0.085,66.0,3.6,0.0,0.01,0.123,0.0,1.0,0.13,10.0,103.0,18.0
Hot Pepper Sauce,Mustard and other condiments,,undetermined,12.0,0.8,1.29,0.76,0.6,,633.0,12.0,1.16,0.0,0.106,82.0,4.5,0.0,0.01,0.154,0.0,1.0,0.16,12.0,128.0,23.0
Lemon Juice,Mustard and other condiments,,undetermined,20.333333333333332,6.473333333333334,0.3833333333333333,0.18333333333333335,0.43333333333333335,,8.666666666666666,7.333333333333333,0.07333333333333335,0.0,0.03566666666666667,0.6666666666666666,30.566666666666666,0.0,0.17666666666666667,0.043000000000000003,0.0,16.333333333333332,0.09666666666666666,6.333333333333333,105.0,8.333333333333334
Lime Juice,Mustard and other condiments,,undetermined,23.0,6.115,0.27249999999999996,0.09250000000000001,0.30000000000000004,,6.25,11.75,0.15250000000000002,0.0,0.0105,1.25,16.6,0.0,0.13999999999999999,0.025750000000000002,0.0,7.0,0.065,7.0,95.5,11.5
Mustard,Mustard and other condiments,,undetermined,69.0,5.3,4.25,3.38,4.3,,1100.0,63.0,1.59,0.0,0.252,4.0,0.4,0.0,0.35,0.069,0.0,7.0,0.64,48.0,150.0,108.0
Cooked Hot Peppers,Mustard and other condiments,,undetermined,59.0,7.72,1.41,3.06,2.2,,132.0,14.0,0.65,2.0,0.761,61.0,112.4,0.0,2.55,0.437,0.0,21.0,0.2,19.0,288.0,35.0
Raw Hot Peppers,Mustard and other condiments,,undetermined,34.0,7.66,1.39,0.4,2.2,,6.0,13.0,0.64,0.0,0.067,51.0,131.2,0.0,2.13,0.463,0.0,25.0,0.2,19.0,285.0,34.0
Pimiento,Mustard and other condiments,,undetermined,28.0,6.24,1.35,0.37,2.3,,17.0,7.0,2.06,0.0,0.055,163.0,103.9,0.0,0.84,0.263,0.0,7.0,0.23,7.0,193.0,21.0
Puerto Rican Seasoning,Mustard and other condiments,,undetermined,266.0,7.24,3.96,24.78,1.6,,467.0,31.0,0.76,13.0,5.454,20.0,35.3,0.1,4.01,0.211,0.08,17.0,0.52,15.0,247.0,60.0
Sweet Sour Sauce,Mustard and other condiments,,undetermined,154.0,38.22,0.27,0.02,0.1,,539.0,10.0,0.21,0.0,0.0,1.0,8.7,0.0,0.01,0.053,0.0,8.0,0.09,8.0,99.0,7.0
Wasabi Paste,Mustard and other condiments,,undetermined,292.0,46.13,2.23,10.9,6.1,,3390.0,41.0,0.5,0.0,2.031,0.0,0.0,0.0,3.91,0.05,0.0,10.0,0.61,21.0,182.0,26.0
Worcestershire Sauce,Mustard and other condiments,,undetermined,77.0,19.17,0.0,0.0,0.0,,1300.0,107.0,5.3,0.0,0.0,5.0,13.0,0.0,0.08,0.0,0.0,8.0,0.19,13.0,800.0,60.0
Yeast Extract Spread,Mustard and other condiments,,undetermined,185.0,20.42,23.88,0.9,6.5,,3380.0,67.0,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3786.0,4.19,180.0,2100.0,104.0
Nachos,Nachos,,undetermined,265.0,23.85,7.6,15.85,1.7,,488.0,74.0,1.11,18.0,3.477,11.0,0.0,0.0,2.16,0.12,0.42,13.0,1.52,31.0,112.0,125.0
Nachos Beef Pork,Nachos,,undetermined,265.0,19.87,10.73,15.96,1.4,,429.0,65.0,1.34,30.0,3.963,10.0,0.0,0.0,1.83,0.169,0.78,13.0,2.31,29.0,145.0,139.0
Nachos Beef Pork Beans,Nachos,,undetermined,220.0,18.26,9.28,12.45,2.0,,424.0,56.0,1.36,22.0,3.124,7.0,0.2,0.0,1.39,0.153,0.58,16.0,1.88,30.0,188.0,127.0
Cheese Nachos,Nachos,,undetermined,266.0,27.83,4.46,15.74,2.0,,547.0,83.0,0.88,6.0,2.99,13.0,0.0,0.0,2.49,0.07,0.06,14.0,0.74,32.0,79.0,112.0
Chicken Nachos,Nachos,,undetermined,204.5,18.125,10.475,10.14,1.75,,438.0,54.0,1.2349999999999999,32.5,2.1719999999999997,15.0,12.049999999999999,0.0,1.38,0.1865,0.11,28.0,0.7849999999999999,25.0,187.0,140.0
Nachos With Beans,Nachos,,undetermined,210.0,23.28,4.62,11.37,2.5,,434.0,66.0,1.06,4.0,2.239,9.0,0.3,0.0,1.73,0.08,0.04,18.0,0.69,33.0,155.0,106.0
Bacon,Not included in a food category,,undetermined,481.0,1.855,36.64,35.64,0.0,,1741.0,12.0,1.08,99.0,12.212,11.0,0.0,0.4,0.42,0.535,1.09,0.0,3.255,33.0,521.5,398.5
Basil Raw,Not included in a food category,,undetermined,23.0,2.65,3.15,0.64,1.6,,4.0,177.0,3.17,0.0,0.041,264.0,18.0,0.0,0.8,0.155,0.0,68.0,0.81,64.0,295.0,56.0
Beef Ingredient,Not included in a food category,,undetermined,226.0,0.0,29.424999999999997,11.67,0.0,,69.0,18.0,2.73,94.0,4.6,2.5,0.0,0.1,0.145,0.46499999999999997,2.65,8.5,7.285,21.5,314.5,217.0
Breading Batter,Not included in a food category,,,201.0,40.08,6.56,1.63,1.6,,245.0,49.0,2.99,21.0,0.34,9.0,0.0,0.1,0.09,0.043,0.08,83.0,0.51,17.0,83.0,79.0
Breakfast Meat Omelet,Not included in a food category,,,252.0,1.61,20.81,17.87,0.0,,1102.0,15.0,1.14,77.0,5.813,14.0,0.0,0.9,0.55,0.362,0.79,2.0,2.32,21.0,367.0,245.0
Broccoli Ingredient,Not included in a food category,,,41.0,6.53,2.68,0.35,2.5,,38.0,48.0,0.72,0.0,0.041,8.0,80.8,0.0,0.16,0.179,0.0,58.0,0.44,22.0,316.0,70.0
Cabbage Ingredient,Not included in a food category,,,32.0,6.65,1.0,0.24,2.6,,17.0,44.0,0.07,0.0,0.035,5.0,35.7,0.0,0.16,0.129,0.0,38.0,0.22,15.0,216.0,28.0
Carrots Ingredient,Not included in a food category,,,50.0,10.7,0.98,0.36,3.2,,91.0,31.0,0.16,0.0,0.033,826.0,5.2,0.0,0.69,0.137,0.0,33.0,0.25,12.0,292.0,42.0
Cauliflower Ingredient,Not included in a food category,,undetermined,25.5,5.074999999999999,1.96,0.28500000000000003,2.05,,30.5,22.5,0.43,0.0,0.1325,0.0,45.45,0.0,0.08,0.178,0.0,53.5,0.275,15.5,305.0,45.0
Celery Ingredient,Not included in a food category,,undetermined,17.5,3.445,0.51,0.165,1.65,,100.5,47.5,0.0,0.0,0.0435,22.0,2.95,0.0,0.28,0.051000000000000004,0.0,34.5,0.095,11.5,275.0,23.0
Cheese Ingredient,Not included in a food category,,,360.0,3.7199999999999998,21.155,28.89,0.0,,860.0,782.5,0.245,89.0,16.6935,241.0,0.0,1.9000000000000001,0.575,0.0765,1.355,15.0,3.285,28.5,122.0,508.5
Cheese Sauce,Not included in a food category,,undetermined,120.0,9.62,4.69,6.8,0.1,,908.0,145.0,0.08,20.0,3.841,63.0,0.0,0.1,0.15,0.013,0.2,4.0,0.74,6.0,16.0,93.0
Chicken Ingredient,Not included in a food category,,undetermined,173.0,0.0,27.424999999999997,6.85,0.0,,210.5,11.0,0.765,118.0,1.8445,9.5,0.0,0.05,0.33499999999999996,0.4635,0.33999999999999997,7.0,1.5,25.5,290.5,234.5
Chives Raw,Not included in a food category,,undetermined,30.0,4.35,3.27,0.73,2.5,,3.0,92.0,1.6,0.0,0.146,218.0,58.1,0.0,0.21,0.138,0.0,105.0,0.56,42.0,296.0,58.0
Cilantro Raw,Not included in a food category,,undetermined,23.0,3.67,2.13,0.52,2.8,,46.0,67.0,1.77,0.0,0.014,337.0,27.0,0.0,2.5,0.149,0.0,62.0,0.5,26.0,521.0,48.0
Cocoa Powder,Not included in a food category,,undetermined,228.0,57.9,19.6,13.7,37.0,,21.0,128.0,13.86,0.0,8.07,0.0,0.0,0.0,0.1,0.118,0.0,32.0,6.81,499.0,1524.0,734.0
Instant Coffee,Not included in a food category,,undetermined,353.0,75.4,12.2,0.5,0.0,,37.0,141.0,4.41,0.0,0.197,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.35,327.0,3535.0,303.0
Cream Sauce,Not included in a food category,,undetermined,175.0,10.6,0.83,14.17,0.1,,936.0,27.0,0.05,41.0,8.128,130.0,0.2,0.6,0.37,0.012,0.0,2.0,0.09,3.0,39.0,24.0
Eggplant Ingredient,Not included in a food category,,undetermined,26.0,6.1,1.0150000000000001,0.185,3.1,,2.0,9.5,0.24,0.0,0.035500000000000004,1.0,2.1,0.0,0.31,0.0825,0.0,21.0,0.165,14.5,237.5,25.0
Fish Ingredient,Not included in a food category,,,82.0,0.0,19.37,0.56,0.0,,115.0,15.0,0.23,66.0,0.129,15.0,0.0,0.5,0.58,0.26,2.03,11.0,0.4,25.0,322.0,305.0
