foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Chow Fun Noodles,Fried rice and lo/chow mein,,undetermined,88.0,12.985,4.325,1.855,1.0,,175.5,15.5,0.37,8.5,0.5065,6.5,3.45,0.05,0.27,0.0995,0.075,19.0,0.45499999999999996,8.5,109.0,48.0
Lo Mein Noodles,Fried rice and lo/chow mein,,undetermined,126.66666666666667,17.511666666666667,7.743333333333335,2.77,1.0999999999999999,,391.8333333333333,23.0,1.0916666666666668,16.166666666666668,0.6429999999999999,11.5,1.5,0.11666666666666668,0.3666666666666667,0.1195,0.16,25.5,0.6566666666666666,15.666666666666666,132.83333333333334,74.5
Pad Thai Chicken,Fried rice and lo/chow mein,,undetermined,156.0,14.968,7.414,7.787999999999999,1.3199999999999998,,359.6,32.0,0.82,45.4,1.3497999999999999,20.4,4.92,0.2,1.1919999999999997,0.11099999999999999,0.20600000000000002,25.0,0.782,26.0,140.8,88.4
Pork Chow Mein,Fried rice and lo/chow mein,,undetermined,120.5,7.51,10.375,5.34,1.15,,287.5,21.5,0.9950000000000001,25.0,1.684,8.5,4.7,0.2,0.42500000000000004,0.22799999999999998,0.22499999999999998,33.0,0.95,15.5,223.5,102.0
Soy Sauce Rice,Fried rice and lo/chow mein,,undetermined,115.5,21.04,2.075,2.3049999999999997,0.7000000000000001,,451.0,6.5,0.625,0.0,0.39349999999999996,0.0,0.0,0.0,0.43,0.0765,0.01,22.5,0.42000000000000004,19.5,51.0,54.5
Fried Rice,Fried rice and lo/chow mein,,undetermined,174.0,32.5,3.84,3.19,1.1,,361.0,11.0,0.46,18.0,0.493,22.0,3.8,0.0,0.13,0.032,0.0,6.0,0.69,10.0,69.0,44.0
Fried Rice Beef,Fried rice and lo/chow mein,,undetermined,178.0,27.62,7.86,4.06,0.9,,313.0,10.0,0.77,29.0,0.931,19.0,3.2,0.0,0.18,0.088,0.26,7.0,1.37,12.0,96.0,66.0
Fried Rice Chicken,Fried rice and lo/chow mein,,undetermined,173.0,27.62,7.28,3.66,0.9,,359.0,12.0,0.5,32.0,0.656,20.0,3.2,0.0,0.17,0.064,0.06,7.0,0.83,12.0,100.0,73.0
Fried Rice Pork,Fried rice and lo/chow mein,,undetermined,179.0,27.62,7.56,4.16,0.9,,316.0,12.0,0.55,27.0,0.946,19.0,3.3,0.1,0.14,0.11,0.11,5.0,0.97,13.0,122.0,75.0
Fried Rice Shrimp,Fried rice and lo/chow mein,,undetermined,166.0,27.85,6.68,2.97,0.9,,324.0,23.0,0.44,47.0,0.497,32.0,3.2,0.0,0.44,0.064,0.25,9.0,0.83,14.0,84.0,83.0
Shrimp Chow Mein,Fried rice and lo/chow mein,,undetermined,93.0,7.819999999999999,8.925,2.8600000000000003,1.15,,299.0,45.0,0.7450000000000001,69.0,0.7529999999999999,37.5,4.4,0.0,1.0750000000000002,0.1345,0.5449999999999999,39.5,0.695,19.0,145.0,124.5
Yat Ga Mein,Fried rice and lo/chow mein,,undetermined,134.0,11.16,10.36,5.57,1.5,,354.0,19.0,1.49,26.0,1.65,9.0,4.3,0.1,0.48,0.208,0.3,40.0,1.05,14.0,198.0,103.0
Fried Broccoli,Fried vegetables,,undetermined,218.85714285714286,21.93142857142857,3.958571428571428,12.874285714285714,1.514285714285714,,361.42857142857144,38.42857142857143,1.6828571428571428,11.0,1.8148571428571427,11.285714285714286,7.5857142857142845,0.09999999999999999,2.2971428571428576,0.05857142857142857,0.04285714285714285,55.42857142857143,0.3942857142857143,16.142857142857142,147.28571428571428,58.142857142857146
Fried Cauliflower,Fried vegetables,,undetermined,218.0,21.9,4.02,12.86,1.6,,326.0,33.0,1.67,11.0,1.816,5.0,16.1,0.1,2.34,0.086,0.04,60.0,0.36,14.0,159.0,56.0
Fried Eggplant,Fried vegetables,,undetermined,218.0,22.33,3.66,12.82,2.0,,315.0,28.0,1.6,11.0,1.779,5.0,0.8,0.1,2.43,0.052,0.04,49.0,0.32,14.0,135.0,49.0
Onion Rings,Fried vegetables,,undetermined,352.0,39.94,4.19,19.82,2.6,,575.0,72.0,0.96,0.0,3.172,0.0,1.5,0.0,2.74,0.13,0.0,36.0,0.55,20.0,151.0,116.0
Sweet Potato Fries,Fried vegetables,,undetermined,204.83333333333334,32.96333333333334,2.0816666666666666,11.818333333333333,5.316666666666666,,170.5,47.833333333333336,0.7200000000000001,0.0,2.0595,475.0,8.033333333333333,0.0,1.8733333333333333,0.16766666666666663,0.0,27.333333333333332,0.37666666666666665,24.833333333333332,424.5,55.833333333333336
Sweet Potato Tots,Fried vegetables,,undetermined,240.0,34.87,2.12,15.6,5.6,,295.0,51.0,0.76,0.0,3.376,425.0,7.0,0.0,2.18,0.173,0.0,30.0,0.37,25.0,401.0,58.0
Vegetable Tempura,Fried vegetables,,undetermined,239.0,20.45,3.81,15.81,1.6,,12.0,22.0,1.54,38.0,2.317,60.0,16.0,0.2,3.03,0.105,0.06,40.0,0.4,15.0,179.0,62.0
Yuca Fries,Fried vegetables,,undetermined,269.0,34.72,1.24,13.94,1.6,,154.0,15.0,0.27,0.0,1.896,1.0,15.0,0.0,2.77,0.076,0.0,22.0,0.31,19.0,247.0,25.0
Apple Juice Light,Fruit drinks,,undetermined,22.5,5.305,0.03,0.1,0.05,,9.0,4.0,0.115,0.0,0.0045,0.0,20.8,0.0,0.005,0.013499999999999998,0.0,0.5,0.03,4.0,34.0,6.5
Apricot Nectar,Fruit drinks,,undetermined,56.0,13.63,0.17,0.45,0.1,,8.0,11.0,0.1,0.0,0.033,16.0,29.7,0.0,0.41,0.037,0.0,1.0,0.03,5.0,67.0,5.0
Banana Nectar,Fruit drinks,,undetermined,74.0,18.01,0.26,0.13,0.6,,2.0,4.0,0.0,0.0,0.039,0.0,4.3,0.0,0.04,0.073,0.0,5.0,0.06,10.0,115.0,8.0
Nonalcoholic Beer,Fruit drinks,,undetermined,37.0,8.05,0.21,0.12,0.0,,13.0,7.0,0.06,0.0,0.024,0.0,0.5,0.0,0.0,0.027,0.02,14.0,0.02,7.0,8.0,16.0
Cantaloupe Nectar,Fruit drinks,,undetermined,65.0,15.64,0.33,0.11,0.3,,13.0,5.0,0.16,0.0,0.02,69.0,3.0,0.0,0.02,0.014,0.0,3.0,0.18,6.0,57.0,7.0
Sweetened Coconut Water,Fruit drinks,,undetermined,37.0,9.07,0.21,0.02,0.0,,25.0,7.0,0.03,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.02,6.0,157.0,5.0
Cranberry Juice Drink,Fruit drinks,253.0,undetermined,50.0,12.86,0.195,0.115,0.05,,2.0,5.5,0.175,0.0,0.0095,1.0,25.799999999999997,0.0,0.71,0.026,0.0,0.5,0.065,3.5,45.5,7.0
Fruit Flavored Drink,Fruit drinks,,undetermined,44.333333333333336,11.133333333333333,0.06,0.043333333333333335,0.03333333333333333,,17.333333333333332,5.0,0.08333333333333333,0.0,0.005333333333333333,0.0,2.566666666666667,0.0,0.0033333333333333335,0.016666666666666666,0.0,3.0,0.03,6.333333333333333,33.333333333333336,3.6666666666666665
Fruit Juice Drink,Fruit drinks,,undetermined,39.111111111111114,9.687777777777777,0.08777777777777779,0.07444444444444445,0.06666666666666667,,18.333333333333332,15.0,0.08333333333333333,0.0,0.009111111111111111,3.888888888888889,13.399999999999999,0.0,0.21111111111111117,0.012888888888888889,0.0,2.7777777777777777,0.03222222222222223,3.5555555555555554,56.888888888888886,4.666666666666667
Diet Fruit Drink,Fruit drinks,,undetermined,1.0,0.47,0.0,0.0,0.0,,5.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0
Acai Fruit Drink,Fruit drinks,,undetermined,62.0,12.83,0.83,0.83,1.2,,13.0,19.0,0.16,0.0,0.0,485.0,42.1,0.0,11.11,1.1,3.4,4.0,0.11,11.0,130.0,13.0
Fruit Nectar,Fruit drinks,250.5,undetermined,55.91996722207047,14.195714285714285,0.12571428571428572,0.18285714285714283,0.3428571428571429,,6.571428571428571,8.857142857142858,0.29857142857142854,0.0,0.029142857142857144,12.428571428571429,6.357142857142857,0.0,0.15,0.014,0.0,3.5714285714285716,0.06285714285714286,3.142857142857143,25.571428571428573,1.7142857142857142
Guava Nectar,Fruit drinks,29.64601769911504,undetermined,48.0,13.3,0.3,0.07,1.2,,6.0,8.0,0.54,0.0,0.023,2.0,21.3,0.0,0.06,0.009,0.0,4.0,0.02,2.0,33.0,3.0
Mango Nectar,Fruit drinks,251.0,undetermined,50.83460803059273,13.12,0.11,0.06,0.3,,5.0,17.0,0.36,0.0,0.014,35.0,15.2,0.0,0.21,0.015,0.0,7.0,0.02,3.0,24.0,2.0
Nonalcoholic Margarita Mix,Fruit drinks,,undetermined,87.0,21.4,0.1,0.1,0.0,,102.0,2.0,0.11,0.0,0.008,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.07,1.0,28.0,6.0
Passion Fruit Nectar,Fruit drinks,,undetermined,69.0,17.39,0.16,0.06,0.1,,4.0,3.0,0.1,0.0,0.002,14.0,11.9,0.0,0.0,0.02,0.0,3.0,0.02,7.0,112.0,5.0
Nonalcoholic Pina Colada,Fruit drinks,,undetermined,139.5,22.560000000000002,0.415,2.465,0.15000000000000002,,7.0,9.5,0.235,0.0,2.249,0.0,6.75,0.0,0.035,0.07200000000000001,0.0,14.0,0.16499999999999998,10.5,103.0,9.0
Shirley Temple Drink,Fruit drinks,,undetermined,56.0,14.17,0.0,0.0,0.1,,9.0,4.0,0.17,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,1.0,4.0,0.0
Slush Drink,Fruit drinks,,undetermined,28.0,7.68,0.0,0.02,0.0,,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0
Sugar Cane Drink,Fruit drinks,,undetermined,74.0,20.17,0.0,0.0,0.0,,43.0,7.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.02,3.0,11.0,3.0
Tamarind Drink,Fruit drinks,,undetermined,109.0,27.67,0.64,0.18,1.2,,9.0,19.0,0.65,0.0,0.062,0.0,0.8,0.0,0.02,0.015,0.0,3.0,0.03,22.0,144.0,26.0
Nonalcoholic Wine,Fruit drinks,,undetermined,6.0,1.1,0.5,0.0,0.0,,7.0,9.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.0,0.08,10.0,88.0,15.0
Abiyuch Raw,Fruits and Fruit Juices,228.0,undetermined,69.31166347992351,17.6,1.5,0.1,5.3,,20.0,8.0,1.61,,0.014,5.0,54.1,,,,,,0.31,24.0,304.0,47.0
Acerola Juice Raw,Fruits and Fruit Juices,242.0,undetermined,23.0,4.8,0.4,0.3,0.3,,3.0,10.0,0.5,0.0,0.068,25.0,1600.0,,0.18,0.004,0.0,14.0,0.1,12.0,97.0,9.0
Acerola Raw,Fruits and Fruit Juices,98.0,undetermined,32.026768642447415,7.69,0.4,0.3,1.1,,7.0,12.0,0.2,0.0,0.068,38.0,1677.6,,,0.009,0.0,14.0,0.1,18.0,146.0,11.0
Dried Apples,Fruits and Fruit Juices,86.0,undetermined,243.0,65.89,0.93,0.32,8.7,,87.0,14.0,1.4,0.0,0.052,0.0,3.9,0.0,0.53,0.125,0.0,0.0,0.2,16.0,450.0,38.0
Raw Apple,Fruits and Fruit Juices,140.0,undetermined,50.05872712373668,12.954285714285716,0.4328571428571429,0.1442857142857143,2.2,,0.8571428571428571,9.0,0.17142857142857143,0.0,0.017,2.142857142857143,19.6,0.0,0.085,0.06728571428571428,0.0,9.428571428571429,0.0757142857142857,8.571428571428571,109.85714285714286,9.857142857142858
Sweetened Applesauce,Fruits and Fruit Juices,250.5,undetermined,71.82122370936902,18.7,0.16999999999999998,0.175,1.2,,15.0,3.5,0.235,0.0,0.03,0.5,1.7,0.0,0.18,0.0265,0.0,1.0,0.035,3.0,68.0,6.5
Canned Apricots,Fruits and Fruit Juices,219.0,undetermined,83.0,21.31,0.64,0.11,2.7,,4.0,10.0,0.3,0.0,0.007,146.0,3.1,0.0,0.89,0.055,0.0,2.0,0.11,7.0,143.0,13.0
Dried Apricots,Fruits and Fruit Juices,130.0,undetermined,241.0,62.64,3.39,0.51,7.3,,10.0,55.0,2.66,0.0,0.017,180.0,1.0,0.0,4.33,0.143,0.0,10.0,0.39,32.0,1162.0,71.0
Sweetened Apricots,Fruits and Fruit Juices,242.0,undetermined,98.0,25.1,0.7,0.1,2.2,,4.0,10.0,0.9,0.0,0.007,84.0,9.0,0.0,,0.06,0.0,2.0,0.1,9.0,229.0,19.0
Raw Apricots,Fruits and Fruit Juices,114.5,undetermined,47.68164435946463,11.57,1.125,0.27,1.85,,1.0,21.5,0.265,0.0,0.027,96.0,29.4,0.0,0.545,0.0645,0.0,16.5,0.13,10.0,218.0,22.0
Raw Avocado,Fruits and Fruit Juices,230.0,undetermined,149.04461440407903,8.33,2.063333333333333,13.376666666666665,6.366666666666666,,5.666666666666667,11.666666666666666,0.44333333333333336,0.0,2.0706666666666664,7.0,12.066666666666668,0.0,2.233333333333333,0.20733333333333334,0.0,68.33333333333333,0.5733333333333334,27.333333333333332,447.6666666666667,48.666666666666664
Banana Powder,Fruits and Fruit Juices,100.0,undetermined,346.0,88.28,3.89,1.81,9.9,,3.0,22.0,1.15,0.0,0.698,12.0,7.0,0.0,0.39,0.44,0.0,14.0,0.61,108.0,1491.0,74.0
Raw Bananas,Fruits and Fruit Juices,225.0,undetermined,89.0,22.84,1.09,0.33,2.6,,1.0,5.0,0.26,0.0,0.112,3.0,8.7,0.0,0.1,0.367,0.0,20.0,0.15,27.0,358.0,22.0
Baobab Powder,Fruits and Fruit Juices,,,250.0,79.65,3.69,0.47,44.5,,10.0,342.0,8.42,,0.244,,173.2,,,2.414,,43.0,0.92,158.0,2189.0,47.0
Frozen Blackberries,Fruits and Fruit Juices,145.5,undetermined,58.851816443594636,14.165,1.1233333333333333,0.40499999999999997,4.566666666666667,,1.5,23.5,0.6766666666666667,0.0,0.020666666666666667,4.666666666666667,10.183333333333334,0.0,0.8916666666666666,0.0555,0.0,30.5,0.28500000000000003,17.333333333333332,138.33333333333334,23.666666666666668
Blackberry Juice,Fruits and Fruit Juices,250.0,undetermined,37.76290630975143,7.8,0.3,0.6,0.1,,1.0,12.0,0.48,0.0,0.018,6.0,11.3,0.0,0.9,0.021,0.0,10.0,0.41,21.0,135.0,12.0
Canned Blueberries,Fruits and Fruit Juices,244.0,undetermined,88.4321223709369,22.66,1.04,0.4,2.6,,3.0,6.0,0.43,0.0,0.028,2.0,0.5,0.0,1.38,0.049,0.0,2.0,0.09,4.0,54.0,12.0
Dried Blueberries,Fruits and Fruit Juices,160.0,undetermined,317.3996175908222,80.0,2.5,2.5,7.5,,3.0,19.0,0.9,0.0,0.2,7.0,23.8,0.0,2.35,0.152,0.0,12.0,0.49,18.0,214.0,36.0
Raw Blueberries,Fruits and Fruit Juices,123.0,undetermined,51.78712555768005,12.799999999999999,0.7999999999999999,0.37000000000000005,4.166666666666667,,1.3333333333333333,13.0,0.39999999999999997,0.0,0.018333333333333337,2.6666666666666665,16.633333333333333,0.0,0.92,0.05466666666666667,0.0,9.333333333333334,0.2233333333333333,11.333333333333334,102.66666666666667,17.333333333333332
Canned Boysenberries,Fruits and Fruit Juices,256.0,undetermined,88.0,22.31,0.99,0.12,2.6,,3.0,18.0,0.43,0.0,0.004,2.0,6.2,0.0,,0.038,0.0,34.0,0.19,11.0,90.0,10.0
Raw Breadfruit,Fruits and Fruit Juices,220.0,undetermined,103.0114722753346,27.12,1.07,0.23,4.9,,2.0,17.0,0.54,0.0,0.048,0.0,29.0,0.0,0.1,0.1,0.0,14.0,0.12,25.0,490.0,30.0
Candied Fruit,Fruits and Fruit Juices,,,322.0,82.74,0.34,0.07,1.6,,98.0,18.0,0.17,0.0,0.01,1.0,0.0,0.0,0.04,0.0,0.0,0.0,0.05,4.0,56.0,5.0
Raw Starfruit,Fruits and Fruit Juices,132.0,undetermined,30.592734225621413,6.73,1.04,0.33,2.8,,2.0,3.0,0.08,0.0,0.019,3.0,34.4,0.0,0.15,0.017,0.0,12.0,0.12,10.0,133.0,12.0
Raw Natal Plum,Fruits and Fruit Juices,150.0,undetermined,62.0,13.63,0.5,1.3,,,3.0,11.0,1.31,0.0,,2.0,38.0,,,,0.0,,,16.0,260.0,7.0
Raw Cherimoya,Fruits and Fruit Juices,160.0,undetermined,74.80879541108986,17.71,1.57,0.68,3.0,,7.0,10.0,0.27,0.0,0.233,0.0,12.6,,0.27,0.257,0.0,23.0,0.16,17.0,287.0,26.0
Canned Sour Cherries,Fruits and Fruit Juices,168.0,undetermined,41.58699808795411,10.45,0.69,0.21,1.2,,4.0,11.0,0.64,,,,0.3,,,0.047,0.0,,0.07,8.0,115.0,16.0
Raw Sour Cherries,Fruits and Fruit Juices,155.0,undetermined,49.95219885277246,12.18,1.0,0.3,1.6,,3.0,16.0,0.32,0.0,0.068,64.0,10.0,0.0,0.07,0.044,0.0,8.0,0.1,9.0,173.0,15.0
Raw Sweet Cherries,Fruits and Fruit Juices,138.0,undetermined,63.0,16.01,1.06,0.2,2.1,,0.0,13.0,0.36,0.0,0.038,3.0,7.0,0.0,0.07,0.049,0.0,4.0,0.07,11.0,222.0,21.0
Tart Cherry Juice,Fruits and Fruit Juices,269.0,undetermined,59.27342256214149,13.7,0.31,0.54,,,4.0,13.0,0.42,0.0,,,0.0,0.0,,0.037,0.0,,0.03,11.0,161.0,17.0
Raw Crabapples,Fruits and Fruit Juices,110.0,undetermined,76.0,19.95,0.4,0.3,,,1.0,18.0,0.36,0.0,0.048,2.0,8.0,,,,0.0,,,7.0,194.0,15.0
Sweetened Cranberry Sauce,Fruits and Fruit Juices,278.5,undetermined,158.70841300191205,40.4,0.825,0.1,1.15,,5.0,3.0,0.305,0.0,0.007,2.0,1.0,0.0,0.93,0.014,0.0,1.0,0.025,2.0,24.5,4.0
Cranberry Orange Relish,Fruits and Fruit Juices,275.0,undetermined,178.05927342256214,46.2,0.3,0.1,0.0,,32.0,11.0,0.2,0.0,0.012,4.0,18.0,,,,0.0,,,4.0,38.0,8.0
Raw Black Currants,Fruits and Fruit Juices,112.0,undetermined,63.0,15.38,1.4,0.41,,,2.0,55.0,1.54,0.0,0.034,12.0,181.0,,1.0,0.066,0.0,,0.27,24.0,322.0,59.0
Raw Red Currants,Fruits and Fruit Juices,112.0,undetermined,56.0,13.8,1.4,0.2,4.3,,1.0,33.0,1.0,0.0,0.017,2.0,41.0,0.0,0.1,0.07,0.0,8.0,0.23,13.0,275.0,44.0
Dried Currants,Fruits and Fruit Juices,144.0,undetermined,290.3919694072658,76.98,3.43,0.22,4.4,,43.0,88.0,1.88,0.0,0.085,4.0,4.7,0.0,0.11,0.296,0.0,10.0,0.37,36.0,777.0,99.0
Raw Custard Apple,Fruits and Fruit Juices,,,101.09942638623326,25.2,1.7,0.6,2.4,,4.0,30.0,0.71,0.0,0.231,2.0,19.2,,,0.221,0.0,,,18.0,382.0,21.0
Deglet Noor Dates,Fruits and Fruit Juices,147.0,undetermined,282.0,75.03,2.45,0.39,8.0,,2.0,39.0,1.02,0.0,0.032,0.0,0.4,0.0,0.05,0.165,0.0,19.0,0.29,43.0,656.0,62.0
Medjool Dates,Fruits and Fruit Juices,24.0,undetermined,277.24665391969404,74.97,1.81,0.15,6.7,,1.0,64.0,0.9,,,7.0,0.0,0.0,,0.249,,15.0,0.44,54.0,696.0,62.0
Raw Durian,Fruits and Fruit Juices,243.0,undetermined,146.98852772466535,27.09,1.47,5.33,3.8,,2.0,6.0,0.43,0.0,,2.0,19.7,,,0.316,0.0,36.0,0.28,30.0,436.0,39.0
Raw Elderberries,Fruits and Fruit Juices,145.0,undetermined,72.89674952198853,18.4,0.66,0.5,7.0,,6.0,38.0,1.6,0.0,0.023,30.0,36.0,,,0.23,0.0,6.0,0.11,5.0,280.0,39.0
Raw Feijoa,Fruits and Fruit Juices,243.0,undetermined,61.0,15.21,0.71,0.42,6.4,,3.0,17.0,0.14,0.0,0.104,0.0,32.9,,0.16,0.067,0.0,23.0,0.06,9.0,172.0,19.0
Canned Figs,Fruits and Fruit Juices,248.0,undetermined,53.0,13.99,0.4,0.1,2.2,,1.0,28.0,0.29,0.0,0.02,2.0,1.0,0.0,0.08,0.07,0.0,2.0,0.12,10.0,103.0,10.0
Stewed Dried Figs,Fruits and Fruit Juices,259.0,undetermined,107.3135755258126,27.57,1.42,0.4,4.2,,4.0,70.0,0.88,0.0,0.062,0.0,4.4,0.0,0.15,0.133,0.0,1.0,0.24,29.0,294.0,29.0
Dried Figs,Fruits and Fruit Juices,149.0,undetermined,248.80497131931165,63.87,3.3,0.93,9.8,,10.0,162.0,2.03,0.0,0.144,0.0,1.2,0.0,0.35,0.106,0.0,9.0,0.55,68.0,680.0,67.0
Raw Figs,Fruits and Fruit Juices,116.0,undetermined,72.01434034416826,18.884999999999998,0.665,0.245,3.25,,1.0,21.5,0.26,0.0,0.04,44.0,4.75,0.0,0.42,0.10650000000000001,0.0,7.0,0.13,13.0,196.5,15.5
Canned Fruit Cocktail,Fruits and Fruit Juices,214.0,undetermined,70.02868068833652,18.8,0.47,0.1,1.7,,6.0,7.0,0.29,0.0,0.014,14.0,1.9,0.0,0.6,0.051,0.0,3.0,0.08,5.0,90.0,12.0
Dried Goji Berries,Fruits and Fruit Juices,5.6,undetermined,349.1873804971319,77.06,14.26,0.39,13.0,,298.0,190.0,6.8,0.0,0.0,,48.4,,,,,,,,,
Raw Gooseberries,Fruits and Fruit Juices,150.0,undetermined,43.977055449330784,10.18,0.88,0.58,4.3,,1.0,25.0,0.31,0.0,0.038,15.0,27.7,,0.37,0.08,0.0,6.0,0.12,10.0,198.0,27.0
Raw Pink Grapefruit Juice,Fruits and Fruit Juices,247.0,undetermined,39.0,9.2,0.5,0.1,,,1.0,9.0,0.2,0.0,0.014,22.0,38.0,0.0,,0.044,0.0,10.0,0.05,12.0,162.0,15.0
Canned Sweetened Grapefruit Juice,Fruits and Fruit Juices,250.0,undetermined,45.88910133843212,11.13,0.58,0.09,0.1,,2.0,8.0,0.36,0.0,0.012,0.0,26.9,0.0,0.04,0.02,0.0,10.0,0.06,10.0,162.0,11.0
Raw White Grapefruit Juice,Fruits and Fruit Juices,247.0,undetermined,39.0,9.2,0.5,0.1,0.1,,1.0,9.0,0.2,0.0,0.014,1.0,38.0,0.0,0.22,0.044,0.0,10.0,0.05,12.0,162.0,15.0
Raw Pink Grapefruit,Fruits and Fruit Juices,230.0,undetermined,36.089866156787764,9.08,0.66,0.12000000000000001,1.35,,0.0,18.5,0.1,0.0,0.0175,35.5,34.1,0.0,0.13,0.0475,0.0,11.0,0.07,8.5,131.0,13.5
Raw White Grapefruit,Fruits and Fruit Juices,230.0,undetermined,34.003186743148504,8.563333333333334,0.7333333333333334,0.10000000000000002,1.1,,0.0,13.0,0.06333333333333334,0.0,0.014,0.6666666666666666,34.53333333333333,0.0,0.13,0.043000000000000003,0.0,10.333333333333334,0.07,9.0,147.0,9.0
Raw Grapes,Fruits and Fruit Juices,49.0,undetermined,62.0,15.54,0.72,0.41,2.4,,1.5,25.5,0.275,0.0,0.114,4.0,5.25,0.0,0.19,0.11,0.0,3.0,0.075,9.5,197.0,17.0
Guava Sauce,Fruits and Fruit Juices,238.0,undetermined,36.0,9.48,0.32,0.14,3.6,,4.0,7.0,0.18,0.0,0.04,14.0,146.4,0.0,0.55,0.09,0.0,5.0,0.17,7.0,225.0,11.0
Raw Guava,Fruits and Fruit Juices,204.5,undetermined,68.53632887189292,15.84,1.565,0.7749999999999999,5.4,,19.5,19.5,0.24,0.0,0.222,18.0,132.65,0.0,0.73,0.11,0.0,49.0,0.23,19.5,354.5,33.5
Raw Horned Melon,Fruits and Fruit Juices,233.0,undetermined,44.0,7.56,1.78,1.26,,,2.0,13.0,1.13,,,7.0,5.3,,,0.063,,3.0,0.48,40.0,123.0,37.0
Canned Jackfruit,Fruits and Fruit Juices,178.0,undetermined,92.0,23.94,0.36,0.14,0.9,,11.0,44.0,0.29,0.0,,0.0,0.5,,,0.044,0.0,14.0,0.11,10.0,96.0,6.0
Raw Jackfruit,Fruits and Fruit Juices,165.0,undetermined,95.0,23.25,1.72,0.64,1.5,,2.0,24.0,0.23,0.0,0.195,5.0,13.7,,0.34,0.329,0.0,24.0,0.13,29.0,448.0,21.0
Raw Java Plum,Fruits and Fruit Juices,135.0,undetermined,60.0,15.56,0.72,0.23,,,14.0,19.0,0.19,0.0,,0.0,14.3,,,0.038,0.0,,,15.0,79.0,17.0
Dried Jujube,Fruits and Fruit Juices,,,281.0707456978967,72.52,4.72,0.5,6.0,,5.0,63.0,5.09,0.0,,,217.6,,,,0.0,,0.39,,217.0,68.0
Raw Jujube,Fruits and Fruit Juices,,,79.0,20.23,1.2,0.2,,,3.0,21.0,0.48,0.0,,2.0,69.0,,,0.081,0.0,,0.05,10.0,250.0,23.0
Raw Kiwifruit,Fruits and Fruit Juices,130.5,undetermined,61.782982791586996,15.225,1.08,0.4,2.2,,3.0,25.5,0.26,0.0,0.047,2.5,127.0,0.0,1.43,0.07100000000000001,0.04,28.0,0.11000000000000001,14.5,313.5,29.5
Raw Kumquats,Fruits and Fruit Juices,19.0,undetermined,70.74569789674952,15.9,1.88,0.86,6.5,,10.0,62.0,0.86,0.0,0.103,15.0,43.9,0.0,0.15,0.036,0.0,17.0,0.17,20.0,186.0,19.0
Lemon Juice Raw,Fruits and Fruit Juices,244.0,undetermined,21.749521988527725,6.9,0.35,0.24,0.3,,1.0,6.0,0.08,0.0,0.04,0.0,38.7,0.0,0.15,0.046,0.0,20.0,0.05,6.0,103.0,8.0
Lemon Peel Raw,Fruits and Fruit Juices,6.0,undetermined,47.0,16.0,1.5,0.3,10.6,,6.0,134.0,0.8,0.0,0.039,3.0,129.0,0.0,0.25,0.172,0.0,13.0,0.25,15.0,160.0,12.0
Lemon Raw,Fruits and Fruit Juices,212.0,undetermined,28.91969407265774,9.32,1.1,0.3,2.8,,2.0,26.0,0.6,0.0,0.039,1.0,53.0,0.0,0.15,0.08,0.0,11.0,0.06,8.0,138.0,16.0
Lime Juice Unsweetened,Fruits and Fruit Juices,246.0,undetermined,21.03250478011472,6.69,0.25,0.23,0.4,,16.0,12.0,0.23,0.0,0.026,1.0,6.4,0.0,0.12,0.027,0.0,8.0,0.06,7.0,75.0,10.0
Lime Juice Raw,Fruits and Fruit Juices,242.0,undetermined,25.0,8.42,0.42,0.07,0.4,,2.0,14.0,0.09,0.0,0.008,2.0,30.0,0.0,0.22,0.038,0.0,10.0,0.08,8.0,117.0,14.0
Lime Raw,Fruits and Fruit Juices,67.0,undetermined,30.0,10.54,0.7,0.2,2.8,,2.0,33.0,0.6,0.0,0.022,2.0,29.1,0.0,0.22,0.043,0.0,8.0,0.11,6.0,102.0,18.0
Dried Lychee,Fruits and Fruit Juices,2.5,undetermined,277.0,70.7,3.8,1.2,4.6,,3.0,33.0,1.7,0.0,0.27,0.0,183.0,0.0,0.31,0.09,0.0,12.0,0.28,42.0,1110.0,181.0
Lychee Raw,Fruits and Fruit Juices,190.0,undetermined,66.0,16.53,0.83,0.44,1.3,,1.0,5.0,0.31,0.0,0.099,0.0,71.5,0.0,0.07,0.1,0.0,14.0,0.07,10.0,171.0,31.0
