foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Minestrone Soup,"Soups, Sauces, and Gravies",240.0,undetermined,138.9571476774266,20.748823529411762,4.449999999999999,4.33235294117647,1.5235294117647056,,1144.4705882352941,23.470588235294116,1.2811764705882354,1.6470588235294117,1.8491176470588233,11.352941176470589,1.3058823529411767,0.0,0.5536764705882353,0.0816470588235294,0.21294117647058824,26.529411764705884,1.0029411764705882,15.823529411764707,183.58823529411765,69.23529411764706
Turkey Soup,"Soups, Sauces, and Gravies",236.0,undetermined,56.883365200764814,5.96,4.33,1.87,,,391.0,21.0,0.81,4.0,0.52,152.0,2.7,,,0.13,0.9,5.0,0.9,10.0,153.0,44.0
Beef Vegetable Soup,"Soups, Sauces, and Gravies",252.0,undetermined,63.0,8.11,4.45,1.51,1.6,,706.0,13.0,0.89,4.0,0.68,155.0,1.9,0.0,0.48,0.06,0.25,8.0,1.23,5.0,138.0,32.0
Wonton Soup,"Soups, Sauces, and Gravies",223.0,undetermined,31.78776290630975,5.25,2.08,0.26,0.2,,406.0,5.0,0.21,4.0,0.062,1.0,0.7,0.0,0.06,0.076,0.09,13.0,0.12,3.0,32.0,18.0
Italian Wedding Soup,"Soups, broth-based",,undetermined,66.0,7.38,3.57,2.4,0.9,,239.0,22.0,0.68,7.0,0.804,72.0,4.3,0.0,0.45,0.091,0.22,32.0,0.59,23.0,138.0,36.0
Manhattan Clam Chowder,"Soups, broth-based",,undetermined,35.0,5.26,2.48,0.51,0.8,,249.0,14.0,0.52,4.0,0.075,35.0,4.6,0.0,0.46,0.051,1.26,7.0,0.2,11.0,164.0,36.0
Matzo Ball Soup,"Soups, broth-based",,undetermined,73.0,10.68,3.09,1.96,0.9,,264.0,19.0,0.6,61.0,0.549,79.0,1.4,0.4,0.28,0.048,0.15,19.0,0.3,8.0,88.0,44.0
Soup,"Soups, broth-based",,undetermined,49.0,6.09,3.51,1.3,1.8,,247.0,14.0,0.66,7.0,0.353,40.0,5.2,0.0,0.2,0.103,0.1,33.0,0.52,13.0,169.0,52.0
Bean Soup,"Soups, broth-based",,undetermined,53.666666666666664,9.28,2.883333333333333,0.7066666666666667,3.1333333333333333,,231.66666666666666,18.0,0.6633333333333334,0.0,0.11833333333333333,52.333333333333336,1.3999999999999997,0.0,0.41333333333333333,0.04766666666666667,0.0,50.333333333333336,0.38333333333333336,24.333333333333332,162.33333333333334,50.0
Bean Soup With Meat,"Soups, broth-based",,undetermined,84.0,10.0,5.88,2.35,3.5,,248.0,19.0,1.01,9.0,0.756,42.0,1.1,0.0,0.46,0.087,0.25,58.0,1.05,29.0,199.0,75.0
Beef Soup,"Soups, broth-based",,undetermined,59.0,4.04,4.595,2.7249999999999996,0.8,,271.5,13.0,0.525,13.5,0.9915,33.0,6.8,0.0,0.18,0.1125,0.38,11.5,1.06,12.0,167.5,48.0
Beef Soup Canned,"Soups, broth-based",,undetermined,37.0,4.86,1.94,1.17,0.9,,266.0,12.0,0.25,4.0,0.366,47.0,5.2,0.0,0.18,0.073,0.13,9.0,0.43,9.0,161.0,28.0
Borscht Soup,"Soups, broth-based",,undetermined,20.0,3.9,0.52,0.37,0.8,,245.0,11.0,0.25,0.0,0.052,25.0,3.5,0.0,0.12,0.04,0.0,14.0,0.13,9.0,98.0,13.0
Chicken Soup,"Soups, broth-based",,undetermined,47.5,4.04,4.835,1.3599999999999999,0.8,,272.0,11.5,0.27,18.5,0.353,34.0,6.8,0.0,0.195,0.1515,0.045,11.0,0.33999999999999997,13.0,166.0,51.5
Chicken Soup Canned,"Soups, broth-based",,undetermined,33.0,4.86,2.02,0.72,0.9,,266.0,11.0,0.16,6.0,0.154,48.0,5.2,0.0,0.18,0.086,0.02,9.0,0.19,9.0,161.0,30.0
Chicken Soup Reduced Sodium,"Soups, broth-based",,undetermined,34.0,4.87,2.02,0.72,0.9,,190.0,11.0,0.16,6.0,0.154,48.0,5.2,0.0,0.18,0.086,0.02,9.0,0.19,9.0,161.0,30.0
Fish Shrimp Soup,"Soups, broth-based",,undetermined,30.0,4.04,2.58,0.47,0.8,,253.0,12.0,0.17,7.0,0.072,34.0,6.8,0.1,0.24,0.076,0.2,11.0,0.17,11.0,153.0,48.0
Fruit Soup,"Soups, broth-based",,undetermined,30.0,7.04,0.54,0.12,0.8,,8.0,9.0,0.24,0.0,0.016,61.0,19.5,0.0,0.12,0.033,0.0,6.0,0.23,9.0,108.0,12.0
Gazpacho Soup,"Soups, broth-based",,undetermined,26.0,4.49,0.81,0.63,1.0,,208.0,11.0,0.24,0.0,0.08,33.0,36.0,0.0,0.56,0.101,0.0,17.0,0.14,10.0,206.0,22.0
Meatball Soup,"Soups, broth-based",,undetermined,52.0,5.53,2.65,2.17,0.9,,285.0,12.0,0.54,7.0,0.765,25.0,6.8,0.0,0.3,0.101,0.21,12.0,0.56,13.0,204.0,37.0
Mulligatawny Soup,"Soups, broth-based",,undetermined,48.0,7.0,1.68,1.67,1.8,,259.0,14.0,0.59,0.0,0.432,34.0,7.0,0.0,0.53,0.075,0.0,28.0,0.28,14.0,187.0,39.0
Noodle Soup,"Soups, broth-based",,undetermined,90.0,10.08,5.48,2.99,0.8,,290.0,14.0,0.68,35.0,0.689,30.0,3.2,0.2,0.39,0.102,0.18,32.0,0.52,13.0,102.0,62.0
Pork Ham Soup,"Soups, broth-based",,undetermined,48.0,4.04,3.14,2.17,0.8,,247.0,13.0,0.32,10.0,0.711,33.0,6.8,0.1,0.2,0.095,0.09,10.0,0.61,11.0,152.0,38.0
Pozole Soup,"Soups, broth-based",,undetermined,43.0,4.59,3.38,1.23,0.9,,248.0,10.0,0.26,12.0,0.279,28.0,3.7,0.0,0.17,0.099,0.03,7.0,0.37,10.0,103.0,39.0
Rice Soup,"Soups, broth-based",,undetermined,51.0,6.78,3.54,1.15,0.5,,247.0,9.0,0.35,12.0,0.27,28.0,3.7,0.0,0.16,0.101,0.03,17.0,0.29,10.0,106.0,39.0
Fideo Soup,"Soups, broth-based",,undetermined,95.0,13.73,2.54,3.29,1.1,,267.0,8.0,0.77,0.0,0.461,4.0,1.9,0.0,0.86,0.043,0.0,31.0,0.26,11.0,89.0,30.0
Split Pea Soup,"Soups, broth-based",,undetermined,61.0,10.59,3.55,0.7,3.8,,244.0,15.0,0.55,0.0,0.098,52.0,1.6,0.0,0.17,0.046,0.0,32.0,0.44,18.0,200.0,47.0
Tortilla Soup,"Soups, broth-based",,undetermined,102.0,12.56,4.22,4.17,1.3,,257.0,24.0,0.39,12.0,0.679,28.0,3.7,0.0,0.68,0.125,0.03,9.0,0.42,21.0,129.0,67.0
Vegetable Soup,"Soups, broth-based",,undetermined,27.0,5.08,0.84,0.45,1.0,,243.0,12.0,0.2,0.0,0.064,36.0,8.9,0.0,0.22,0.063,0.0,13.0,0.16,11.0,154.0,22.0
Vegetable Soup Canned,"Soups, broth-based",,undetermined,38.5,5.495,0.9500000000000001,1.5999999999999999,1.5,,139.0,20.0,0.4,1.0,0.377,28.0,9.3,0.0,0.525,0.093,0.0,9.0,0.16499999999999998,11.0,184.5,22.5
Vegetable Soup Canned Reduced Sodium,"Soups, broth-based",,undetermined,38.0,7.63,1.12,0.4,1.2,,183.0,8.0,0.24,0.0,0.053,23.0,6.4,0.0,0.09,0.062,0.0,11.0,0.21,12.0,183.0,28.0
Vegetable Soup With Meat,"Soups, broth-based",,undetermined,44.0,4.04,3.36,1.6,0.8,,249.0,12.0,0.31,11.0,0.481,33.0,6.8,0.0,0.21,0.105,0.14,11.0,0.51,11.0,152.0,39.0
French Onion Soup,"Soups, cream-based",,undetermined,108.0,11.84,5.45,4.47,1.1,,378.0,138.0,0.67,13.0,2.366,32.0,2.9,0.1,0.12,0.073,0.19,25.0,0.67,13.0,93.0,99.0
Bisque Soup,"Soups, cream-based",,undetermined,75.0,5.9,2.28,4.81,0.9,,239.0,28.0,0.56,22.0,2.529,100.0,3.9,0.2,0.44,0.055,0.54,14.0,2.8,10.0,138.0,38.0
Broccoli Cheese Soup,"Soups, cream-based",,undetermined,82.0,6.08,4.26,4.54,1.3,,329.0,108.0,0.49,12.0,2.348,62.0,32.6,0.1,0.24,0.092,0.13,32.0,0.65,14.0,161.0,89.0
Cream Vegetable Soup,"Soups, cream-based",,undetermined,78.0,7.83,1.41,4.72,1.1,,245.0,19.0,0.36,12.0,2.495,75.0,9.0,0.2,0.33,0.069,0.0,18.0,0.21,13.0,170.0,32.0
Peanut Soup,"Soups, cream-based",,undetermined,88.0,8.36,3.24,5.29,1.7,,246.0,18.0,0.41,0.0,1.056,40.0,11.0,0.0,1.1,0.12,0.0,24.0,0.45,30.0,243.0,60.0
Pepperpot Soup,"Soups, cream-based",,undetermined,91.0,6.79,3.06,5.75,0.9,,251.0,22.0,0.43,23.0,2.88,71.0,6.9,0.2,0.31,0.079,0.12,15.0,0.49,12.0,155.0,41.0
Potato Soup,"Soups, cream-based",,undetermined,90.0,10.53,1.51,4.71,1.2,,240.0,15.0,0.34,12.0,2.485,60.0,7.1,0.2,0.2,0.072,0.0,13.0,0.23,13.0,227.0,36.0
Potato Soup With Meat,"Soups, cream-based",,undetermined,109.0,8.81,3.78,6.43,1.0,,246.0,17.0,0.48,22.0,3.135,60.0,5.5,0.3,0.21,0.102,0.09,11.0,0.67,13.0,210.0,51.0
Pumpkin Soup,"Soups, cream-based",,undetermined,72.0,6.86,1.1,4.7,1.5,,241.0,23.0,0.74,12.0,2.533,368.0,2.3,0.2,0.61,0.039,0.0,12.0,0.14,12.0,120.0,27.0
Meatless Bacon,Soy and meat-alternative products,,undetermined,309.0,5.31,11.69,29.52,2.6,,1465.0,23.0,2.41,0.0,4.622,4.0,0.0,0.0,6.9,0.479,0.0,42.0,0.42,19.0,170.0,70.0
Meatless Breakfast Link,Soy and meat-alternative products,,undetermined,255.0,8.09,20.28,18.16,2.8,,888.0,63.0,3.72,0.0,2.926,0.0,0.0,0.0,2.1,0.828,0.0,26.0,1.46,36.0,231.0,225.0
Meatless Chicken,Soy and meat-alternative products,,undetermined,224.0,3.64,23.64,12.73,3.6,,709.0,35.0,3.27,0.0,1.534,0.0,0.0,0.0,2.68,0.7,2.18,76.0,0.7,17.0,54.0,335.0
Meatless Fried Chicken,Soy and meat-alternative products,,undetermined,234.0,8.51,21.28,12.77,4.3,,400.0,42.0,3.83,0.0,1.13,0.0,0.0,0.0,1.95,0.851,5.11,56.0,0.65,12.0,300.0,245.0
Non Dairy Frozen Dessert,Soy and meat-alternative products,,undetermined,159.0,18.24,0.87,9.27,0.1,,39.0,117.0,0.26,0.0,7.041,27.0,0.0,0.8,1.58,0.009,0.29,3.0,0.16,8.0,40.0,27.0
Vegetarian Hot Dog,Soy and meat-alternative products,,undetermined,233.0,7.7,19.61,13.73,3.9,,471.0,33.0,1.41,0.0,1.653,0.0,0.0,0.0,1.92,0.078,2.35,78.0,1.2,18.0,98.0,344.0
Meatless Meatball,Soy and meat-alternative products,,undetermined,197.0,8.0,21.0,9.0,4.6,,550.0,25.0,2.16,0.0,1.425,0.0,0.0,0.0,1.73,0.2,1.5,78.0,1.8,18.0,180.0,344.0
Soy Nut Butter,Soy and meat-alternative products,,undetermined,613.0,23.0,23.02,50.01,10.6,,290.0,83.0,2.35,0.0,7.382,6.0,1.3,0.0,4.79,0.124,0.0,126.0,1.88,87.0,878.0,217.0
Soybean Curd,Soy and meat-alternative products,,undetermined,61.0,1.18,7.17,3.69,0.2,,8.0,111.0,1.11,0.0,0.533,0.0,0.2,0.0,0.01,0.052,0.0,44.0,0.64,27.0,120.0,92.0
Soybean Curd Cheese,Soy and meat-alternative products,,undetermined,151.0,6.9,12.5,8.1,0.0,,20.0,188.0,5.6,0.0,1.172,2.0,0.0,0.0,0.6,0.07,0.0,22.0,1.72,228.0,199.0,222.0
Fried Soybean Curd,Soy and meat-alternative products,,undetermined,150.0,8.71,8.39,9.62,0.7,,91.0,120.0,1.58,20.0,2.08,9.0,0.2,0.1,0.39,0.058,0.08,47.0,0.78,29.0,134.0,108.0
Deep Fried Soybean Curd,Soy and meat-alternative products,,undetermined,270.0,8.86,18.82,20.18,3.9,,16.0,372.0,4.87,0.0,2.918,1.0,0.0,0.0,0.04,0.099,0.0,27.0,1.99,60.0,146.0,287.0
Textured Vegetable Protein Dry,Soy and meat-alternative products,,undetermined,366.0,32.9,51.1,3.33,17.5,,2.0,338.0,7.34,0.0,0.136,2.0,0.0,0.0,0.12,0.618,0.0,305.0,4.44,313.0,2480.0,726.0
Vegetarian Fillet,Soy and meat-alternative products,,undetermined,290.0,9.0,23.0,18.0,6.1,,490.0,95.0,2.0,0.0,2.849,0.0,0.0,0.0,3.45,1.5,4.2,102.0,1.4,23.0,600.0,450.0
Veggie Burger,Soy and meat-alternative products,,undetermined,214.66666666666666,24.10666666666667,14.219999999999999,6.6433333333333335,3.8000000000000003,,567.6666666666666,173.66666666666666,2.61,7.666666666666667,1.9596666666666664,13.333333333333334,3.3666666666666667,0.16666666666666666,0.26333333333333336,0.22399999999999998,1.4699999999999998,110.33333333333333,1.1900000000000002,45.333333333333336,264.3333333333333,193.33333333333334
Soybean Vermicelli,Soy and meat-alternative products,,undetermined,126.0,31.42,0.04,0.04,1.5,,3.0,22.0,0.52,0.0,0.005,1.0,0.0,0.0,0.2,0.0,0.0,0.0,1.62,1.0,0.0,6.0
Fish Sauce,Soy-based condiments,,undetermined,35.0,3.64,5.06,0.01,0.0,,7851.0,43.0,0.78,0.0,0.003,4.0,0.5,0.0,0.0,0.396,0.48,51.0,0.2,175.0,288.0,7.0
Hoisin Sauce,Soy-based condiments,,undetermined,220.0,44.08,3.31,3.39,2.8,,1615.0,32.0,1.01,3.0,0.568,0.0,0.4,0.0,0.28,0.062,0.0,23.0,0.32,24.0,119.0,38.0
Miso,Soy-based condiments,,undetermined,198.0,25.37,12.79,6.01,5.4,,3728.0,57.0,2.49,0.0,1.025,4.0,0.0,0.0,0.01,0.199,0.08,19.0,2.56,48.0,210.0,159.0
Miso Sauce,Soy-based condiments,,undetermined,429.0,13.99,3.43,41.0,1.2,,1086.0,20.0,0.67,0.0,5.631,2.0,0.0,0.0,4.5,0.01,0.0,1.0,0.22,2.0,152.0,41.0
Natto,Soy-based condiments,,undetermined,211.0,12.68,19.4,11.0,5.4,,7.0,217.0,8.6,0.0,1.591,0.0,13.0,0.0,0.01,0.13,0.0,8.0,3.03,115.0,729.0,174.0
Oyster Sauce,Soy-based condiments,,undetermined,51.0,10.92,1.35,0.25,0.3,,2733.0,32.0,0.18,0.0,0.043,0.0,0.1,0.0,0.0,0.016,0.41,15.0,0.09,4.0,54.0,22.0
Soy Sauce,Soy-based condiments,,undetermined,53.0,4.93,8.14,0.57,0.8,,5493.0,33.0,1.45,0.0,0.073,0.0,0.0,0.0,0.0,0.148,0.0,14.0,0.87,74.0,435.0,166.0
Soy Sauce Reduced Sodium,Soy-based condiments,,undetermined,57.0,5.59,9.05,0.3,0.7,,3598.0,30.0,1.35,0.0,0.035,0.0,0.0,0.0,0.41,0.16,0.0,44.0,0.79,69.0,352.0,166.0
Fresh Basil,Spices and Herbs,0.5,undetermined,22.46653919694073,2.65,3.15,0.64,1.6,,4.0,177.0,3.17,0.0,0.041,264.0,18.0,0.0,0.8,0.155,0.0,68.0,0.81,64.0,295.0,56.0
Canned Capers,Spices and Herbs,8.6,undetermined,23.0,4.89,2.36,0.86,3.2,,2348.0,40.0,1.67,0.0,0.233,7.0,4.3,0.0,0.88,0.023,0.0,23.0,0.32,33.0,40.0,10.0
Fresh Dill Weed,Spices and Herbs,0.2,undetermined,43.02103250478011,7.02,3.46,1.12,2.1,,61.0,208.0,6.59,0.0,0.06,386.0,85.0,0.0,,0.185,0.0,150.0,0.91,55.0,738.0,66.0
Prepared Horseradish,Spices and Herbs,5.0,undetermined,48.040152963671126,11.29,1.18,0.69,3.3,,420.0,56.0,0.42,0.0,0.09,0.0,24.9,0.0,0.01,0.073,0.0,57.0,0.83,27.0,246.0,31.0
Prepared Mustard,Spices and Herbs,5.0,undetermined,60.0,5.83,3.74,3.34,4.0,,1104.0,63.0,1.61,0.0,0.214,5.0,0.3,0.0,0.36,0.07,0.0,7.0,0.64,48.0,152.0,108.0
Fresh Peppermint,Spices and Herbs,0.05,undetermined,70.02868068833652,14.89,3.75,0.94,8.0,,31.0,243.0,5.08,0.0,0.246,212.0,31.8,0.0,,0.129,0.0,114.0,1.11,80.0,569.0,73.0
Fresh Rosemary,Spices and Herbs,0.7,undetermined,131.0,20.7,3.31,5.86,14.1,,26.0,317.0,6.65,0.0,2.838,146.0,21.8,0.0,,0.336,0.0,109.0,0.93,91.0,668.0,66.0
Chili Seasoning Mix,Spices and Herbs,2.4000000000000004,undetermined,317.6513702995539,57.87166666666667,14.421666666666667,10.129999999999999,26.433333333333326,,1274.8333333333333,443.5,18.326666666666664,0.0,1.4831666666666667,495.8333333333333,5.333333333333333,0.0,28.2,0.9615,0.0,32.0,4.1066666666666665,202.33333333333334,1391.0,284.6666666666667
Taco Seasoning Mix,Spices and Herbs,2.85,undetermined,321.7017208413002,58.0,4.5,0.0,13.3,,7203.0,0.0,7.2,0.0,0.0,,0.0,,,,,0.0,,,1000.0,
Dried Spearmint,Spices and Herbs,0.5,undetermined,285.0,52.04,19.93,6.03,29.8,,344.0,1488.0,87.47,0.0,1.577,529.0,0.0,0.0,,2.579,0.0,530.0,2.41,602.0,1924.0,276.0
Fresh Spearmint,Spices and Herbs,0.15,undetermined,44.0,8.41,3.29,0.73,6.8,,30.0,199.0,11.87,0.0,0.191,203.0,13.3,0.0,,0.158,0.0,105.0,1.09,63.0,458.0,60.0
Ground Allspice,Spices and Herbs,1.9,undetermined,263.0,72.12,6.09,8.69,21.6,,77.0,661.0,7.06,0.0,2.55,27.0,39.2,0.0,,0.21,0.0,36.0,1.01,135.0,1044.0,113.0
Anise Seed,Spices and Herbs,2.1,undetermined,337.23709369024857,50.02,17.6,15.9,14.6,,16.0,646.0,36.96,0.0,0.586,16.0,21.0,0.0,,0.65,0.0,10.0,5.3,170.0,1441.0,440.0
Dried Basil,Spices and Herbs,0.6,undetermined,254.66309751434034,53.065999999999995,20.145999999999997,4.83,22.66,,131.0,1721.2,59.14,0.0,0.6408,263.8,143.78,0.0,6.319333333333334,1.156,0.0,283.6,5.5040000000000004,466.4,3333.2,410.8
Bay Leaf,Spices and Herbs,0.6,undetermined,313.0,74.97,7.61,8.36,26.3,,23.0,834.0,43.0,0.0,2.28,309.0,46.5,0.0,,1.74,0.0,180.0,3.7,120.0,529.0,113.0
Caraway Seed,Spices and Herbs,2.1,undetermined,332.93499043977056,49.9,19.77,14.59,38.0,,17.0,689.0,16.23,0.0,0.62,18.0,21.0,0.0,2.5,0.36,0.0,10.0,5.5,258.0,1351.0,568.0
Cardamom,Spices and Herbs,2.0,undetermined,311.4244741873805,68.47,10.76,6.7,28.0,,18.0,383.0,13.97,0.0,0.68,0.0,21.0,0.0,,0.23,0.0,,7.47,229.0,1119.0,178.0
Celery Seed,Spices and Herbs,2.0,undetermined,392.2084130019121,41.35,18.07,25.27,11.8,,160.0,1767.0,44.9,0.0,2.19,3.0,17.1,0.0,1.07,0.89,0.0,10.0,6.93,440.0,1400.0,547.0
Ground Cinnamon,Spices and Herbs,2.6,undetermined,247.37093690248565,80.59,3.99,1.24,53.1,,10.0,1002.0,8.32,0.0,0.345,15.0,3.8,0.0,2.32,0.158,0.0,6.0,1.83,60.0,431.0,64.0
Ground Cloves,Spices and Herbs,2.1,undetermined,274.0,65.53,5.97,13.0,33.9,,277.0,632.0,11.83,0.0,3.952,8.0,0.2,0.0,8.82,0.391,0.0,25.0,2.32,259.0,1020.0,104.0
Coriander Seed,Spices and Herbs,1.8,undetermined,298.0,54.99,12.37,17.77,41.9,,35.0,709.0,16.32,0.0,0.99,0.0,21.0,0.0,,,0.0,0.0,4.7,330.0,1267.0,409.0
Cumin Seed,Spices and Herbs,2.1,undetermined,375.0,44.24,17.81,22.27,10.5,,168.0,931.0,66.36,0.0,1.535,64.0,7.7,0.0,3.33,0.435,0.0,10.0,4.8,366.0,1788.0,499.0
Fennel Seed,Spices and Herbs,2.0,undetermined,344.8852772466539,52.29,15.8,14.87,39.8,,88.0,1196.0,18.54,0.0,0.48,7.0,21.0,0.0,,0.47,0.0,,3.7,385.0,1694.0,487.0
Garlic Powder,Spices and Herbs,3.1,undetermined,331.0,72.73,16.55,0.73,9.0,,60.0,79.0,5.65,0.0,0.249,0.0,1.2,0.0,0.67,1.654,0.0,47.0,2.99,77.0,1193.0,414.0
Ground Mace,Spices and Herbs,1.7,undetermined,475.0,50.5,6.71,32.38,20.2,,80.0,252.0,13.9,0.0,9.51,40.0,21.0,0.0,,0.16,0.0,76.0,2.3,163.0,463.0,110.0
Ground Mustard Seed,Spices and Herbs,2.0,undetermined,508.0,28.09,26.08,36.24,12.2,,13.0,266.0,9.21,0.0,1.989,2.0,7.1,0.0,5.07,0.397,0.0,162.0,6.08,370.0,738.0,828.0
Ground Nutmeg,Spices and Herbs,2.2,undetermined,525.0,49.29,5.84,36.31,20.8,,16.0,184.0,3.04,0.0,25.94,5.0,3.0,0.0,0.0,0.16,0.0,76.0,2.15,183.0,350.0,213.0
Onion Powder,Spices and Herbs,2.4,undetermined,341.5391969407266,79.12,10.41,1.04,15.2,,73.0,384.0,3.9,0.0,0.219,0.0,23.4,0.0,0.27,0.718,0.0,64.0,4.05,113.0,985.0,322.0
Dried Oregano,Spices and Herbs,1.0,undetermined,270.43499043977056,66.43,9.055,5.855,39.75,,40.0,1743.5,80.19999999999999,0.0,2.1405,137.5,26.15,0.0,12.870000000000001,0.797,0.0,255.5,4.435,245.0,1037.0,174.5
Paprika,Spices and Herbs,2.3,undetermined,282.2657743785851,53.99,14.14,12.89,34.9,,68.0,229.0,21.14,0.0,2.14,2463.0,0.9,0.0,29.1,2.141,0.0,49.0,4.33,178.0,2280.0,314.0
Dried Parsley,Spices and Herbs,0.55,undetermined,293.5,50.43,24.7,6.36,17.05,,257.0,1139.5,27.169999999999998,0.0,1.6295,153.5,87.5,0.0,8.96,1.655,0.0,227.0,4.67,373.5,2851.5,374.5
Black Pepper,Spices and Herbs,2.3,undetermined,250.95602294455065,63.95,10.39,3.26,25.3,,20.0,443.0,9.71,0.0,1.392,27.0,0.0,0.0,1.04,0.291,0.0,17.0,1.19,171.0,1329.0,158.0
Red Pepper,Spices and Herbs,1.8,undetermined,318.0,56.63,12.01,17.27,27.2,,30.0,148.0,7.8,0.0,3.26,2081.0,76.4,0.0,29.83,2.45,0.0,106.0,2.48,152.0,2014.0,293.0
White Pepper,Spices and Herbs,2.4,undetermined,295.8891013384321,68.61,10.4,2.12,26.2,,5.0,265.0,14.31,0.0,0.626,0.0,21.0,0.0,,0.1,0.0,10.0,1.13,90.0,73.0,176.0
Poppy Seeds,Spices and Herbs,2.8,undetermined,525.0,28.13,17.99,41.56,19.5,,26.0,1438.0,9.76,0.0,4.517,0.0,1.0,0.0,1.77,0.247,0.0,82.0,7.9,347.0,719.0,870.0
Poultry Seasoning,Spices and Herbs,1.5,undetermined,307.0,65.59,9.59,7.53,11.3,,27.0,996.0,35.3,0.0,3.29,132.0,12.0,0.0,1.32,1.32,0.0,138.0,3.14,224.0,684.0,171.0
Pumpkin Pie Spice,Spices and Herbs,1.7,undetermined,342.0,69.28,5.76,12.6,14.8,,52.0,682.0,19.71,0.0,6.53,13.0,23.4,0.0,1.93,0.4,0.0,24.0,2.37,136.0,663.0,118.0
Dried Rosemary,Spices and Herbs,1.2,undetermined,331.0,64.06,4.88,15.22,42.6,,50.0,1280.0,29.25,0.0,7.371,156.0,61.2,0.0,,1.74,0.0,307.0,3.23,220.0,955.0,70.0
Saffron,Spices and Herbs,0.7,undetermined,310.2294455066922,65.37,11.43,5.85,3.9,,148.0,111.0,11.1,0.0,1.586,27.0,80.8,0.0,,1.01,0.0,93.0,1.09,264.0,1724.0,252.0
Ground Sage,Spices and Herbs,1.85,undetermined,313.33652007648186,63.935,10.155000000000001,8.0,31.5,,19.0,910.0,41.56,0.0,4.434,147.5,16.55,0.0,5.955,1.3985,0.0,147.0,4.6,318.0,1575.0,195.0
Ground Savory,Spices and Herbs,1.4,undetermined,272.0,68.73,6.73,5.91,45.7,,24.0,2132.0,37.88,0.0,3.26,257.0,50.0,0.0,,1.81,0.0,,4.3,377.0,1051.0,140.0
Fresh Thyme,Spices and Herbs,0.8,undetermined,101.0,24.45,5.56,1.68,14.0,,9.0,405.0,17.45,0.0,0.467,238.0,160.1,0.0,,0.348,0.0,45.0,1.81,160.0,609.0,106.0
Vanilla Extract,Spices and Herbs,4.2,undetermined,193.67367750159337,9.82,0.04666666666666667,0.02,0.0,,5.333333333333333,4.666666666666667,0.09999999999999999,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.017666666666666667,0.0,0.0,0.06,6.0,82.0,9.333333333333334
Balsamic Vinegar,Spices and Herbs,16.0,undetermined,88.0,17.03,0.49,0.0,,,23.0,27.0,0.72,,0.0,0.0,0.0,,,,,,0.08,12.0,112.0,19.0
Cider Vinegar,Spices and Herbs,14.9,undetermined,21.510516252390055,0.93,0.0,0.0,0.0,,5.0,7.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,5.0,73.0,8.0
Distilled Vinegar,Spices and Herbs,14.9,undetermined,18.0,0.04,0.0,0.0,0.0,,2.0,6.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,2.0,4.0
Red Wine Vinegar,Spices and Herbs,14.9,undetermined,18.881453154875715,0.27,0.04,0.0,0.0,,8.0,6.0,0.45,,0.0,0.0,0.5,,,,,,0.03,4.0,39.0,8.0
Cooked Spinach,Spinach,,undetermined,49.6,3.7119999999999997,3.5839999999999996,2.6199999999999997,2.56,,239.6,106.6,1.496,0.4,0.43079999999999996,440.2,15.52,0.0,3.122,0.1978,0.0,106.2,0.48200000000000004,96.4,436.2,48.0
Canned Spinach,Spinach,,undetermined,36.0,3.3499999999999996,2.77,1.95,2.3499999999999996,,317.5,125.0,2.27,0.0,0.2745,483.0,13.399999999999999,0.0,2.19,0.0985,0.0,91.5,0.455,75.0,341.0,43.5
Creamed Spinach,Spinach,,undetermined,90.0,6.11,2.39,6.09,1.2,,450.0,58.0,0.76,16.0,3.296,257.0,15.1,0.3,1.58,0.148,0.0,60.0,0.33,67.0,340.0,39.0
Raw Spinach,Spinach,,undetermined,27.0,2.41,2.85,0.62,1.6,,111.0,68.0,1.26,0.0,0.063,283.0,26.5,0.0,2.03,0.195,0.0,116.0,0.45,93.0,582.0,39.0
Energy Drink,Sport and energy drinks,,undetermined,41.69230769230769,10.16,0.2746153846153846,0.045384615384615384,0.0,,48.76923076923077,5.230769230769231,0.03076923076923077,0.0,0.0006153846153846154,0.0,3.8461538461538463,0.0,0.0,1.0543076923076924,1.809230769230769,25.692307692307693,0.10384615384615385,4.076923076923077,5.153846153846154,1.3846153846153846
Glucose Water,Sport and energy drinks,,undetermined,0.0,0.04,0.0,0.0,0.0,,5.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,1.3333333333333333,1.3333333333333333,0.0
Electrolyte Solution,Sport and energy drinks,,undetermined,10.0,2.45,0.0,0.0,0.0,,101.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,77.0,10.0
