foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Barbecue Chicken,Poultry mixed dishes,,undetermined,167.0,12.23,19.0,4.64,0.3,,550.0,20.0,0.7,79.0,1.119,9.0,0.2,0.0,0.53,0.195,0.26,7.0,1.18,20.0,265.0,172.0
Chicken Cornbread,Poultry mixed dishes,,undetermined,167.0,9.38,13.78,8.21,0.4,,458.0,17.0,1.04,114.0,1.911,73.0,0.0,0.6,0.78,0.128,0.29,28.0,0.94,15.0,152.0,138.0
Chicken Curry,Poultry mixed dishes,,undetermined,111.5,10.83,5.720000000000001,5.24,1.2,,350.0,18.0,0.8049999999999999,17.5,1.261,38.5,7.15,0.0,1.16,0.139,0.065,24.5,0.515,16.5,231.0,71.0
Chicken Dinner,Poultry mixed dishes,,undetermined,124.0,10.73,8.48,5.18,0.9,,379.0,55.0,0.77,39.0,2.019,31.0,15.7,0.1,0.29,0.107,0.16,41.0,0.77,19.0,165.0,114.0
Chicken Fricassee,Poultry mixed dishes,,undetermined,146.5,5.355,11.405000000000001,8.905000000000001,0.65,,585.5,13.5,0.66,45.0,1.892,11.5,8.45,0.15000000000000002,1.135,0.16399999999999998,0.15500000000000003,10.5,0.78,15.0,218.0,111.5
Chicken Kiev,Poultry mixed dishes,,undetermined,280.0,5.45,21.31,19.21,0.1,,644.0,43.0,0.66,106.0,7.418,83.0,0.0,0.1,0.43,0.237,0.28,19.0,0.84,24.0,257.0,210.0
Chicken Noodle Dish,Poultry mixed dishes,,undetermined,144.0,15.350000000000001,7.36,5.904999999999999,0.7,,351.5,11.5,0.99,37.0,1.0434999999999999,5.0,0.0,0.1,0.79,0.0735,0.11499999999999999,50.0,0.6699999999999999,16.5,77.0,88.5
Chicken Potato Dish,Poultry mixed dishes,,undetermined,122.0,9.04,7.47,6.35,0.9,,428.0,11.0,0.66,26.0,1.014,2.0,6.1,0.0,1.02,0.168,0.09,10.0,0.53,15.0,239.0,81.0
Chicken And Rice Dish,Poultry mixed dishes,,undetermined,142.5,14.875,7.295,5.85,0.35,,366.5,29.0,0.845,23.5,1.1925000000000001,30.5,0.6,0.25,0.75,0.10200000000000001,0.14500000000000002,31.5,0.645,13.5,109.0,87.5
Chicken Cacciatore,Poultry mixed dishes,,undetermined,174.0,6.92,13.19,10.62,1.1,,664.0,42.0,1.02,58.0,2.573,18.0,5.4,0.1,1.15,0.193,0.24,16.0,0.84,21.0,290.0,138.0
Chicken Patty Dish,Poultry mixed dishes,,undetermined,262.0,2.59,20.83,18.75,0.2,,575.0,22.0,0.86,125.0,3.406,25.0,0.3,0.3,1.7,0.192,0.37,15.0,1.33,20.0,228.0,196.0
Chicken Cordon Bleu,Poultry mixed dishes,,undetermined,210.0,9.29,22.64,9.17,0.6,,589.0,97.0,1.13,85.0,3.328,52.0,1.8,0.2,0.68,0.247,0.39,23.0,1.23,25.0,255.0,244.0
Chicken Creole,Poultry mixed dishes,,undetermined,103.0,2.99,13.8,4.22,1.1,,364.0,24.0,0.72,55.0,0.931,16.0,12.1,0.0,0.83,0.196,0.18,11.0,0.89,19.0,276.0,131.0
Chicken Divan,Poultry mixed dishes,,undetermined,140.0,4.01,15.51,7.26,1.3,,295.0,97.0,0.71,71.0,2.636,69.0,16.9,0.3,0.96,0.168,0.27,31.0,1.2,19.0,206.0,181.0
Chicken Hash,Poultry mixed dishes,,undetermined,110.0,8.27,9.57,4.1,1.3,,259.0,24.0,0.67,30.0,0.742,8.0,4.0,0.1,0.66,0.302,0.26,22.0,0.89,22.0,334.0,96.0
Chicken Parmigiana,Poultry mixed dishes,,undetermined,174.0,8.3,16.25,8.34,0.8,,414.0,117.0,1.01,73.0,2.621,50.0,2.0,0.2,1.39,0.244,0.25,18.0,1.08,21.0,228.0,178.0
Chicken Salad,Poultry mixed dishes,,undetermined,228.0,2.73,13.81,18.06,0.4,,453.0,22.0,0.53,92.0,3.236,27.0,0.7,0.2,0.99,0.138,0.29,17.0,0.89,14.0,200.0,134.0
Chicken Souffle,Poultry mixed dishes,,undetermined,171.0,5.59,11.72,11.33,0.1,,380.0,73.0,0.86,158.0,5.194,132.0,0.0,1.2,0.4,0.098,0.44,22.0,0.94,15.0,177.0,157.0
Chicken Tetrazzini,Poultry mixed dishes,,undetermined,119.0,6.96,11.96,4.79,0.5,,386.0,18.0,0.43,38.0,1.73,22.0,0.0,0.1,0.25,0.129,0.11,17.0,0.48,14.0,129.0,112.0
Chicken With Cheese Sauce,Poultry mixed dishes,,undetermined,173.0,1.64,21.77,8.9,0.0,,527.0,103.0,0.61,90.0,3.503,30.0,0.2,0.3,0.31,0.186,0.36,10.0,1.5,22.0,237.0,234.0
Chicken With Cream Sauce,Poultry mixed dishes,,undetermined,157.0,2.75,19.82,7.48,0.0,,510.0,46.0,0.61,85.0,2.497,47.0,0.0,0.4,0.53,0.225,0.38,9.0,1.25,20.0,241.0,197.0
Chicken And Dumplings,Poultry mixed dishes,,undetermined,144.0,8.04,15.69,5.55,0.3,,488.0,50.0,0.99,61.0,1.422,9.0,0.0,0.1,0.34,0.143,0.23,16.0,0.97,17.0,176.0,157.0
Chicken And Mushroom Dish,Poultry mixed dishes,,undetermined,136.0,1.84,19.29,5.7,0.1,,521.0,25.0,0.55,79.0,1.418,12.0,0.0,0.1,0.39,0.18,0.28,7.0,1.18,18.0,223.0,181.0
Chicken And Stuffing Dish,Poultry mixed dishes,,undetermined,172.0,11.74,20.04,4.88,0.5,,454.0,25.0,1.09,77.0,1.212,6.0,0.0,0.0,0.34,0.193,0.25,33.0,1.25,22.0,229.0,184.0
Chicken And Gravy Dish,Poultry mixed dishes,,undetermined,129.0,1.58,18.88,5.21,0.0,,526.0,13.0,0.54,80.0,1.291,6.0,0.0,0.0,0.32,0.18,0.25,7.0,1.14,17.0,207.0,171.0
Chicken With Mole Dish,Poultry mixed dishes,,undetermined,137.0,3.22,18.97,5.58,0.3,,542.0,13.0,0.78,78.0,1.661,16.0,0.1,0.0,0.48,0.189,0.25,8.0,1.19,21.0,232.0,172.0
Chili With Chicken,Poultry mixed dishes,,undetermined,100.0,2.41,14.11,3.71,0.5,,359.0,10.0,0.67,61.0,1.057,16.0,5.9,0.0,0.53,0.375,0.16,5.0,0.76,18.0,218.0,122.0
Chili With Chicken And Beans,Poultry mixed dishes,,undetermined,99.0,10.25,10.2,2.08,3.0,,341.0,18.0,1.49,31.0,0.563,13.0,6.3,0.0,0.48,0.249,0.08,49.0,0.78,26.0,282.0,114.0
Chili White,Poultry mixed dishes,,undetermined,95.0,9.68,9.92,1.91,2.4,,324.0,36.0,1.5,29.0,0.54,10.0,4.6,0.0,0.57,0.217,0.07,30.0,0.82,29.0,280.0,95.0
Meat Loaf Chicken Or Turkey,Poultry mixed dishes,,undetermined,172.0,8.08,18.77,7.27,0.6,,446.0,70.0,1.51,84.0,1.913,32.0,3.5,0.3,0.2,0.393,0.85,24.0,2.11,25.0,246.0,197.0
Chicken Pot Pie,Poultry mixed dishes,,undetermined,255.0,23.95,9.24,13.54,2.0,,375.0,39.0,1.37,29.0,4.599,123.0,1.5,0.3,0.47,0.211,0.15,35.0,0.64,18.0,171.0,108.0
Chicken Stew,Poultry mixed dishes,,undetermined,84.0,6.29,9.24,2.34,1.3,,309.0,14.0,0.46,37.0,0.648,132.0,7.0,0.0,0.26,0.27,0.09,14.0,0.59,18.0,251.0,93.0
Chicken Stew With Pasta,Poultry mixed dishes,,undetermined,108.0,10.81,10.24,2.49,1.1,,301.0,10.0,0.67,37.0,0.682,68.0,3.5,0.0,0.19,0.249,0.09,26.0,0.63,18.0,182.0,96.0
Stewed Gizzards,Poultry mixed dishes,,undetermined,179.0,4.41,20.26,8.69,1.1,,380.0,31.0,2.52,237.0,1.738,79.0,6.2,0.3,1.12,0.111,0.67,11.0,2.94,11.0,239.0,138.0
Flavored Pretzel Chips,Pretzels/snack mix,,undetermined,379.0,78.47999999999999,9.8,3.3499999999999996,3.3499999999999996,,1822.0,27.5,4.475,0.0,0.4475,0.0,2.05,0.0,0.55,0.072,0.0,167.0,1.0150000000000001,28.5,217.5,124.5
Gluten Free Pretzel Chips,Pretzels/snack mix,,undetermined,384.5,77.66,3.475,6.59,3.25,,2020.0,0.5,0.455,0.0,3.2664999999999997,0.0,0.3,0.0,1.0550000000000002,0.0505,0.0,2.0,0.09,7.0,68.0,20.5
Plain Pretzel Chips,Pretzels/snack mix,,undetermined,381.57142857142856,79.81142857142856,9.819999999999999,3.0471428571428576,3.3714285714285714,,1061.4285714285713,29.285714285714285,4.525714285714286,0.0,0.46714285714285714,0.0,1.6285714285714283,0.0,0.4457142857142857,0.08614285714285712,0.0,170.14285714285714,1.0114285714285713,31.714285714285715,208.42857142857142,126.71428571428571
Cheese Filled Pretzels,Pretzels/snack mix,,undetermined,401.0,64.425,10.035,11.14,2.55,,713.5,153.5,2.18,6.5,5.893000000000001,41.0,0.0,0.1,0.605,0.0375,0.16,16.0,1.01,22.0,111.0,140.5
Chocolate Coated Pretzels,Pretzels/snack mix,28.0,undetermined,467.1281070745698,70.07,7.05,17.64,3.5,,494.0,141.0,2.54,0.0,8.611,25.0,0.0,0.0,0.62,0.031,0.32,74.0,1.33,35.0,199.0,128.0
Coated Pretzels,Pretzels/snack mix,,undetermined,452.5,73.315,6.495,14.905000000000001,2.3,,467.5,118.5,2.16,0.0,9.237,12.5,0.1,0.0,0.6,0.0495,0.29000000000000004,72.5,0.9750000000000001,28.0,186.0,117.5
Gluten Free Coated Pretzels,Pretzels/snack mix,,undetermined,451.0,75.06,3.76,15.57,1.4,,663.0,80.0,0.29,8.0,9.088,4.0,0.3,0.0,0.81,0.043,0.22,4.0,0.33,8.0,142.0,79.0
Filled Pretzels,Pretzels/snack mix,,undetermined,463.0,66.5,9.85,16.92,3.6,,1117.0,197.0,0.92,5.0,9.656,56.0,0.0,0.1,0.67,0.046,0.12,8.0,0.73,22.0,130.0,143.0
Gluten Free Flavored Pretzels,Pretzels/snack mix,,undetermined,393.0,77.69,3.48,7.58,3.3,,1625.0,0.0,0.46,0.0,3.4,0.0,0.3,0.0,1.25,0.05,0.0,2.0,0.09,7.0,68.0,21.0
Peanut Butter Filled Pretzels,Pretzels/snack mix,,undetermined,454.0,60.79,14.04,19.0,3.9,,1039.0,34.0,3.62,0.0,3.688,0.0,1.4,0.0,3.33,0.196,0.0,142.0,1.52,75.0,333.0,196.0
White Chocolate Coated Pretzels,Pretzels/snack mix,,undetermined,445.0,74.7,5.94,14.19,1.2,,442.0,94.0,1.82,8.0,8.001,4.0,0.2,0.0,0.52,0.068,0.22,71.0,0.63,19.0,172.0,115.0
Soft Pretzels,Pretzels/snack mix,143.0,undetermined,342.11982154238365,70.07333333333332,8.195555555555556,3.405555555555556,2.1333333333333333,,505.55555555555554,23.555555555555557,3.952222222222223,0.6666666666666666,0.8886666666666666,2.6666666666666665,0.0,0.0,0.5544444444444445,0.03355555555555556,0.0,24.22222222222222,0.9977777777777777,27.22222222222222,98.66666666666667,88.0
Gluten Free Pretzels,Pretzels/snack mix,,undetermined,297.0,57.27,4.03,5.74,4.0,,839.0,90.0,1.87,0.0,1.792,0.0,0.1,0.0,0.76,0.065,0.0,24.0,0.34,10.0,73.0,40.0
Snack Mix,Pretzels/snack mix,,undetermined,460.5,67.655,7.805,18.064999999999998,3.8499999999999996,,718.0,100.5,3.48,1.5,2.473,5.5,3.25,0.6,2.69,0.2005,0.185,91.5,0.95,37.5,160.5,146.5
Nutritional Powder Mix,Protein and nutritional powders,,undetermined,392.75,46.9225,32.97,8.26,6.4,,389.5,461.75,5.8325,12.5,1.036,820.25,35.775000000000006,3.6499999999999995,19.052500000000002,1.40275,4.07,275.75,10.43,261.5,798.75,509.0
Banana Pudding,Pudding,,undetermined,160.0,28.0,2.57,4.26,0.7,,128.0,41.0,0.42,38.0,1.22,20.0,3.2,0.3,0.26,0.081,0.18,15.0,0.28,13.0,149.0,57.0
Barfi,Pudding,,undetermined,284.0,40.43,5.42,11.36,0.4,,71.0,148.0,0.22,35.0,6.114,96.0,0.3,0.1,0.71,0.069,0.23,4.0,0.5,19.0,185.0,127.0
Creme Brulee,Pudding,,undetermined,113.0,17.85,4.06,2.83,0.0,,74.0,115.0,0.16,45.0,1.391,67.0,0.0,1.2,0.12,0.046,0.34,6.0,0.49,12.0,150.0,107.0
Custard,Pudding,,undetermined,97.0,10.97,5.08,3.64,0.0,,84.0,117.0,0.3,80.0,1.647,82.0,0.0,1.4,0.22,0.05,0.41,10.0,0.59,12.0,158.0,121.0
Dulce De Leche,Pudding,,undetermined,315.0,55.35,6.84,7.35,0.0,,129.0,251.0,0.17,29.0,4.534,74.0,2.6,0.2,0.2,0.016,0.31,11.0,0.79,22.0,350.0,193.0
Firni,Pudding,,undetermined,144.0,25.13,3.58,3.11,0.3,,30.0,100.0,0.51,9.0,1.491,24.0,0.0,0.8,0.25,0.057,0.23,17.0,0.47,14.0,136.0,95.0
Flan,Pudding,,undetermined,178.0,28.24,5.23,4.94,0.0,,163.0,95.0,0.49,112.0,2.241,65.0,0.4,1.3,0.31,0.027,0.23,15.0,0.56,11.0,129.0,110.0
Haupia,Pudding,,undetermined,274.0,23.52,1.98,20.45,2.0,,83.0,14.0,1.44,0.0,18.094,0.0,2.4,0.0,0.13,0.028,0.0,14.0,0.58,32.0,226.0,87.0
Lime Souffle,Pudding,,undetermined,328.0,39.83,8.82,15.02,0.8,,79.0,39.0,1.34,250.0,2.727,110.0,5.0,1.5,0.84,0.062,0.5,36.0,1.25,20.0,143.0,145.0
Meringues,Pudding,,undetermined,324.0,75.34,7.17,0.04,0.0,,113.0,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,2.0,0.03,7.0,111.0,10.0
Mousse,Pudding,,undetermined,212.0,16.23,4.2,15.12,0.6,,34.0,102.0,0.52,118.0,8.143,138.0,0.2,1.5,0.72,0.066,0.34,13.0,0.65,21.0,154.0,122.0
Bread Pudding,Pudding,,undetermined,156.0,23.53,5.6,4.86,1.0,,206.0,134.0,0.97,61.0,1.7,77.0,0.2,1.1,0.38,0.061,0.22,20.0,0.62,18.0,211.0,119.0
Chocolate Pudding,Pudding,,undetermined,118.25,19.205000000000002,2.7,3.3649999999999998,0.3,,230.0,82.75,0.7550000000000001,4.25,1.23125,32.0,0.19999999999999998,0.475,0.1725,0.03675,0.2875,2.5,0.3925,18.0,195.25,107.75
Pudding,Pudding,,undetermined,130.0,22.6,1.45,3.78,0.0,,172.0,49.0,0.09,1.0,1.016,2.0,0.2,0.0,0.3,0.019,0.15,2.0,0.16,4.0,65.0,41.0
Rice Pudding,Pudding,,undetermined,108.0,18.39,3.23,2.15,0.3,,97.0,95.0,0.11,12.0,1.208,19.0,1.3,0.0,0.07,0.052,0.15,4.0,0.43,8.0,125.0,82.0
Tapioca Pudding,Pudding,,undetermined,130.0,21.69,1.95,3.88,0.0,,145.0,71.0,0.11,1.0,0.962,0.0,0.3,0.0,0.15,0.024,0.21,3.0,0.22,6.0,92.0,60.0
Trifle,Pudding,,undetermined,169.0,23.24,3.52,7.15,0.4,,180.0,73.0,0.83,65.0,4.071,82.0,0.5,0.5,0.37,0.049,0.24,16.0,0.39,10.0,125.0,90.0
Ramen Bowl With Beef,Ramen and Asian broth-based soups,,undetermined,137.0,15.4,6.81,5.19,1.0,,353.0,16.0,1.1,13.0,1.328,14.0,3.1,0.0,0.53,0.097,0.37,43.0,1.18,14.0,92.0,62.0
Ramen Bowl With Chicken,Ramen and Asian broth-based soups,,undetermined,126.0,15.4,7.04,3.86,1.0,,354.0,14.0,0.85,18.0,0.705,15.0,3.1,0.0,0.54,0.135,0.05,42.0,0.48,15.0,91.0,65.0
Ramen Bowl With Fish,Ramen and Asian broth-based soups,,undetermined,112.0,15.4,5.78,2.87,1.0,,359.0,15.0,0.77,10.0,0.417,15.0,3.1,0.1,0.59,0.074,0.29,43.0,0.34,14.0,94.0,76.0
Ramen Bowl With Meat And Egg,Ramen and Asian broth-based soups,,undetermined,127.0,13.95,7.13,4.57,0.9,,333.0,18.0,0.98,53.0,1.055,31.0,2.8,0.3,0.6,0.098,0.32,46.0,0.72,14.0,96.0,79.0
Ramen Bowl,Ramen and Asian broth-based soups,,undetermined,127.0,13.95,7.13,4.57,0.9,,333.0,18.0,0.98,53.0,1.055,31.0,2.8,0.3,0.6,0.098,0.32,46.0,0.72,14.0,96.0,79.0
Ramen Bowl Vegetarian,Ramen and Asian broth-based soups,,undetermined,110.0,14.84,4.43,3.66,1.05,,333.0,30.0,0.935,20.5,0.612,21.5,2.95,0.1,0.53,0.045,0.05,49.0,0.41500000000000004,14.5,67.5,52.0
Egg Drop Soup,Ramen and Asian broth-based soups,,undetermined,27.0,4.29,1.16,0.61,0.4,,370.0,7.0,0.26,23.0,0.166,20.0,6.5,0.2,0.13,0.02,0.03,7.0,0.09,2.0,22.0,15.0
Hot And Sour Soup,Ramen and Asian broth-based soups,,undetermined,39.0,4.35,2.58,1.21,0.5,,376.0,19.0,0.64,21.0,0.229,9.0,0.0,0.1,0.39,0.064,0.1,8.0,0.22,9.0,55.0,32.0
Miso Soup,Ramen and Asian broth-based soups,,undetermined,24.0,2.3,2.21,0.85,0.6,,467.0,25.0,0.47,1.0,0.154,5.0,1.9,0.0,0.07,0.025,0.04,12.0,0.26,8.0,77.0,27.0
Pho No Meat,Ramen and Asian broth-based soups,,undetermined,37.0,5.9,1.42,0.93,0.5,,357.0,26.0,0.27,0.0,0.13,22.0,5.5,0.0,0.12,0.036,0.0,15.0,0.17,7.0,53.0,21.0
Pho With Meat,Ramen and Asian broth-based soups,,undetermined,77.0,5.6,5.81,3.33,0.4,,365.0,9.0,0.58,18.0,1.278,1.0,1.0,0.0,0.05,0.095,0.51,6.0,1.32,7.0,78.0,49.0
Ramen Noodles,Ramen and Asian broth-based soups,,undetermined,66.0,9.04,1.53,2.64,0.4,,282.0,6.0,0.62,0.0,1.218,0.0,0.0,0.0,0.37,0.006,0.04,17.0,0.1,5.0,27.0,17.0
Seaweed Soup,Ramen and Asian broth-based soups,,undetermined,37.0,1.52,3.73,1.87,0.2,,324.0,20.0,0.58,10.0,0.704,10.0,1.9,0.0,0.13,0.057,0.29,20.0,0.75,11.0,83.0,35.0
Wonton Soup,Ramen and Asian broth-based soups,,undetermined,33.0,2.95,2.39,1.31,0.3,,370.0,10.0,0.24,4.0,0.406,1.0,1.7,0.0,0.07,0.055,0.09,4.0,0.37,6.0,86.0,33.0
Flavored Cereal,"Ready-to-eat cereal, higher sugar (>21.2g/100g)",,undetermined,376.95,78.74150000000003,7.519499999999998,3.501,6.659999999999999,,470.4,143.89999999999998,16.109,0.0,0.4966500000000001,2.3,12.434999999999999,4.485000000000001,0.3175,0.9052,1.1605,219.6,1.3295,48.8,155.59999999999997,153.7
Chocolate Crispy Cereal,"Ready-to-eat cereal, higher sugar (>21.2g/100g)",,undetermined,382.6666666666667,82.06333333333333,5.0,4.246666666666667,1.6333333333333335,,525.0,35.0,6.543333333333334,0.0,0.5813333333333334,1.0,11.433333333333332,4.933333333333334,0.5866666666666666,0.8863333333333334,1.1900000000000002,279.0,0.85,26.0,85.33333333333333,79.0
Chocolate Puffs Cereal,"Ready-to-eat cereal, higher sugar (>21.2g/100g)",,undetermined,379.5,79.41999999999999,6.5649999999999995,3.7750000000000004,6.15,,475.0,246.5,19.13,0.0,0.456,7.0,22.75,4.95,0.445,0.7595000000000001,0.89,142.5,0.765,36.0,137.0,105.0
Cinnamon Toast Cereal,"Ready-to-eat cereal, higher sugar (>21.2g/100g)",,undetermined,414.0,75.23,5.88,9.92,5.1,,539.0,327.0,9.4,0.0,0.739,0.0,22.8,5.0,1.59,0.674,0.89,131.0,0.7,18.0,71.0,70.0
Cereal Crunch,"Ready-to-eat cereal, higher sugar (>21.2g/100g)",,undetermined,398.0,82.08,4.31,5.53,2.7,,701.0,8.0,9.92,0.0,1.512,5.0,0.0,0.0,0.51,1.363,1.8,316.0,0.65,27.0,97.0,83.0
Granola,"Ready-to-eat cereal, higher sugar (>21.2g/100g)",,undetermined,420.0,67.35,9.82,13.01,7.4,,161.0,51.0,3.07,0.0,1.335,0.0,0.1,0.0,2.53,0.081,0.0,24.0,2.57,106.0,310.0,297.0
Cereal Peanut Butter,"Ready-to-eat cereal, higher sugar (>21.2g/100g)",,undetermined,422.0,73.05,7.34,11.1,5.0,,525.0,331.0,10.25,0.0,1.19,5.0,22.9,5.0,1.75,0.749,0.89,144.0,0.86,37.0,129.0,117.0
Cereal Plain,"Ready-to-eat cereal, lower sugar (=<21.2g/100g)",,undetermined,363.0,74.93923076923079,10.083846153846155,2.5553846153846154,8.423076923076925,,513.2307692307693,155.69230769230765,24.255384615384614,0.0,0.3805384615384615,1.8461538461538463,13.192307692307695,3.823076923076923,0.17846153846153845,0.7967692307692308,0.9976923076923079,244.76923076923075,1.4153846153846152,46.61538461538461,151.46153846153845,161.92307692307693
Double Crunch Shrimp,Restaurant Foods,206.0,undetermined,323.1357552581262,25.96,12.31,18.9,2.6,,838.0,45.0,1.03,86.0,3.366,2.0,,,1.97,0.055,0.43,14.0,0.78,23.0,97.0,271.0
Chili,Restaurant Foods,136.0,undetermined,157.0,4.57,12.56,9.79,1.4,,381.0,34.0,1.46,45.0,4.15,149.0,1.1,,1.15,0.321,1.26,,2.23,18.0,320.0,104.0
Coleslaw,Restaurant Foods,99.5,undetermined,158.93881453154876,12.352500000000001,0.8825000000000001,11.780000000000001,1.9,,221.25,34.0,0.29750000000000004,11.0,1.83825,54.0,13.7,0.0,0.8,0.11875,0.0,25.0,0.1825,10.0,153.0,25.25
Crunchy Onion Rings,Restaurant Foods,260.0,undetermined,356.098948374761,40.722500000000004,4.885,19.28,2.575,,692.0,21.0,0.7124999999999999,,3.4147499999999997,1.25,,,1.27,0.08325,,13.75,0.51,19.25,142.0,94.0
Fish Hand Battered,Restaurant Foods,250.0,undetermined,201.7208413001912,16.65,13.23,9.14,0.9,,607.0,13.0,0.35,34.0,1.613,3.0,,,0.88,0.201,1.23,,0.34,20.0,241.0,234.0
French Fries,Restaurant Foods,167.5,undetermined,289.277724665392,37.2,3.4875000000000003,14.040000000000001,3.85,,357.0,17.25,0.905,0.75,2.489,0.0,1.125,,1.0,0.23575000000000002,,15.0,0.5075,29.0,544.75,124.25
Mozzarella Sticks,Restaurant Foods,35.0,undetermined,324.53919694072664,25.14,14.75,18.333333333333332,1.9666666666666668,,861.3333333333334,333.6666666666667,0.62,36.0,6.848333333333334,99.33333333333333,,,0.77,0.07333333333333335,0.96,26.0,2.0733333333333337,21.333333333333332,108.0,318.3333333333333
Lasagne,Restaurant Foods,429.5,undetermined,187.5,11.344999999999999,10.879999999999999,10.95,1.4500000000000002,,487.0,198.0,0.745,35.5,4.8565000000000005,81.0,0.75,,0.915,,0.66,25.5,1.33,23.0,262.0,179.5
Country Fried Shrimp Platter,Restaurant Foods,149.0,undetermined,287.0,21.4,12.62,16.77,0.3,,1050.0,43.0,1.53,89.0,3.064,1.0,,,1.88,0.066,0.69,,0.8,19.0,86.0,210.0
Catfish Platter,Restaurant Foods,178.0,undetermined,266.0,5.31,22.94,17.05,1.6,,414.0,43.0,0.71,67.0,3.249,0.0,,,,0.182,3.1,,0.94,34.0,434.0,470.0
Steak,Restaurant Foods,151.0,undetermined,193.54302103250475,0.04666666666666667,30.073333333333334,8.113333333333333,,,289.3333333333333,7.666666666666667,2.8633333333333333,85.33333333333333,2.927666666666667,7.333333333333333,,,0.4833333333333334,0.6573333333333333,2.7466666666666666,,5.373333333333334,26.333333333333332,376.0,247.66666666666666
Macaroni And Cheese,Restaurant Foods,177.5,undetermined,171.80879541108987,18.384999999999998,5.84,8.335,1.15,,337.5,114.0,0.6799999999999999,12.5,2.7809999999999997,38.0,,,0.63,0.0685,0.19,32.0,0.705,20.0,146.0,157.5
Steak Fries,Restaurant Foods,198.0,undetermined,255.0,30.87,3.26,13.18,3.5,,43.0,19.0,0.69,0.0,2.369,,0.9,,1.34,0.236,,29.0,0.42,32.0,551.0,117.0
Chicken Strips,Restaurant Foods,194.0,undetermined,295.0,22.03,19.17,14.5,1.1,,798.0,11.0,0.72,44.0,2.585,14.0,,,1.22,0.467,0.14,14.0,0.71,30.0,334.0,273.0
Fried Shrimp,Restaurant Foods,95.5,undetermined,310.5516252390057,20.9,12.875,19.515,1.5,,1305.0,40.0,1.0350000000000001,86.0,3.508,4.5,,,2.3499999999999996,0.0875,0.315,54.0,0.79,21.0,125.0,362.0
Hash Browns,Restaurant Foods,109.0,undetermined,197.0,26.59,2.49,8.99,2.7,,468.0,17.0,0.56,,1.689,,0.0,,0.55,0.203,,23.0,0.29,26.0,416.0,71.0
Spaghetti And Meatballs,Restaurant Foods,565.0,undetermined,170.0,15.51,7.84,8.52,1.5,,351.0,45.0,1.29,19.0,3.104,28.0,0.9,,0.75,0.143,0.39,36.0,1.04,23.0,206.0,89.0
Spaghetti With Meat Sauce,Restaurant Foods,525.0,undetermined,121.41491395793498,17.19,5.8,3.28,1.7,,209.0,15.0,1.03,8.0,1.024,10.0,0.6,,0.58,0.098,0.13,30.0,0.68,18.0,164.0,60.0
Spaghetti With Pomodoro Sauce,Restaurant Foods,478.0,undetermined,102.0,17.14,4.26,1.85,1.7,,183.0,11.0,0.98,0.0,0.336,11.0,1.2,,0.79,0.082,,27.0,0.34,16.0,124.0,44.0
Mexican Rice,Restaurant Foods,115.0,undetermined,190.0095602294455,32.655,3.42,5.075,1.15,,602.5,29.5,1.165,0.0,0.9455,4.5,0.2,0.0,0.595,0.082,0.08499999999999999,51.0,0.43,14.0,123.5,65.5
Cheese Enchilada,Restaurant Foods,247.0,undetermined,271.972275334608,15.825,11.455,18.104999999999997,1.85,,544.5,303.5,0.685,41.5,7.9425,107.5,,,1.085,0.1235,0.79,15.5,1.855,29.5,158.0,278.0
Cheese Quesadilla,Restaurant Foods,204.0,undetermined,380.9407265774379,24.18,16.4,24.29,1.9500000000000002,,689.0,431.0,1.52,55.5,12.2675,155.0,,,0.645,0.0675,0.905,53.5,2.24,24.0,98.5,360.0
Refried Beans,Restaurant Foods,141.5,undetermined,150.0,17.155,7.105,5.885,8.1,,377.0,57.0,1.645,5.5,1.8295,11.0,0.0,0.0,0.275,0.098,0.09,32.5,0.9299999999999999,45.5,412.5,132.5
Beef And Vegetables Dish,Restaurant Foods,574.0,undetermined,105.1625239005736,7.29,7.08,5.3,1.5,,409.0,22.0,1.11,14.0,0.978,63.0,11.6,0.1,0.82,0.161,0.48,45.0,1.5,15.0,204.0,76.0
Chicken And Vegetables Dish,Restaurant Foods,693.0,undetermined,95.36328871892924,5.38,8.18,4.56,0.9,,413.0,20.0,0.56,21.0,0.77,56.0,8.1,0.0,0.77,0.232,0.07,40.0,0.43,15.0,185.0,73.0
Chicken Chow Mein,Restaurant Foods,604.0,undetermined,85.0,8.29,6.76,2.8,1.0,,311.0,21.0,0.67,16.0,0.49,19.0,2.0,,0.43,0.175,0.07,,0.32,11.0,124.0,54.0
Egg Rolls Assorted,Restaurant Foods,89.0,undetermined,249.76099426386233,27.29,8.28,11.94,2.6,,468.0,40.0,1.41,16.0,2.116,,0.0,,,0.167,0.44,,0.62,18.0,165.0,85.0
General Tso S Chicken,Restaurant Foods,535.0,undetermined,295.0,23.99,12.9,16.36,0.9,,435.0,12.0,1.16,53.0,2.76,11.0,1.6,0.2,1.21,0.202,0.22,11.0,1.3,18.0,201.0,127.0
