foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Quail Breast Raw,Poultry Products,28.333333333333332,undetermined,123.08795411089864,0.0,22.59,2.99,0.0,,55.0,10.0,2.31,58.0,0.87,11.0,5.1,,,0.53,0.47,4.0,2.7,28.0,260.0,228.0
Quail Cooked,Poultry Products,28.35,undetermined,227.0,0.0,25.1,14.1,0.0,,52.0,15.0,4.43,86.0,3.955,70.0,2.3,0.2,0.7,0.62,0.36,6.0,3.1,22.0,216.0,279.0
Quail Meat Skin Raw,Poultry Products,109.0,undetermined,192.0,0.0,19.63,12.05,0.0,,53.0,13.0,3.97,76.0,3.38,73.0,6.1,,,0.6,0.43,8.0,2.42,23.0,216.0,275.0
Quail Meat Raw,Poultry Products,92.0,undetermined,134.0,0.0,21.76,4.53,0.0,,51.0,13.0,4.51,70.0,1.32,17.0,7.2,,,0.53,0.47,7.0,2.7,25.0,237.0,307.0
Ruffed Grouse Breast Raw,Poultry Products,28.25,undetermined,111.61567877629062,0.0,25.94,0.88,0.0,,50.0,5.0,0.58,40.0,0.13,5.0,0.0,,0.73,1.275,2.9,,0.51,32.0,311.0,229.0
Squab Meat Skin Raw,Poultry Products,28.333333333333332,undetermined,293.97705544933075,0.0,18.47,23.8,0.0,,54.0,12.0,3.54,95.0,8.43,73.0,5.2,,,0.41,0.4,6.0,2.2,22.0,199.0,248.0
Squab Meat Raw,Poultry Products,251.0,undetermined,142.0,0.0,17.5,7.5,0.0,,51.0,13.0,4.51,90.0,1.96,28.0,7.2,,,0.53,0.47,7.0,2.7,25.0,237.0,307.0
Turkey Gravy Frozen,Poultry Products,28.333333333333332,undetermined,67.0,4.61,5.88,2.63,0.0,,554.0,14.0,0.93,18.0,0.85,13.0,0.0,,,0.1,0.24,4.0,0.7,8.0,61.0,81.0
Turkey Sticks Breaded,Poultry Products,64.0,undetermined,279.0,17.0,14.2,16.9,,,838.0,14.0,2.2,64.0,4.38,12.0,0.0,,,0.2,0.23,29.0,1.46,15.0,260.0,234.0
Turkey Ground Cooked,Poultry Products,28.333333333333332,undetermined,203.1548757170172,0.0,27.37,10.4,0.0,,78.0,28.0,1.52,93.0,2.669,24.0,0.0,0.2,0.11,0.633,1.34,7.0,3.11,30.0,294.0,254.0
Turkey Ground Raw,Poultry Products,28.25,undetermined,149.0,0.0,19.195,8.0,0.0,,63.5,20.0,1.13,71.5,2.097,21.0,0.0,0.4,0.1,0.45699999999999996,1.1,7.0,2.44,22.0,225.0,196.5
Turkey Heart Cooked,Poultry Products,28.333333333333332,undetermined,173.9961759082218,0.0,24.88,7.52,0.0,,140.0,21.0,6.96,359.0,1.898,16.0,0.0,0.0,0.13,0.608,13.9,8.0,4.6,28.0,203.0,241.0
Turkey Heart Raw,Poultry Products,28.25,undetermined,140.0,0.4,16.7,7.44,0.0,,129.0,18.0,3.7,225.0,1.923,82.0,3.0,0.4,0.31,0.479,13.3,,3.21,21.0,179.0,183.0
Turkey Leg Meat Skin Raw,Poultry Products,105.0,undetermined,144.0,0.0,19.54,6.72,0.0,,74.0,17.0,1.72,71.0,2.06,1.0,0.0,,,0.34,0.39,10.0,3.09,21.0,273.0,177.0
Turkey Liver Cooked,Poultry Products,28.333333333333332,undetermined,189.0,0.0,27.0,8.18,0.0,,98.0,19.0,1.79,648.0,2.304,10751.0,22.6,,0.15,0.882,28.17,691.0,4.53,26.0,153.0,312.0
Turkey Liver Raw,Poultry Products,28.25,undetermined,128.0,0.0,18.26,5.5,0.0,,131.0,20.0,8.94,415.0,1.664,8058.0,24.5,1.3,0.24,1.04,19.73,677.0,3.37,24.0,214.0,279.0
Turkey Dark Meat Raw,Poultry Products,28.25,undetermined,137.05449330783938,0.15,20.545,5.735,0.0,,118.5,11.0,1.02,83.0,1.548,19.5,0.0,0.4,0.11499999999999999,0.4155,1.9449999999999998,6.5,2.455,23.5,217.0,171.0
Turkey Diced Seasoned,Poultry Products,28.35,undetermined,138.0,1.0,18.7,6.0,0.0,,850.0,1.0,1.8,55.0,1.75,0.0,0.0,,,0.28,0.24,5.0,2.02,17.0,310.0,240.0
Turkey Gizzard Raw,Poultry Products,28.25,undetermined,111.0,0.0,18.8,3.37,0.0,,147.0,16.0,2.78,271.0,0.929,46.0,6.2,0.5,0.22,0.198,3.61,6.0,3.03,19.0,185.0,164.0
Ground Turkey Raw,Poultry Products,28.25,undetermined,180.4493307839388,0.0,16.9,12.54,0.0,,54.0,33.0,1.32,78.0,3.414,30.0,0.0,0.4,0.08,0.485,1.3,6.0,2.75,19.0,202.0,179.0
Turkey Patty Broiled,Poultry Products,28.333333333333332,undetermined,138.1453154875717,0.0,28.99,2.48,0.0,,59.0,6.0,0.78,65.0,0.673,8.0,0.0,0.2,0.09,0.908,0.67,7.0,2.19,35.0,339.0,264.0
Ground Turkey Fat Free,Poultry Products,28.25,undetermined,112.0,0.0,23.57,1.95,0.0,,51.0,3.0,0.77,55.0,0.487,7.0,0.0,0.4,0.07,0.857,0.51,8.0,1.76,29.0,295.0,227.0
Turkey Breast Meat Raw,Poultry Products,28.25,undetermined,111.29509241555131,0.7800000000000001,20.603333333333335,2.526666666666667,0.0,,361.6666666666667,11.333333333333334,0.6366666666666666,53.0,0.513,3.6666666666666665,0.0,0.16666666666666666,0.09333333333333334,0.6789999999999999,0.7833333333333333,6.0,1.1266666666666667,24.666666666666668,293.3333333333333,211.66666666666666
Turkey Thigh Meat Raw,Poultry Products,28.25,undetermined,116.0,0.0,20.6,3.69,0.0,,75.0,4.0,1.42,78.0,0.782,19.0,0.0,0.5,0.18,0.482,2.17,7.0,2.95,22.0,269.0,177.0
Turkey Wing Meat Raw,Poultry Products,28.25,undetermined,113.6472275334608,0.07,23.07,1.985,0.0,,91.0,8.5,0.665,61.5,0.3735,5.5,0.0,0.15000000000000002,0.08499999999999999,0.7589999999999999,0.775,7.0,1.9449999999999998,23.5,232.0,174.0
Turkey Back Meat Raw,Poultry Products,28.25,undetermined,113.52772466539196,0.15,21.28,2.5,0.0,,124.0,11.0,1.04,79.0,,13.0,0.0,0.3,0.12,0.44,2.05,,2.59,25.0,226.0,176.0
Turkey Dark Meat Cooked,Poultry Products,28.333333333333332,undetermined,173.0,0.0,27.71,6.04,0.0,,104.0,17.0,1.43,128.0,1.807,5.0,0.0,0.3,0.07,0.438,1.65,9.0,3.51,27.0,227.0,212.0
Turkey Giblets Cooked,Poultry Products,28.333333333333332,undetermined,173.0,0.0,26.44,6.61,0.0,,117.0,18.0,3.39,521.0,1.725,4619.0,0.0,0.0,0.13,0.546,15.89,303.0,4.29,25.0,177.0,249.0
Turkey Giblets Raw,Poultry Products,28.25,undetermined,124.0,0.07,18.18,5.09,0.0,,136.0,18.0,5.92,333.0,1.452,3939.0,0.0,0.8,0.25,0.654,13.06,331.0,3.23,22.0,198.0,223.0
Turkey Light Meat Raw,Poultry Products,85.0,undetermined,114.0,0.14,23.66,1.48,0.0,,113.0,11.0,0.73,57.0,0.289,6.0,0.0,0.1,0.06,0.813,0.63,7.0,1.28,28.0,242.0,201.0
Turkey Meat Skin Raw,Poultry Products,28.25,undetermined,143.88145315487571,0.14,21.64,5.64,0.0,,112.0,11.0,0.86,72.0,1.461,17.0,0.0,0.3,0.09,0.599,1.22,7.0,1.78,25.0,224.0,183.0
Turkey Meat Roasted,Poultry Products,28.333333333333332,undetermined,159.0,0.0,29.06,3.84,0.0,,101.0,13.0,1.03,101.0,1.132,4.0,0.0,0.3,0.06,0.643,0.94,9.0,2.51,29.0,239.0,222.0
Turkey Meat Raw,Poultry Products,28.25,undetermined,115.0,0.14,22.64,1.93,0.0,,118.0,11.0,0.86,67.0,0.459,9.0,0.0,0.2,0.09,0.652,1.24,7.0,1.84,27.0,235.0,190.0
Turkey Neck Meat Raw,Poultry Products,28.35,undetermined,125.0,0.0,16.51,6.04,0.0,,233.0,24.0,1.01,115.0,1.647,13.0,0.0,0.3,0.12,0.364,1.76,5.0,3.39,15.0,133.0,160.0
Turkey Skin Raw,Poultry Products,28.25,undetermined,407.0,0.16,12.96,38.93,0.0,,62.0,13.0,0.85,122.0,10.43,85.0,0.0,1.1,0.09,0.166,0.88,4.0,1.1,11.0,124.0,120.0
Adobo With Noodles,Poultry mixed dishes,,undetermined,172.0,8.14,16.89,7.66,0.4,,510.0,15.0,0.99,72.0,2.479,4.0,0.0,0.3,0.2,0.216,0.43,3.0,2.39,18.0,200.0,149.0
Adobo With Rice,Poultry mixed dishes,,undetermined,181.0,8.86,17.69,7.94,0.2,,522.0,18.0,1.34,75.0,2.58,4.0,0.0,0.4,0.21,0.25,0.44,21.0,2.54,21.0,216.0,161.0
Barbecue Chicken,Poultry mixed dishes,,undetermined,167.0,12.23,19.0,4.64,0.3,,550.0,20.0,0.7,79.0,1.119,9.0,0.2,0.0,0.53,0.195,0.26,7.0,1.18,20.0,265.0,172.0
Chicken Cornbread,Poultry mixed dishes,,undetermined,167.0,9.38,13.78,8.21,0.4,,458.0,17.0,1.04,114.0,1.911,73.0,0.0,0.6,0.78,0.128,0.29,28.0,0.94,15.0,152.0,138.0
Chicken Curry,Poultry mixed dishes,,undetermined,111.5,10.83,5.720000000000001,5.24,1.2,,350.0,18.0,0.8049999999999999,17.5,1.261,38.5,7.15,0.0,1.16,0.139,0.065,24.5,0.515,16.5,231.0,71.0
Chicken Dinner,Poultry mixed dishes,,undetermined,124.0,10.73,8.48,5.18,0.9,,379.0,55.0,0.77,39.0,2.019,31.0,15.7,0.1,0.29,0.107,0.16,41.0,0.77,19.0,165.0,114.0
Chicken Fricassee,Poultry mixed dishes,,undetermined,146.5,5.355,11.405000000000001,8.905000000000001,0.65,,585.5,13.5,0.66,45.0,1.892,11.5,8.45,0.15000000000000002,1.135,0.16399999999999998,0.15500000000000003,10.5,0.78,15.0,218.0,111.5
Chicken Kiev,Poultry mixed dishes,,undetermined,280.0,5.45,21.31,19.21,0.1,,644.0,43.0,0.66,106.0,7.418,83.0,0.0,0.1,0.43,0.237,0.28,19.0,0.84,24.0,257.0,210.0
Chicken Noodles Gravy,Poultry mixed dishes,,undetermined,140.0,15.23,6.99,5.67,0.7,,350.0,12.0,0.94,35.0,1.045,5.0,0.0,0.1,0.7,0.073,0.11,47.0,0.64,16.0,79.0,86.0
Chicken Noodles,Poultry mixed dishes,,undetermined,148.0,15.47,7.73,6.14,0.7,,353.0,11.0,1.04,39.0,1.042,5.0,0.0,0.1,0.88,0.074,0.12,53.0,0.7,17.0,75.0,91.0
Chicken Potatoes Gravy,Poultry mixed dishes,,undetermined,125.5,5.31,13.174999999999999,5.779999999999999,0.45,,477.0,12.0,0.6000000000000001,53.0,1.1524999999999999,4.0,3.05,0.0,0.67,0.174,0.16999999999999998,8.5,0.835,16.0,223.0,126.0
Chicken Rice Cream,Poultry mixed dishes,,undetermined,136.0,12.78,8.13,5.86,0.5,,380.0,48.0,0.83,27.0,1.449,59.0,1.2,0.5,0.54,0.103,0.22,26.0,0.7,15.0,147.0,106.0
Chicken Rice,Poultry mixed dishes,,undetermined,149.0,16.97,6.46,5.84,0.2,,353.0,10.0,0.86,20.0,0.936,2.0,0.0,0.0,0.96,0.101,0.07,37.0,0.59,12.0,71.0,69.0
Chicken Cacciatore,Poultry mixed dishes,,undetermined,174.0,6.92,13.19,10.62,1.1,,664.0,42.0,1.02,58.0,2.573,18.0,5.4,0.1,1.15,0.193,0.24,16.0,0.84,21.0,290.0,138.0
Chicken Cordon Bleu,Poultry mixed dishes,,undetermined,210.0,9.29,22.64,9.17,0.6,,589.0,97.0,1.13,85.0,3.328,52.0,1.8,0.2,0.68,0.247,0.39,23.0,1.23,25.0,255.0,244.0
Chicken Creole,Poultry mixed dishes,,undetermined,103.0,2.99,13.8,4.22,1.1,,364.0,24.0,0.72,55.0,0.931,16.0,12.1,0.0,0.83,0.196,0.18,11.0,0.89,19.0,276.0,131.0
Chicken Divan,Poultry mixed dishes,,undetermined,140.0,4.01,15.51,7.26,1.3,,295.0,97.0,0.71,71.0,2.636,69.0,16.9,0.3,0.96,0.168,0.27,31.0,1.2,19.0,206.0,181.0
Chicken Hash,Poultry mixed dishes,,undetermined,110.0,8.27,9.57,4.1,1.3,,259.0,24.0,0.67,30.0,0.742,8.0,4.0,0.1,0.66,0.302,0.26,22.0,0.89,22.0,334.0,96.0
Chicken Parmigiana,Poultry mixed dishes,,undetermined,174.0,8.3,16.25,8.34,0.8,,414.0,117.0,1.01,73.0,2.621,50.0,2.0,0.2,1.39,0.244,0.25,18.0,1.08,21.0,228.0,178.0
Chicken Salad Egg,Poultry mixed dishes,,undetermined,228.0,2.73,13.81,18.06,0.4,,453.0,22.0,0.53,92.0,3.236,27.0,0.7,0.2,0.99,0.138,0.29,17.0,0.89,14.0,200.0,134.0
Chicken Souffle,Poultry mixed dishes,,undetermined,171.0,5.59,11.72,11.33,0.1,,380.0,73.0,0.86,158.0,5.194,132.0,0.0,1.2,0.4,0.098,0.44,22.0,0.94,15.0,177.0,157.0
Chicken Tetrazzini,Poultry mixed dishes,,undetermined,119.0,6.96,11.96,4.79,0.5,,386.0,18.0,0.43,38.0,1.73,22.0,0.0,0.1,0.25,0.129,0.11,17.0,0.48,14.0,129.0,112.0
Chicken Cheese Sauce,Poultry mixed dishes,,undetermined,173.0,1.64,21.77,8.9,0.0,,527.0,103.0,0.61,90.0,3.503,30.0,0.2,0.3,0.31,0.186,0.36,10.0,1.5,22.0,237.0,234.0
Chicken Cream Sauce,Poultry mixed dishes,,undetermined,157.0,2.75,19.82,7.48,0.0,,510.0,46.0,0.61,85.0,2.497,47.0,0.0,0.4,0.53,0.225,0.38,9.0,1.25,20.0,241.0,197.0
Chicken Dumplings,Poultry mixed dishes,,undetermined,144.0,8.04,15.69,5.55,0.3,,488.0,50.0,0.99,61.0,1.422,9.0,0.0,0.1,0.34,0.143,0.23,16.0,0.97,17.0,176.0,157.0
Chicken Turkey Mushroom Sauce,Poultry mixed dishes,,undetermined,136.0,1.84,19.29,5.7,0.1,,521.0,25.0,0.55,79.0,1.418,12.0,0.0,0.1,0.39,0.18,0.28,7.0,1.18,18.0,223.0,181.0
Chicken Turkey Stuffing,Poultry mixed dishes,,undetermined,172.0,11.74,20.04,4.88,0.5,,454.0,25.0,1.09,77.0,1.212,6.0,0.0,0.0,0.34,0.193,0.25,33.0,1.25,22.0,229.0,184.0
Chicken Mole Sauce,Poultry mixed dishes,,undetermined,137.0,3.22,18.97,5.58,0.3,,542.0,13.0,0.78,78.0,1.661,16.0,0.1,0.0,0.48,0.189,0.25,8.0,1.19,21.0,232.0,172.0
Chicken Chili,Poultry mixed dishes,,undetermined,100.0,2.41,14.11,3.71,0.5,,359.0,10.0,0.67,61.0,1.057,16.0,5.9,0.0,0.53,0.375,0.16,5.0,0.76,18.0,218.0,122.0
Chicken Chili Beans,Poultry mixed dishes,,undetermined,99.0,10.25,10.2,2.08,3.0,,341.0,18.0,1.49,31.0,0.563,13.0,6.3,0.0,0.48,0.249,0.08,49.0,0.78,26.0,282.0,114.0
White Chili,Poultry mixed dishes,,undetermined,95.0,9.68,9.92,1.91,2.4,,324.0,36.0,1.5,29.0,0.54,10.0,4.6,0.0,0.57,0.217,0.07,30.0,0.82,29.0,280.0,95.0
Meatloaf Chicken Turkey,Poultry mixed dishes,,undetermined,172.0,8.08,18.77,7.27,0.6,,446.0,70.0,1.51,84.0,1.913,32.0,3.5,0.3,0.2,0.393,0.85,24.0,2.11,25.0,246.0,197.0
Chicken Pot Pie,Poultry mixed dishes,,undetermined,255.0,23.95,9.24,13.54,2.0,,375.0,39.0,1.37,29.0,4.599,123.0,1.5,0.3,0.47,0.211,0.15,35.0,0.64,18.0,171.0,108.0
Chicken Stew,Poultry mixed dishes,,undetermined,84.0,6.29,9.24,2.34,1.3,,309.0,14.0,0.46,37.0,0.648,132.0,7.0,0.0,0.26,0.27,0.09,14.0,0.59,18.0,251.0,93.0
Chicken Stew Pasta,Poultry mixed dishes,,undetermined,108.0,10.81,10.24,2.49,1.1,,301.0,10.0,0.67,37.0,0.682,68.0,3.5,0.0,0.19,0.249,0.09,26.0,0.63,18.0,182.0,96.0
Chicken Gizzard Stew,Poultry mixed dishes,,undetermined,179.0,4.41,20.26,8.69,1.1,,380.0,31.0,2.52,237.0,1.738,79.0,6.2,0.3,1.12,0.111,0.67,11.0,2.94,11.0,239.0,138.0
Turkey Gravy,Poultry mixed dishes,,undetermined,125.0,1.58,20.46,3.46,0.0,,356.0,12.0,0.74,72.0,0.98,3.0,0.0,0.2,0.07,0.456,0.66,7.0,1.77,21.0,179.0,161.0
Flavored Pretzel Chips,Pretzels/snack mix,,undetermined,370.0,77.52,9.68,2.82,3.3,,2461.0,28.0,4.42,0.0,0.377,0.0,2.0,0.0,0.45,0.071,0.0,165.0,1.0,28.0,215.0,123.0
Gluten Free Pretzel Chips,Pretzels/snack mix,,undetermined,364.75,72.57,3.615,6.625,3.45,,1626.0,22.75,0.81,0.0,2.93125,0.0,0.24999999999999997,0.0,1.03,0.054,0.0,7.5,0.15250000000000002,7.75,69.25,25.5
Plain Pretzel Chips,Pretzels/snack mix,,undetermined,375.0,78.43,9.8,2.86,3.3,,2037.0,28.0,4.47,0.0,0.381,0.0,2.0,0.0,0.46,0.072,0.0,167.0,1.01,28.0,218.0,125.0
Pretzels,Pretzels/snack mix,,undetermined,384.0,80.39,10.04,2.93,3.4,,1120.0,27.0,4.58,0.0,0.391,0.0,2.1,0.0,0.47,0.074,0.0,171.0,1.04,29.0,223.0,128.0
Pretzels Hard,Pretzels/snack mix,,undetermined,384.0,80.39,10.04,2.93,3.4,,1120.0,27.0,4.58,0.0,0.391,0.0,2.1,0.0,0.47,0.074,0.0,171.0,1.04,29.0,223.0,128.0
Cheese Filled Pretzels,Pretzels/snack mix,,undetermined,463.0,66.5,9.85,16.92,3.6,,1117.0,197.0,0.92,5.0,9.656,56.0,0.0,0.1,0.67,0.046,0.12,8.0,0.73,22.0,130.0,143.0
Chocolate Covered Pretzels,Pretzels/snack mix,28.0,undetermined,467.1281070745698,70.07,7.05,17.64,3.5,,494.0,141.0,2.54,0.0,8.611,25.0,0.0,0.0,0.62,0.031,0.32,74.0,1.33,35.0,199.0,128.0
Coated Pretzels,Pretzels/snack mix,,undetermined,467.0,70.07,7.05,17.64,3.5,,494.0,141.0,2.54,0.0,8.611,25.0,0.0,0.0,0.62,0.031,0.32,74.0,1.33,35.0,199.0,128.0
Gluten Free Coated Pretzels,Pretzels/snack mix,,undetermined,451.0,75.06,3.76,15.57,1.4,,663.0,80.0,0.29,8.0,9.088,4.0,0.3,0.0,0.81,0.043,0.22,4.0,0.33,8.0,142.0,79.0
Filled Pretzels,Pretzels/snack mix,,undetermined,463.0,66.5,9.85,16.92,3.6,,1117.0,197.0,0.92,5.0,9.656,56.0,0.0,0.1,0.67,0.046,0.12,8.0,0.73,22.0,130.0,143.0
Flavored Pretzels,Pretzels/snack mix,,undetermined,388.0,79.44,9.92,3.88,3.4,,1183.0,27.0,4.53,0.0,0.518,0.0,2.1,0.0,0.65,0.073,0.0,169.0,1.03,29.0,220.0,126.0
Pretzels Hard Multigrain,Pretzels/snack mix,,undetermined,381.0,80.08,10.15,2.96,4.2,,1098.0,28.0,4.7,0.0,0.396,0.0,2.1,0.0,0.49,0.098,0.0,169.0,1.16,40.0,242.0,145.0
Pretzels Hard Peanut Butter Filled,Pretzels/snack mix,,undetermined,454.0,60.79,14.04,19.0,3.9,,1039.0,34.0,3.62,0.0,3.688,0.0,1.4,0.0,3.33,0.196,0.0,142.0,1.52,75.0,333.0,196.0
Pretzels Hard Plain Lightly Salted,Pretzels/snack mix,,undetermined,382.0,79.8,9.57,3.22,3.1,,685.0,32.0,4.45,0.0,0.57,0.0,1.0,0.0,0.41,0.095,0.0,171.0,0.94,32.0,184.0,120.0
Pretzels Hard Plain Salted,Pretzels/snack mix,,undetermined,384.0,80.39,10.04,2.93,3.4,,1120.0,27.0,4.58,0.0,0.391,0.0,2.1,0.0,0.47,0.074,0.0,171.0,1.04,29.0,223.0,128.0
Pretzels Hard Plain Unsalted,Pretzels/snack mix,,undetermined,381.0,79.2,9.1,3.5,2.8,,250.0,36.0,4.32,0.0,0.75,0.0,0.0,0.0,0.35,0.116,0.0,171.0,0.85,35.0,146.0,113.0
Pretzels Hard White Chocolate Coated,Pretzels/snack mix,,undetermined,445.0,74.7,5.94,14.19,1.2,,442.0,94.0,1.82,8.0,8.001,4.0,0.2,0.0,0.52,0.068,0.22,71.0,0.63,19.0,172.0,115.0
Pretzels Hard Yogurt Coated,Pretzels/snack mix,,undetermined,438.0,76.56,5.94,12.17,1.1,,441.0,96.0,1.78,0.0,9.863,0.0,0.2,0.0,0.58,0.068,0.26,71.0,0.62,21.0,173.0,107.0
Pretzels Soft Nfs,Pretzels/snack mix,,undetermined,345.0,69.38,8.01,4.0,1.7,,775.0,23.0,3.83,2.0,1.283,8.0,0.0,0.0,0.56,0.02,0.0,23.0,0.92,21.0,86.0,77.0
Pretzels Soft Filled With Cheese,Pretzels/snack mix,,undetermined,339.0,62.35,10.22,5.36,1.5,,310.0,110.0,3.44,8.0,2.13,26.0,0.0,0.1,0.54,0.029,0.2,24.0,1.29,22.0,92.0,138.0
Pretzels Soft From Frozen Nfs,Pretzels/snack mix,,undetermined,345.0,69.38,8.01,4.0,1.7,,775.0,23.0,3.83,2.0,1.283,8.0,0.0,0.0,0.56,0.02,0.0,23.0,0.92,21.0,86.0,77.0
Pretzels Soft From Frozen Salted,Pretzels/snack mix,,undetermined,340.0,70.06,8.09,3.06,1.7,,783.0,23.0,3.87,0.0,0.685,0.0,0.0,0.0,0.53,0.02,0.0,24.0,0.93,21.0,87.0,78.0
Pretzels Soft From Frozen Unsalted,Pretzels/snack mix,143.0,undetermined,344.94263862332696,71.04,8.2,3.1,1.7,,252.0,23.0,3.92,0.0,0.695,0.0,0.0,0.0,0.54,0.02,0.0,24.0,0.94,21.0,88.0,79.0
Pretzels Soft From School Lunch,Pretzels/snack mix,,undetermined,339.0,70.73,8.55,3.16,3.7,,240.0,25.0,4.24,0.0,0.692,0.0,0.0,0.0,0.58,0.081,0.0,27.0,1.24,49.0,140.0,123.0
Pretzels Soft Multigrain,Pretzels/snack mix,143.0,undetermined,337.5965583173996,69.825,8.344999999999999,3.115,2.65,,349.0,24.5,4.0649999999999995,0.0,0.6910000000000001,0.0,0.0,0.0,0.56,0.0505,0.0,25.0,1.085,35.0,113.5,101.0
Pretzels Soft Ready To Eat Nfs,Pretzels/snack mix,,undetermined,345.0,69.38,8.01,4.0,1.7,,775.0,23.0,3.83,2.0,1.283,8.0,0.0,0.0,0.56,0.02,0.0,23.0,0.92,21.0,86.0,77.0
Snack Mix,Pretzels/snack mix,,undetermined,504.0,63.11,6.87,25.79,3.1,,729.0,80.0,2.08,2.0,3.034,5.0,0.4,0.0,4.04,0.135,0.07,65.0,0.94,48.0,180.0,165.0
Snack Mix Plain Chex Mix,Pretzels/snack mix,,undetermined,417.0,72.2,8.74,10.34,4.6,,707.0,121.0,4.88,1.0,1.912,6.0,6.1,1.2,1.34,0.266,0.3,118.0,0.96,27.0,141.0,128.0
Nutritional Powder Mix Isopure,Protein and nutritional powders,,undetermined,359.0,29.07,58.14,1.16,0.0,,372.0,698.0,1.26,12.0,0.581,872.0,34.9,0.0,7.85,1.163,3.49,233.0,8.72,233.0,872.0,581.0
Nutritional Powder Mix Muscle Milk,Protein and nutritional powders,,undetermined,401.0,20.833333333333332,48.57,13.713333333333333,3.6999999999999997,,276.3333333333333,966.6666666666666,10.856666666666667,13.666666666666666,1.242333333333333,950.0,38.0,6.333333333333333,8.656666666666666,1.2666666666666666,3.8000000000000003,253.33333333333334,9.046666666666667,253.33333333333334,936.3333333333334,681.0
Nutritional Powder Mix Slim Fast,Protein and nutritional powders,,undetermined,448.0,73.92,8.13,13.34,18.1,,472.0,364.0,0.68,5.0,1.45,1034.0,1.3,9.6,51.92,2.308,8.08,385.0,17.31,385.0,247.0,385.0
Nutritional Powder Mix Nfs,Protein and nutritional powders,,undetermined,362.25,24.77,57.4325,3.8075000000000006,1.65,,477.75,484.25,9.395000000000001,11.0,0.5305000000000001,625.0,37.975,3.125,6.5625,1.2135,3.26,230.5,9.915000000000001,279.5,736.75,1124.5
Banana Pudding,Pudding,,undetermined,160.0,28.0,2.57,4.26,0.7,,128.0,41.0,0.42,38.0,1.22,20.0,3.2,0.3,0.26,0.081,0.18,15.0,0.28,13.0,149.0,57.0
Indian Dessert Barfi,Pudding,,undetermined,284.0,40.43,5.42,11.36,0.4,,71.0,148.0,0.22,35.0,6.114,96.0,0.3,0.1,0.71,0.069,0.23,4.0,0.5,19.0,185.0,127.0
Creme Brulee,Pudding,,undetermined,113.0,17.85,4.06,2.83,0.0,,74.0,115.0,0.16,45.0,1.391,67.0,0.0,1.2,0.12,0.046,0.34,6.0,0.49,12.0,150.0,107.0
Custard,Pudding,,undetermined,97.0,10.97,5.08,3.64,0.0,,84.0,117.0,0.3,80.0,1.647,82.0,0.0,1.4,0.22,0.05,0.41,10.0,0.59,12.0,158.0,121.0
Dulce De Leche,Pudding,,undetermined,315.0,55.35,6.84,7.35,0.0,,129.0,251.0,0.17,29.0,4.534,74.0,2.6,0.2,0.2,0.016,0.31,11.0,0.79,22.0,350.0,193.0
Indian Pudding Firni,Pudding,,undetermined,144.0,25.13,3.58,3.11,0.3,,30.0,100.0,0.51,9.0,1.491,24.0,0.0,0.8,0.25,0.057,0.23,17.0,0.47,14.0,136.0,95.0
Flan,Pudding,,undetermined,178.0,28.24,5.23,4.94,0.0,,163.0,95.0,0.49,112.0,2.241,65.0,0.4,1.3,0.31,0.027,0.23,15.0,0.56,11.0,129.0,110.0
Haupia,Pudding,,undetermined,274.0,23.52,1.98,20.45,2.0,,83.0,14.0,1.44,0.0,18.094,0.0,2.4,0.0,0.13,0.028,0.0,14.0,0.58,32.0,226.0,87.0
Lime Souffle,Pudding,,undetermined,328.0,39.83,8.82,15.02,0.8,,79.0,39.0,1.34,250.0,2.727,110.0,5.0,1.5,0.84,0.062,0.5,36.0,1.25,20.0,143.0,145.0
Meringues,Pudding,,undetermined,324.0,75.34,7.17,0.04,0.0,,113.0,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,2.0,0.03,7.0,111.0,10.0
Mousse,Pudding,,undetermined,212.0,16.23,4.2,15.12,0.6,,34.0,102.0,0.52,118.0,8.143,138.0,0.2,1.5,0.72,0.066,0.34,13.0,0.65,21.0,154.0,122.0
Bread Pudding,Pudding,,undetermined,156.0,23.53,5.6,4.86,1.0,,206.0,134.0,0.97,61.0,1.7,77.0,0.2,1.1,0.38,0.061,0.22,20.0,0.62,18.0,211.0,119.0
Chocolate Pudding,Pudding,,undetermined,142.0,23.01,2.09,4.6,0.0,,152.0,51.0,1.27,1.0,1.263,14.0,0.3,0.0,0.31,0.018,0.09,3.0,0.34,18.0,184.0,56.0
Chocolate Pudding Mix,Pudding,,undetermined,113.0,20.32,3.14,2.1,0.7,,362.0,104.0,0.24,7.0,1.17,47.0,0.1,0.9,0.04,0.052,0.45,2.0,0.46,18.0,171.0,97.0
Sugar Free Chocolate Pudding,Pudding,,undetermined,76.0,10.48,3.48,2.16,0.5,,254.0,125.0,0.24,8.0,1.229,53.0,0.1,1.0,0.03,0.059,0.52,2.0,0.43,18.0,242.0,222.0
